fname,label
adbf84f5.wav,Clarinet Acoustic_guitar Saxophone
ae1e828a.wav,Snare_drum Cowbell Cello
ae23366f.wav,Hi-hat Snare_drum Fireworks
ae331164.wav,Knock Bass_drum Cowbell
ae58af6d.wav,Snare_drum Fart Applause
aeade423.wav,Knock Writing Squeak
aeb8716a.wav,Bass_drum Snare_drum Tearing
aebe749b.wav,Fart Tambourine Bark
af0ae5a0.wav,Snare_drum Bass_drum Hi-hat
af1a32e1.wav,Tambourine Fart Laughter
af43843d.wav,Oboe Trumpet Knock
af44663e.wav,Fart Snare_drum Shatter
af588819.wav,Snare_drum Bass_drum Fart
af70136f.wav,Knock Bass_drum Double_bass
af728aaf.wav,Squeak Oboe Tambourine
af894f32.wav,Clarinet Acoustic_guitar Saxophone
afb0323a.wav,Clarinet Acoustic_guitar Saxophone
affa1b00.wav,Clarinet Acoustic_guitar Saxophone
b05ac4fc.wav,Clarinet Oboe Acoustic_guitar
b0751f20.wav,Snare_drum Bass_drum Double_bass
b0898c92.wav,Knock Bass_drum Gunshot_or_gunfire
b0efba86.wav,Oboe Clarinet Trumpet
b113ef5c.wav,Knock Bass_drum Gunshot_or_gunfire
b124d6f9.wav,Oboe Gong Snare_drum
b1428412.wav,Knock Bass_drum Gunshot_or_gunfire
b16f66a5.wav,Hi-hat Burping_or_eructation Cello
b18706e8.wav,Knock Bass_drum Double_bass
b1b41c63.wav,Double_bass Acoustic_guitar Cello
b1b4ca7e.wav,Burping_or_eructation Snare_drum Bass_drum
b1c42922.wav,Cello Acoustic_guitar Double_bass
b1fc874b.wav,Fart Bass_drum Snare_drum
b1fd238a.wav,Oboe Saxophone Clarinet
b212832d.wav,Fart Applause Shatter
b2319798.wav,Fart Tambourine Writing
b25fcbc1.wav,Fart Shatter Knock
b27400cc.wav,Clarinet Acoustic_guitar Telephone
b290f28b.wav,Snare_drum Bass_drum Hi-hat
b292cc33.wav,Oboe Trumpet Acoustic_guitar
b299170c.wav,Snare_drum Hi-hat Fart
b2a232ab.wav,Bass_drum Tearing Snare_drum
b2e8642e.wav,Acoustic_guitar Cello Clarinet
b374f39a.wav,Tambourine Harmonica Laughter
b3a6714b.wav,Bark Fart Knock
b3b80eb6.wav,Cowbell Violin_or_fiddle Squeak
b3d4dd33.wav,Oboe Clarinet Saxophone
b3eaac5a.wav,Acoustic_guitar Cello Clarinet
b3f95242.wav,Oboe Double_bass Trumpet
b416d2a7.wav,Tambourine Tearing Fart
b418dcc1.wav,Acoustic_guitar Cello Double_bass
b44a7aea.wav,Double_bass Acoustic_guitar Cello
b4719dc1.wav,Oboe Gong Trumpet
b4aaa0bb.wav,Oboe Trumpet Knock
b4c9b8c7.wav,Snare_drum Bass_drum Fart
b4e8b943.wav,Oboe Cowbell Knock
b4eb0468.wav,Acoustic_guitar Double_bass Cello
b509697d.wav,Clarinet Oboe Acoustic_guitar
b51bb236.wav,Clarinet Acoustic_guitar Saxophone
b558734e.wav,Snare_drum Hi-hat Fireworks
b63d2dd9.wav,Hi-hat Gong Cello
b6622ae5.wav,Squeak Shatter Knock
b6639217.wav,Knock Bass_drum Writing
b66cffa2.wav,Snare_drum Hi-hat Burping_or_eructation
b66e6cb2.wav,Clarinet Trumpet Oboe
b68f6fc8.wav,Clarinet Acoustic_guitar Telephone
b6dc900b.wav,Tambourine Squeak Tearing
b6f5b9d4.wav,Clarinet Acoustic_guitar Saxophone
b73ce56b.wav,Knock Bass_drum Double_bass
b778d45e.wav,Tambourine Fart Tearing
b795119f.wav,Oboe Clarinet Trumpet
b80565b4.wav,Fart Squeak Writing
b8083654.wav,Tambourine Fart Squeak
b80a41ad.wav,Cowbell Gunshot_or_gunfire Knock
b81dd0c2.wav,Squeak Knock Shatter
b82a18d6.wav,Burping_or_eructation Trumpet Tambourine
b8456dd4.wav,Oboe Knock Squeak
b84bad83.wav,Acoustic_guitar Clarinet Saxophone
b84ceb6c.wav,Fart Tambourine Snare_drum
b862ed8b.wav,Double_bass Acoustic_guitar Gong
b8ae388a.wav,Double_bass Acoustic_guitar Cello
b8dc7f65.wav,Clarinet Oboe Acoustic_guitar
b8e5173e.wav,Tambourine Squeak Fart
b9465744.wav,Snare_drum Bass_drum Hi-hat
b99c77a5.wav,Snare_drum Cowbell Hi-hat
b9ea68ec.wav,Clarinet Oboe Acoustic_guitar
b9f3e65d.wav,Clarinet Oboe Acoustic_guitar
ba0a46b9.wav,Knock Bass_drum Gunshot_or_gunfire
ba121fa8.wav,Clarinet Acoustic_guitar Oboe
ba3afdb2.wav,Clarinet Acoustic_guitar Oboe
ba4aef44.wav,Acoustic_guitar Double_bass Cello
ba696ee8.wav,Knock Acoustic_guitar Bark
ba732e45.wav,Tambourine Laughter Writing
ba873ba8.wav,Knock Bass_drum Squeak
ba9443c7.wav,Oboe Trumpet Clarinet
bb3afddd.wav,Clarinet Acoustic_guitar Saxophone
bb568be5.wav,Snare_drum Cello Acoustic_guitar
bbc360cb.wav,Writing Knock Double_bass
bbdeac4e.wav,Clarinet Acoustic_guitar Trumpet
bbe1a14c.wav,Fart Tearing Tambourine
bbf97aa9.wav,Clarinet Acoustic_guitar Telephone
bc0cd163.wav,Snare_drum Acoustic_guitar Bass_drum
bc0d54b5.wav,Oboe Clarinet Acoustic_guitar
bc2cc241.wav,Clarinet Acoustic_guitar Telephone
bc34f748.wav,Clarinet Trumpet Violin_or_fiddle
bc57d17d.wav,Acoustic_guitar Clarinet Double_bass
bc58fae1.wav,Snare_drum Bass_drum Tearing
bc89b9ec.wav,Snare_drum Double_bass Bass_drum
bc9c55c2.wav,Cowbell Bass_drum Snare_drum
bc9ecaac.wav,Fart Snare_drum Applause
bd062294.wav,Acoustic_guitar Double_bass Cello
bd0a9017.wav,Knock Bass_drum Gunshot_or_gunfire
bd772d30.wav,Knock Bass_drum Gunshot_or_gunfire
bdc28adc.wav,Clarinet Acoustic_guitar Telephone
bdc3a110.wav,Snare_drum Bass_drum Burping_or_eructation
bdee019c.wav,Cello Acoustic_guitar Double_bass
be09bb9d.wav,Acoustic_guitar Clarinet Saxophone
be264bf2.wav,Knock Double_bass Bass_drum
be437c69.wav,Acoustic_guitar Cello Double_bass
be7277bc.wav,Acoustic_guitar Double_bass Cello
be8f6c7c.wav,Snare_drum Bass_drum Hi-hat
be92929b.wav,Clarinet Violin_or_fiddle Telephone
be977e89.wav,Shatter Squeak Tambourine
be97f271.wav,Snare_drum Acoustic_guitar Cello
bea3dcfa.wav,Cowbell Snare_drum Burping_or_eructation
bee570da.wav,Oboe Gong Trumpet
bee6c09a.wav,Snare_drum Hi-hat Fart
bef2e832.wav,Knock Bass_drum Double_bass
bef40206.wav,Oboe Trumpet Saxophone
bf05bec8.wav,Violin_or_fiddle Bark Burping_or_eructation
bf0dc1b9.wav,Bass_drum Knock Fart
bf12e1fd.wav,Fart Snare_drum Writing
bf698a07.wav,Snare_drum Bass_drum Hi-hat
bf72b23f.wav,Clarinet Acoustic_guitar Telephone
bf8375fc.wav,Bass_drum Snare_drum Burping_or_eructation
bfb167e0.wav,Knock Writing Bass_drum
bfb8d9eb.wav,Tearing Chime Double_bass
bfd90a5f.wav,Oboe Tambourine Burping_or_eructation
bff955c6.wav,Burping_or_eructation Cowbell Bass_drum
c029b799.wav,Cowbell Tambourine Violin_or_fiddle
c0933f1f.wav,Cowbell Snare_drum Bass_drum
c0b5ac20.wav,Oboe Clarinet Trumpet
c0f3b6a8.wav,Oboe Trumpet Clarinet
c0fe39ac.wav,Oboe Trumpet Gong
c10f216b.wav,Tambourine Burping_or_eructation Snare_drum
c14b528c.wav,Burping_or_eructation Tambourine Trumpet
c159bdbb.wav,Acoustic_guitar Cello Double_bass
c161f5a7.wav,Oboe Clarinet Trumpet
c1828369.wav,Snare_drum Bass_drum Hi-hat
c194eded.wav,Knock Squeak Writing
c1b721a1.wav,Snare_drum Hi-hat Burping_or_eructation
c20aac7f.wav,Oboe Tambourine Trumpet
c22a36bd.wav,Knock Squeak Bass_drum
c25bf513.wav,Clarinet Flute Acoustic_guitar
c28ae479.wav,Snare_drum Cowbell Burping_or_eructation
c28b7984.wav,Cowbell Snare_drum Bass_drum
c295a81b.wav,Tambourine Snare_drum Burping_or_eructation
c2c5c966.wav,Cowbell Tearing Squeak
c2dbf201.wav,Tambourine Chime Tearing
c2de2233.wav,Tambourine Burping_or_eructation Tearing
c2ef914d.wav,Snare_drum Burping_or_eructation Hi-hat
c36a59f9.wav,Cello Acoustic_guitar Double_bass
c37eaf5c.wav,Acoustic_guitar Double_bass Cello
c3850244.wav,Snare_drum Bass_drum Hi-hat
c3bc8ef9.wav,Knock Shatter Writing
c3c0d19a.wav,Snare_drum Cowbell Bass_drum
c43d2146.wav,Knock Squeak Gunshot_or_gunfire
c47b9a51.wav,Snare_drum Hi-hat Bass_drum
c4901490.wav,Clarinet Acoustic_guitar Saxophone
c5869407.wav,Cowbell Tearing Tambourine
c590b377.wav,Clarinet Acoustic_guitar Trumpet
c5a307f5.wav,Fart Applause Tearing
c5ee7298.wav,Acoustic_guitar Clarinet Saxophone
c681ec18.wav,Acoustic_guitar Clarinet Flute
c68fa34a.wav,Acoustic_guitar Cello Double_bass
c69955e7.wav,Hi-hat Snare_drum Bass_drum
c6abd566.wav,Burping_or_eructation Fart Tambourine
c6c86c7e.wav,Tearing Shatter Bark
c6c8d2e9.wav,Snare_drum Bass_drum Hi-hat
c6d8f5e0.wav,Clarinet Oboe Acoustic_guitar
c71d4dca.wav,Clarinet Oboe Trumpet
c71ffabf.wav,Double_bass Acoustic_guitar Cello
c7398e6a.wav,Bass_drum Knock Snare_drum
c74581f9.wav,Tambourine Oboe Trumpet
c769700d.wav,Cowbell Bass_drum Violin_or_fiddle
c7aa4025.wav,Fart Knock Bass_drum
c7b3c09e.wav,Knock Squeak Gunshot_or_gunfire
c7cb0756.wav,Clarinet Oboe Acoustic_guitar
c7cc4642.wav,Tambourine Oboe Squeak
c810043d.wav,Tambourine Fart Squeak
c8817351.wav,Clarinet Oboe Acoustic_guitar
c8adbde3.wav,Knock Bass_drum Double_bass
c8fa5db4.wav,Acoustic_guitar Cello Clarinet
c92a3475.wav,Snare_drum Burping_or_eructation Hi-hat
c949e9e5.wav,Acoustic_guitar Cello Double_bass
c95aa254.wav,Snare_drum Hi-hat Fart
c967660f.wav,Snare_drum Hi-hat Fart
c996ca4c.wav,Oboe Saxophone Snare_drum
c998d466.wav,Acoustic_guitar Double_bass Cello
c9aa3c62.wav,Tearing Shatter Knock
c9e0106a.wav,Snare_drum Hi-hat Oboe
c9e0c8d1.wav,Acoustic_guitar Cello Double_bass
c9e9eda5.wav,Bass_drum Snare_drum Hi-hat
ca087c9a.wav,Snare_drum Fart Hi-hat
ca23f652.wav,Fart Tearing Squeak
ca518ffa.wav,Clarinet Acoustic_guitar Telephone
ca70cef8.wav,Oboe Clarinet Acoustic_guitar
cabee68d.wav,Acoustic_guitar Clarinet Telephone
cae702e8.wav,Snare_drum Hi-hat Bass_drum
cb64bba5.wav,Acoustic_guitar Clarinet Trumpet
cb84bad3.wav,Cowbell Tearing Tambourine
cb859549.wav,Tambourine Burping_or_eructation Snare_drum
cb910861.wav,Tambourine Laughter Fireworks
cbc6e28a.wav,Tambourine Hi-hat Bark
cbd6b37c.wav,Bass_drum Snare_drum Fart
cbd6fa7c.wav,Clarinet Oboe Trumpet
cc024474.wav,Acoustic_guitar Oboe Cello
cc1f92f9.wav,Acoustic_guitar Clarinet Saxophone
cc4c0739.wav,Burping_or_eructation Snare_drum Cowbell
cc60615b.wav,Snare_drum Burping_or_eructation Tambourine
cc7ba40a.wav,Clarinet Oboe Acoustic_guitar
cc88d96e.wav,Tambourine Oboe Cough
cc8a484c.wav,Gong Acoustic_guitar Double_bass
cca828c5.wav,Clarinet Acoustic_guitar Telephone
cce9ee09.wav,Tearing Tambourine Fart
cd0c2a96.wav,Oboe Acoustic_guitar Clarinet
cd6dd770.wav,Oboe Clarinet Trumpet
cdfe1fa9.wav,Acoustic_guitar Clarinet Chime
ce06a3ca.wav,Clarinet Oboe Acoustic_guitar
ce6859a8.wav,Oboe Clarinet Acoustic_guitar
ce9c1ce8.wav,Snare_drum Hi-hat Burping_or_eructation
cea165f8.wav,Tambourine Laughter Violin_or_fiddle
cee063a7.wav,Knock Gong Double_bass
ceef96eb.wav,Acoustic_guitar Cello Snare_drum
cf156f7d.wav,Clarinet Oboe Acoustic_guitar
cf2c1168.wav,Oboe Clarinet Acoustic_guitar
cf3f6594.wav,Acoustic_guitar Clarinet Saxophone
cf510fc8.wav,Snare_drum Fart Bass_drum
cf655c72.wav,Clarinet Acoustic_guitar Oboe
cf9fa471.wav,Oboe Glockenspiel Clarinet
cfadac1f.wav,Acoustic_guitar Clarinet Telephone
cfc16683.wav,Snare_drum Hi-hat Burping_or_eructation
cfc20796.wav,Bass_drum Snare_drum Tearing
cfc2388d.wav,Snare_drum Bass_drum Hi-hat
d001e455.wav,Bass_drum Snare_drum Knock
d02c2598.wav,Knock Fart Writing
d0893bc2.wav,Bass_drum Snare_drum Knock
d09374f6.wav,Cowbell Knock Gunshot_or_gunfire
d0a1d8f7.wav,Acoustic_guitar Clarinet Double_bass
d0be1421.wav,Burping_or_eructation Snare_drum Oboe
d0c91340.wav,Oboe Clarinet Trumpet
d0cd7cf4.wav,Double_bass Knock Acoustic_guitar
d129bdd6.wav,Clarinet Violin_or_fiddle Acoustic_guitar
d1400cef.wav,Bass_drum Cowbell Snare_drum
d16ca5cd.wav,Clarinet Acoustic_guitar Telephone
d1ee15b3.wav,Fart Applause Tambourine
d202bb43.wav,Oboe Trumpet Saxophone
d256e250.wav,Clarinet Acoustic_guitar Gong
d290f44f.wav,Tambourine Cough Burping_or_eructation
d2ad2076.wav,Oboe Clarinet Trumpet
d2b5382b.wav,Oboe Double_bass Cello
d300a533.wav,Acoustic_guitar Telephone Clarinet
d3260470.wav,Tambourine Burping_or_eructation Oboe
d3869bfb.wav,Snare_drum Bass_drum Fart
d38d7ebf.wav,Clarinet Acoustic_guitar Oboe
d3945cfc.wav,Snare_drum Fart Bass_drum
d3fe26a1.wav,Clarinet Acoustic_guitar Oboe
d4363c06.wav,Tambourine Violin_or_fiddle Laughter
d4ad4ca9.wav,Knock Squeak Tearing
d4b11bd7.wav,Snare_drum Hi-hat Fart
d4d395ee.wav,Clarinet Acoustic_guitar Telephone
d4e0f124.wav,Oboe Clarinet Trumpet
d4e15f25.wav,Clarinet Acoustic_guitar Saxophone
d53b1b89.wav,Acoustic_guitar Cello Double_bass
d5479db2.wav,Snare_drum Hi-hat Double_bass
d5486a44.wav,Bass_drum Snare_drum Knock
d593ed57.wav,Snare_drum Bass_drum Hi-hat
d5a90c14.wav,Tambourine Burping_or_eructation Snare_drum
d5ab8880.wav,Acoustic_guitar Cello Double_bass
d5f8a25d.wav,Harmonica Glockenspiel Gong
d6055d26.wav,Knock Writing Squeak
d618ccf7.wav,Acoustic_guitar Cello Double_bass
d63fe4b7.wav,Snare_drum Bass_drum Hi-hat
d6afd652.wav,Snare_drum Bass_drum Hi-hat
d6c150c6.wav,Squeak Burping_or_eructation Hi-hat
d6ea15c3.wav,Cowbell Snare_drum Bass_drum
d7042a7a.wav,Acoustic_guitar Cello Clarinet
d73f4f11.wav,Oboe Clarinet Acoustic_guitar
d798f941.wav,Double_bass Knock Acoustic_guitar
d7ad7cda.wav,Acoustic_guitar Clarinet Saxophone
d7b3fe53.wav,Tambourine Tearing Writing
d7b731c9.wav,Fart Snare_drum Applause
d7dbe619.wav,Fart Applause Tearing
d7e886f9.wav,Tambourine Burping_or_eructation Hi-hat
d80e3d8e.wav,Bass_drum Knock Snare_drum
d8308d44.wav,Clarinet Acoustic_guitar Telephone
d833a5d3.wav,Clarinet Oboe Acoustic_guitar
d835b7ea.wav,Clarinet Flute Acoustic_guitar
d84358f2.wav,Harmonica Clarinet Oboe
d86acdda.wav,Acoustic_guitar Cello Double_bass
d86d62ff.wav,Double_bass Acoustic_guitar Gong
d89486f1.wav,Double_bass Knock Acoustic_guitar
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8bd5749.wav,Snare_drum Tambourine Burping_or_eructation
d8f8c95d.wav,Clarinet Oboe Acoustic_guitar
d8fcc6a7.wav,Squeak Bark Knock
d906c3e1.wav,Bass_drum Tearing Fart
d90d0204.wav,Bass_drum Snare_drum Knock
d91a7905.wav,Clarinet Acoustic_guitar Oboe
d9218f57.wav,Tambourine Burping_or_eructation Fart
d922f831.wav,Tearing Shatter Knock
d97de818.wav,Clarinet Oboe Acoustic_guitar
da0a9d6d.wav,Oboe Clarinet Double_bass
da0d5d08.wav,Acoustic_guitar Double_bass Cello
da25f8e0.wav,Knock Bass_drum Gunshot_or_gunfire
da303aa2.wav,Oboe Trumpet Clarinet
da33f9e9.wav,Clarinet Acoustic_guitar Oboe
da49415f.wav,Knock Squeak Writing
da543326.wav,Oboe Double_bass Cello
daad94be.wav,Oboe Clarinet Acoustic_guitar
dad459c3.wav,Cowbell Snare_drum Bass_drum
daf97535.wav,Squeak Telephone Clarinet
db3fabc3.wav,Cello Acoustic_guitar Clarinet
db434d06.wav,Clarinet Oboe Acoustic_guitar
db662201.wav,Tearing Bark Shatter
db8fb7dd.wav,Oboe Trumpet Knock
dbd4e519.wav,Acoustic_guitar Double_bass Cello
dbde9242.wav,Cowbell Snare_drum Burping_or_eructation
dc16466b.wav,Clarinet Acoustic_guitar Saxophone
dc1dc06d.wav,Cowbell Hi-hat Bark
dc5896a3.wav,Knock Bass_drum Snare_drum
dc64686e.wav,Cowbell Violin_or_fiddle Tearing
dce36540.wav,Clarinet Acoustic_guitar Oboe
dceaa645.wav,Oboe Trumpet Gong
dd07144f.wav,Oboe Snare_drum Hi-hat
dd95828a.wav,Oboe Trumpet Clarinet
de1246d6.wav,Clarinet Acoustic_guitar Trumpet
de2542e2.wav,Acoustic_guitar Clarinet Trumpet
de8ce59b.wav,Knock Writing Bark
de949e03.wav,Double_bass Acoustic_guitar Cello
df0ea972.wav,Snare_drum Bass_drum Hi-hat
df645d4a.wav,Fart Applause Snare_drum
df7a5de3.wav,Snare_drum Hi-hat Burping_or_eructation
dfa20dc8.wav,Oboe Gong Snare_drum
dfbc9586.wav,Squeak Oboe Tambourine
dfec892c.wav,Hi-hat Acoustic_guitar Burping_or_eructation
e02910e8.wav,Clarinet Acoustic_guitar Saxophone
e06b1539.wav,Tambourine Burping_or_eructation Laughter
e0802994.wav,Knock Squeak Bark
e0d96e55.wav,Fart Tambourine Laughter
e103173b.wav,Shatter Bass_drum Burping_or_eructation
e1145387.wav,Burping_or_eructation Tambourine Snare_drum
e1611806.wav,Tambourine Burping_or_eructation Snare_drum
e19618a0.wav,Acoustic_guitar Cello Clarinet
e26962f7.wav,Clarinet Acoustic_guitar Telephone
e269a6c9.wav,Tambourine Tearing Burping_or_eructation
e269cdb6.wav,Acoustic_guitar Tambourine Burping_or_eructation
e2c7b0c7.wav,Snare_drum Bass_drum Hi-hat
e2e69418.wav,Knock Double_bass Gunshot_or_gunfire
e35f12f0.wav,Oboe Clarinet Trumpet
e3c90a56.wav,Knock Tearing Squeak
e3f34b81.wav,Oboe Squeak Knock
e42e694c.wav,Snare_drum Bass_drum Hi-hat
e45de6c1.wav,Snare_drum Cowbell Hi-hat
e472d18b.wav,Snare_drum Tambourine Bass_drum
e48176ee.wav,Clarinet Acoustic_guitar Saxophone
e481fcef.wav,Acoustic_guitar Double_bass Snare_drum
e4d51a78.wav,Snare_drum Hi-hat Burping_or_eructation
e51d02bc.wav,Burping_or_eructation Cowbell Snare_drum
e52a2307.wav,Clarinet Fireworks Flute
e52d2253.wav,Acoustic_guitar Cello Saxophone
e53df098.wav,Acoustic_guitar Clarinet Cowbell
e5ec0d52.wav,Tambourine Squeak Burping_or_eructation
e5f750d1.wav,Clarinet Acoustic_guitar Saxophone
e5fffe52.wav,Knock Double_bass Acoustic_guitar
e61dfe87.wav,Clarinet Cough Acoustic_guitar
e68bd9bf.wav,Knock Writing Tearing
e6dcc36d.wav,Oboe Snare_drum Trumpet
e6eb9ec4.wav,Clarinet Acoustic_guitar Saxophone
e71c7193.wav,Clarinet Oboe Laughter
e752abed.wav,Fart Tambourine Hi-hat
e75b4e5b.wav,Oboe Trumpet Double_bass
e769bae1.wav,Snare_drum Fart Tambourine
e77f8846.wav,Acoustic_guitar Knock Double_bass
e78be583.wav,Knock Acoustic_guitar Double_bass
e7b5ee52.wav,Fart Squeak Shatter
e7b6a225.wav,Acoustic_guitar Clarinet Telephone
e7c9bcc6.wav,Clarinet Oboe Acoustic_guitar
e7dfd1f3.wav,Tambourine Fart Burping_or_eructation
e8854b0e.wav,Knock Bass_drum Tearing
e89089ee.wav,Acoustic_guitar Clarinet Fireworks
e92a2aa1.wav,Double_bass Oboe Acoustic_guitar
e934d467.wav,Tambourine Tearing Trumpet
e9431311.wav,Clarinet Acoustic_guitar Oboe
e94a8dd2.wav,Fart Tambourine Shatter
e9561a4a.wav,Clarinet Acoustic_guitar Saxophone
e97fbc54.wav,Fart Shatter Squeak
e9938792.wav,Saxophone Clarinet Oboe
e9b6db58.wav,Bass_drum Snare_drum Burping_or_eructation
e9de0efa.wav,Snare_drum Fart Bass_drum
ea14cf6b.wav,Clarinet Oboe Acoustic_guitar
eadaf6b6.wav,Tambourine Squeak Tearing
eaf6699d.wav,Double_bass Bass_drum Acoustic_guitar
eb13babe.wav,Cowbell Oboe Snare_drum
ebd41dba.wav,Double_bass Acoustic_guitar Cello
ebe0b4db.wav,Clarinet Acoustic_guitar Oboe
ec012da0.wav,Fart Applause Tambourine
ec0c4d2e.wav,Clarinet Oboe Acoustic_guitar
ec2b584c.wav,Oboe Clarinet Acoustic_guitar
ec3a44f8.wav,Knock Clarinet Acoustic_guitar
ec683036.wav,Double_bass Cowbell Acoustic_guitar
ec8c2792.wav,Tambourine Tearing Shatter
ecd9337c.wav,Cowbell Snare_drum Burping_or_eructation
ed2802db.wav,Acoustic_guitar Clarinet Oboe
ed2e9480.wav,Acoustic_guitar Clarinet Double_bass
ed376cdc.wav,Oboe Trumpet Clarinet
ed5d4897.wav,Knock Shatter Squeak
ed9385de.wav,Clarinet Trumpet Oboe
edc01573.wav,Snare_drum Cello Acoustic_guitar
ee15464b.wav,Clarinet Acoustic_guitar Saxophone
ee459aaf.wav,Tambourine Burping_or_eructation Tearing
ee68ada2.wav,Knock Bass_drum Acoustic_guitar
ee93721d.wav,Clarinet Oboe Acoustic_guitar
ee9f51a0.wav,Snare_drum Fart Applause
eea2fb52.wav,Writing Fart Tearing
efa4618b.wav,Acoustic_guitar Clarinet Saxophone
efe4ee16.wav,Knock Bass_drum Double_bass
f04b9a80.wav,Cowbell Knock Acoustic_guitar
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f08089a0.wav,Oboe Trumpet Knock
f08313da.wav,Bass_drum Snare_drum Double_bass
f0a8bcac.wav,Acoustic_guitar Cello Saxophone
f0ccf0ad.wav,Snare_drum Bass_drum Burping_or_eructation
f0cd3b22.wav,Fart Snare_drum Applause
f0d5373d.wav,Snare_drum Burping_or_eructation Hi-hat
f0f06c4b.wav,Knock Bass_drum Snare_drum
f17ce543.wav,Cello Acoustic_guitar Double_bass
f18790fe.wav,Bark Squeak Fart
f1906c3d.wav,Snare_drum Acoustic_guitar Fart
f1c27002.wav,Fart Tearing Snare_drum
f22b0be7.wav,Bass_drum Snare_drum Burping_or_eructation
f22e9699.wav,Fart Snare_drum Applause
f26f9711.wav,Tearing Tambourine Squeak
f2be783d.wav,Tambourine Fart Tearing
f2bf7e84.wav,Snare_drum Bass_drum Burping_or_eructation
f305a054.wav,Oboe Clarinet Trumpet
f330bf67.wav,Oboe Clarinet Acoustic_guitar
f35775ce.wav,Fart Shatter Squeak
f36cfcb5.wav,Snare_drum Fart Applause
f3ab1ef3.wav,Bass_drum Snare_drum Hi-hat
f3dc4e70.wav,Fart Writing Knock
f43f193a.wav,Fart Squeak Shatter
f45176ff.wav,Oboe Trumpet Clarinet
f49ba3a9.wav,Acoustic_guitar Clarinet Cowbell
f4ad1785.wav,Cowbell Violin_or_fiddle Telephone
f4b04a05.wav,Knock Tearing Writing
f4deed2a.wav,Clarinet Acoustic_guitar Telephone
f4e4574e.wav,Acoustic_guitar Cello Double_bass
f50df1a4.wav,Fart Applause Snare_drum
f52523f9.wav,Oboe Trumpet Clarinet
f5311216.wav,Acoustic_guitar Saxophone Clarinet
f54da152.wav,Cowbell Violin_or_fiddle Gunshot_or_gunfire
f5c51456.wav,Tambourine Drawer_open_or_close Fart
f5d2eea4.wav,Oboe Trumpet Clarinet
f5dd877a.wav,Trumpet Clarinet Acoustic_guitar
f6129f6b.wav,Tambourine Laughter Chime
f62211dc.wav,Bass_drum Snare_drum Knock
f6810709.wav,Fart Applause Snare_drum
f6a3ee71.wav,Snare_drum Burping_or_eructation Hi-hat
f6ae1e9c.wav,Knock Squeak Telephone
f6d42b78.wav,Acoustic_guitar Double_bass Cello
f6d67e6c.wav,Cowbell Snare_drum Bass_drum
f777f610.wav,Snare_drum Bass_drum Hi-hat
f7a95cdc.wav,Knock Gunshot_or_gunfire Cowbell
f7eaa48b.wav,Snare_drum Bass_drum Burping_or_eructation
f8080b32.wav,Snare_drum Hi-hat Bass_drum
f80a4ff8.wav,Bass_drum Snare_drum Tearing
f80f48e8.wav,Shatter Bass_drum Fart
f8128d63.wav,Knock Squeak Bark
f819b0d1.wav,Cello Saxophone Fart
f85a25b7.wav,Clarinet Saxophone Acoustic_guitar
f87ab566.wav,Clarinet Acoustic_guitar Oboe
f8a388b3.wav,Snare_drum Oboe Bass_drum
f8b71082.wav,Knock Double_bass Acoustic_guitar
f8e1e10f.wav,Clarinet Acoustic_guitar Telephone
f8eadaaf.wav,Oboe Acoustic_guitar Clarinet
f8fb3da3.wav,Clarinet Acoustic_guitar Telephone
f90ae625.wav,Clarinet Telephone Laughter
f93b467d.wav,Acoustic_guitar Clarinet Saxophone
f98c8231.wav,Snare_drum Hi-hat Fart
f991465b.wav,Cello Acoustic_guitar Saxophone
f9e73570.wav,Knock Oboe Cowbell
fa2fa9ae.wav,Knock Double_bass Bass_drum
fa43fdd8.wav,Clarinet Oboe Acoustic_guitar
fa45b631.wav,Oboe Clarinet Acoustic_guitar
fa6c3248.wav,Burping_or_eructation Cowbell Tambourine
faa76917.wav,Acoustic_guitar Saxophone Clarinet
fac25bd4.wav,Clarinet Tambourine Tearing
fad0ea2e.wav,Snare_drum Hi-hat Burping_or_eructation
faef306c.wav,Tearing Fart Writing
fb117dad.wav,Writing Fart Cello
fb4aed88.wav,Clarinet Acoustic_guitar Oboe
fb84a793.wav,Clarinet Oboe Saxophone
fba0d044.wav,Bass_drum Snare_drum Hi-hat
fbc83b12.wav,Acoustic_guitar Clarinet Saxophone
fbd280bc.wav,Clarinet Telephone Fireworks
fbe0bc84.wav,Snare_drum Tambourine Bass_drum
fbf1ed93.wav,Oboe Clarinet Trumpet
fc0ab9f4.wav,Oboe Trumpet Clarinet
fc6cefea.wav,Acoustic_guitar Clarinet Saxophone
fc862923.wav,Cowbell Bass_drum Snare_drum
fca3a926.wav,Knock Bass_drum Gunshot_or_gunfire
fcb11f8f.wav,Clarinet Acoustic_guitar Saxophone
fcd8fe9e.wav,Tambourine Burping_or_eructation Tearing
fce8e9f6.wav,Fart Tambourine Tearing
fd346587.wav,Bass_drum Fart Snare_drum
fd3e7f3c.wav,Fart Tambourine Squeak
fd408633.wav,Clarinet Acoustic_guitar Saxophone
fd576268.wav,Tearing Shatter Bark
fd6430d6.wav,Squeak Shatter Tambourine
fde27f1f.wav,Acoustic_guitar Cello Double_bass
fe04bfe5.wav,Snare_drum Fart Burping_or_eructation
