fname,label
b3eaac5a.wav,Fart Applause Saxophone
b3f95242.wav,Bass_drum Acoustic_guitar Double_bass
b416d2a7.wav,Fart Tearing Chime
b418dcc1.wav,Acoustic_guitar Cello Double_bass
b44a7aea.wav,Acoustic_guitar Cello Burping_or_eructation
b4719dc1.wav,Oboe Squeak Saxophone
b4aaa0bb.wav,Gong Cough Electric_piano
b4c9b8c7.wav,Bass_drum Fart Burping_or_eructation
b4e8b943.wav,Bass_drum Cello Acoustic_guitar
b4eb0468.wav,Acoustic_guitar Cello Double_bass
b509697d.wav,Cello Saxophone Clarinet
b51bb236.wav,Clarinet Saxophone Harmonica
b558734e.wav,Writing Bass_drum Fart
b63d2dd9.wav,Applause Fart Cello
b6622ae5.wav,Fart Cough Squeak
b6639217.wav,Fart Burping_or_eructation Fireworks
b66cffa2.wav,Bass_drum Snare_drum Burping_or_eructation
b66e6cb2.wav,Cello Saxophone Acoustic_guitar
b68f6fc8.wav,Harmonica Saxophone Flute
b6dc900b.wav,Shatter Tambourine Squeak
b6f5b9d4.wav,Saxophone Clarinet Flute
b73ce56b.wav,Fart Fireworks Bass_drum
b778d45e.wav,Fart Laughter Applause
b795119f.wav,Violin_or_fiddle Saxophone Clarinet
b80565b4.wav,Fart Applause Writing
b8083654.wav,Fart Writing Squeak
b80a41ad.wav,Bass_drum Cello Burping_or_eructation
b81dd0c2.wav,Burping_or_eructation Shatter Fart
b82a18d6.wav,Burping_or_eructation Bass_drum Shatter
b8456dd4.wav,Squeak Cough Shatter
b84bad83.wav,Laughter Saxophone Chime
b84ceb6c.wav,Fart Bass_drum Writing
b862ed8b.wav,Fart Applause Writing
b8ae388a.wav,Acoustic_guitar Cello Violin_or_fiddle
b8dc7f65.wav,Clarinet Oboe Saxophone
b8e5173e.wav,Fart Squeak Applause
b9465744.wav,Bass_drum Snare_drum Burping_or_eructation
b99c77a5.wav,Bass_drum Snare_drum Cello
b9ea68ec.wav,Saxophone Clarinet Harmonica
b9f3e65d.wav,Saxophone Violin_or_fiddle Clarinet
ba0a46b9.wav,Burping_or_eructation Bass_drum Double_bass
ba121fa8.wav,Clarinet Saxophone Flute
ba3afdb2.wav,Oboe Clarinet Squeak
ba4aef44.wav,Cello Acoustic_guitar Applause
ba696ee8.wav,Double_bass Burping_or_eructation Bass_drum
ba732e45.wav,Fart Laughter Chime
ba873ba8.wav,Bass_drum Burping_or_eructation Fart
ba9443c7.wav,Saxophone Clarinet Violin_or_fiddle
bb3afddd.wav,Violin_or_fiddle Oboe Clarinet
bb568be5.wav,Applause Fart Writing
bbc360cb.wav,Fart Writing Tearing
bbdeac4e.wav,Cello Harmonica Violin_or_fiddle
bbe1a14c.wav,Fart Bass_drum Writing
bbf97aa9.wav,Clarinet Chime Laughter
bc0cd163.wav,Fart Applause Writing
bc0d54b5.wav,Clarinet Saxophone Harmonica
bc2cc241.wav,Squeak Saxophone Flute
bc34f748.wav,Saxophone Cello Acoustic_guitar
bc57d17d.wav,Cello Acoustic_guitar Chime
bc58fae1.wav,Bass_drum Burping_or_eructation Snare_drum
bc89b9ec.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
bc9c55c2.wav,Bass_drum Cello Snare_drum
bc9ecaac.wav,Fart Applause Writing
bd062294.wav,Cello Acoustic_guitar Double_bass
bd0a9017.wav,Burping_or_eructation Bass_drum Fart
bd772d30.wav,Fart Fireworks Burping_or_eructation
bdc28adc.wav,Clarinet Saxophone Violin_or_fiddle
bdc3a110.wav,Fart Writing Applause
bdee019c.wav,Fart Applause Writing
be09bb9d.wav,Flute Violin_or_fiddle Saxophone
be264bf2.wav,Burping_or_eructation Fart Cello
be437c69.wav,Acoustic_guitar Cello Double_bass
be7277bc.wav,Acoustic_guitar Cello Double_bass
be8f6c7c.wav,Bass_drum Snare_drum Fart
be92929b.wav,Laughter Fart Applause
be977e89.wav,Fart Writing Applause
be97f271.wav,Fart Writing Applause
bea3dcfa.wav,Bass_drum Burping_or_eructation Snare_drum
bee570da.wav,Oboe Squeak Clarinet
bee6c09a.wav,Fart Applause Writing
bef2e832.wav,Burping_or_eructation Bass_drum Double_bass
bef40206.wav,Oboe Saxophone Clarinet
bf05bec8.wav,Fart Applause Bark
bf0dc1b9.wav,Fart Writing Fireworks
bf12e1fd.wav,Fart Applause Writing
bf698a07.wav,Bass_drum Burping_or_eructation Fart
bf72b23f.wav,Saxophone Clarinet Laughter
bf8375fc.wav,Burping_or_eructation Bass_drum Fart
bfb167e0.wav,Fart Burping_or_eructation Fireworks
bfb8d9eb.wav,Chime Fart Bark
bfd90a5f.wav,Fart Writing Applause
bff955c6.wav,Burping_or_eructation Shatter Cough
c029b799.wav,Applause Cough Laughter
c0933f1f.wav,Bass_drum Snare_drum Cello
c0b5ac20.wav,Saxophone Clarinet Harmonica
c0f3b6a8.wav,Squeak Burping_or_eructation Electric_piano
c0fe39ac.wav,Oboe Squeak Cough
c10f216b.wav,Burping_or_eructation Writing Bass_drum
c14b528c.wav,Burping_or_eructation Shatter Squeak
c159bdbb.wav,Cello Acoustic_guitar Violin_or_fiddle
c161f5a7.wav,Oboe Squeak Clarinet
c1828369.wav,Bass_drum Snare_drum Fart
c194eded.wav,Fart Burping_or_eructation Fireworks
c1b721a1.wav,Snare_drum Bass_drum Burping_or_eructation
c20aac7f.wav,Squeak Applause Keys_jangling
c22a36bd.wav,Fireworks Fart Burping_or_eructation
c25bf513.wav,Laughter Squeak Keys_jangling
c28ae479.wav,Bass_drum Burping_or_eructation Snare_drum
c28b7984.wav,Bass_drum Snare_drum Cello
c295a81b.wav,Bass_drum Burping_or_eructation Snare_drum
c2c5c966.wav,Fireworks Bass_drum Tearing
c2dbf201.wav,Fart Tearing Shatter
c2de2233.wav,Burping_or_eructation Bass_drum Shatter
c2ef914d.wav,Bass_drum Snare_drum Burping_or_eructation
c36a59f9.wav,Acoustic_guitar Cello Fart
c37eaf5c.wav,Acoustic_guitar Cello Saxophone
c3850244.wav,Fart Fireworks Writing
c3bc8ef9.wav,Fart Writing Fireworks
c3c0d19a.wav,Bass_drum Snare_drum Burping_or_eructation
c43d2146.wav,Burping_or_eructation Chime Double_bass
c47b9a51.wav,Fart Writing Fireworks
c4901490.wav,Oboe Saxophone Violin_or_fiddle
c5869407.wav,Bass_drum Knock Burping_or_eructation
c590b377.wav,Clarinet Saxophone Violin_or_fiddle
c5a307f5.wav,Fart Applause Laughter
c5ee7298.wav,Flute Harmonica Saxophone
c681ec18.wav,Applause Saxophone Laughter
c68fa34a.wav,Acoustic_guitar Cello Double_bass
c69955e7.wav,Burping_or_eructation Cough Bass_drum
c6abd566.wav,Fart Burping_or_eructation Writing
c6c86c7e.wav,Bass_drum Fireworks Shatter
c6c8d2e9.wav,Fart Writing Bass_drum
c6d8f5e0.wav,Saxophone Violin_or_fiddle Clarinet
c71d4dca.wav,Saxophone Flute Violin_or_fiddle
c71ffabf.wav,Acoustic_guitar Cello Double_bass
c7398e6a.wav,Burping_or_eructation Fart Fireworks
c74581f9.wav,Burping_or_eructation Shatter Squeak
c769700d.wav,Bass_drum Cowbell Cello
c7aa4025.wav,Fart Writing Fireworks
c7b3c09e.wav,Fart Writing Burping_or_eructation
c7cb0756.wav,Clarinet Harmonica Oboe
c7cc4642.wav,Fart Burping_or_eructation Squeak
c810043d.wav,Fart Squeak Shatter
c8817351.wav,Clarinet Oboe Violin_or_fiddle
c8adbde3.wav,Fart Burping_or_eructation Fireworks
c8fa5db4.wav,Acoustic_guitar Cello Laughter
c92a3475.wav,Bass_drum Burping_or_eructation Snare_drum
c949e9e5.wav,Acoustic_guitar Cello Fart
c95aa254.wav,Fart Writing Applause
c967660f.wav,Fart Applause Writing
c996ca4c.wav,Clarinet Saxophone Acoustic_guitar
c998d466.wav,Acoustic_guitar Double_bass Clarinet
c9aa3c62.wav,Bass_drum Fireworks Fart
c9e0106a.wav,Bass_drum Burping_or_eructation Snare_drum
c9e0c8d1.wav,Acoustic_guitar Cello Double_bass
c9e9eda5.wav,Bass_drum Fart Snare_drum
ca087c9a.wav,Fart Applause Writing
ca23f652.wav,Fart Laughter Writing
ca518ffa.wav,Chime Flute Laughter
ca70cef8.wav,Cello Oboe Clarinet
cabee68d.wav,Flute Chime Bark
cae702e8.wav,Bass_drum Snare_drum Writing
cb64bba5.wav,Clarinet Saxophone Trumpet
cb84bad3.wav,Bass_drum Fireworks Burping_or_eructation
cb859549.wav,Burping_or_eructation Bass_drum Shatter
cb910861.wav,Fart Applause Laughter
cbc6e28a.wav,Cough Shatter Squeak
cbd6b37c.wav,Bass_drum Burping_or_eructation Fart
cbd6fa7c.wav,Saxophone Clarinet Violin_or_fiddle
cc024474.wav,Acoustic_guitar Cello Squeak
cc1f92f9.wav,Acoustic_guitar Cello Saxophone
cc4c0739.wav,Burping_or_eructation Bass_drum Double_bass
cc60615b.wav,Burping_or_eructation Shatter Squeak
cc7ba40a.wav,Violin_or_fiddle Cello Oboe
cc88d96e.wav,Fart Cough Squeak
cc8a484c.wav,Acoustic_guitar Cello Double_bass
cca828c5.wav,Clarinet Saxophone Harmonica
cce9ee09.wav,Fart Writing Tearing
cd0c2a96.wav,Flute Saxophone Keys_jangling
cd6dd770.wav,Saxophone Clarinet Oboe
cdfe1fa9.wav,Fart Laughter Applause
ce06a3ca.wav,Harmonica Clarinet Saxophone
ce6859a8.wav,Clarinet Oboe Violin_or_fiddle
ce9c1ce8.wav,Bass_drum Snare_drum Hi-hat
cea165f8.wav,Laughter Fart Squeak
cee063a7.wav,Knock Acoustic_guitar Hi-hat
ceef96eb.wav,Applause Fart Acoustic_guitar
cf156f7d.wav,Clarinet Saxophone Violin_or_fiddle
cf2c1168.wav,Clarinet Oboe Violin_or_fiddle
cf3f6594.wav,Saxophone Clarinet Violin_or_fiddle
cf510fc8.wav,Fart Writing Applause
cf655c72.wav,Saxophone Clarinet Trumpet
cf9fa471.wav,Electric_piano Squeak Oboe
cfadac1f.wav,Acoustic_guitar Gong Double_bass
cfc16683.wav,Bass_drum Burping_or_eructation Snare_drum
cfc20796.wav,Bass_drum Burping_or_eructation Snare_drum
cfc2388d.wav,Bass_drum Snare_drum Fart
d001e455.wav,Bass_drum Burping_or_eructation Snare_drum
d02c2598.wav,Fart Applause Writing
d0893bc2.wav,Bass_drum Burping_or_eructation Snare_drum
d09374f6.wav,Bass_drum Fireworks Gunshot_or_gunfire
d0a1d8f7.wav,Cello Chime Acoustic_guitar
d0be1421.wav,Fart Squeak Laughter
d0c91340.wav,Saxophone Violin_or_fiddle Clarinet
d0cd7cf4.wav,Burping_or_eructation Double_bass Bass_drum
d129bdd6.wav,Laughter Applause Fart
d1400cef.wav,Bass_drum Snare_drum Burping_or_eructation
d16ca5cd.wav,Chime Laughter Squeak
d1ee15b3.wav,Fart Applause Laughter
d202bb43.wav,Saxophone Violin_or_fiddle Oboe
d256e250.wav,Chime Squeak Laughter
d290f44f.wav,Fart Laughter Applause
d2ad2076.wav,Clarinet Oboe Violin_or_fiddle
d2b5382b.wav,Saxophone Cello Acoustic_guitar
d300a533.wav,Applause Bark Fart
d3260470.wav,Fart Bass_drum Squeak
d3869bfb.wav,Bass_drum Fart Snare_drum
d38d7ebf.wav,Clarinet Oboe Saxophone
d3945cfc.wav,Bass_drum Fart Writing
d3fe26a1.wav,Cello Squeak Clarinet
d4363c06.wav,Laughter Fart Applause
d4ad4ca9.wav,Burping_or_eructation Fart Fireworks
d4b11bd7.wav,Fart Writing Fireworks
d4d395ee.wav,Laughter Fart Chime
d4e0f124.wav,Squeak Electric_piano Oboe
d4e15f25.wav,Saxophone Cello Harmonica
d53b1b89.wav,Acoustic_guitar Cello Double_bass
d5479db2.wav,Fart Writing Applause
d5486a44.wav,Bass_drum Fart Burping_or_eructation
d593ed57.wav,Bass_drum Snare_drum Burping_or_eructation
d5a90c14.wav,Burping_or_eructation Fart Writing
d5ab8880.wav,Acoustic_guitar Cello Snare_drum
d5f8a25d.wav,Fart Laughter Chime
d6055d26.wav,Fart Writing Fireworks
d618ccf7.wav,Acoustic_guitar Double_bass Cello
d63fe4b7.wav,Fart Bass_drum Writing
d6afd652.wav,Bass_drum Fart Writing
d6c150c6.wav,Fart Applause Writing
d6ea15c3.wav,Bass_drum Burping_or_eructation Snare_drum
d7042a7a.wav,Acoustic_guitar Cello Saxophone
d73f4f11.wav,Oboe Squeak Harmonica
d798f941.wav,Fart Burping_or_eructation Fireworks
d7ad7cda.wav,Acoustic_guitar Applause Knock
d7b3fe53.wav,Fart Chime Applause
d7b731c9.wav,Applause Fart Writing
d7dbe619.wav,Fart Applause Laughter
d7e886f9.wav,Burping_or_eructation Fart Shatter
d80e3d8e.wav,Bass_drum Burping_or_eructation Fart
d8308d44.wav,Chime Flute Laughter
d833a5d3.wav,Clarinet Oboe Harmonica
d835b7ea.wav,Flute Gong Bark
d84358f2.wav,Cello Clarinet Harmonica
d86acdda.wav,Acoustic_guitar Cello Double_bass
d86d62ff.wav,Applause Bark Fart
d89486f1.wav,Fart Applause Chime
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8bd5749.wav,Bass_drum Burping_or_eructation Snare_drum
d8f8c95d.wav,Saxophone Violin_or_fiddle Clarinet
d8fcc6a7.wav,Shatter Fart Fireworks
d906c3e1.wav,Bass_drum Fart Burping_or_eructation
d90d0204.wav,Bass_drum Snare_drum Cello
d91a7905.wav,Oboe Clarinet Squeak
d9218f57.wav,Burping_or_eructation Shatter Bass_drum
d922f831.wav,Bass_drum Fireworks Fart
d97de818.wav,Violin_or_fiddle Saxophone Oboe
da0a9d6d.wav,Squeak Chime Oboe
da0d5d08.wav,Acoustic_guitar Cello Double_bass
da25f8e0.wav,Bass_drum Burping_or_eructation Snare_drum
da303aa2.wav,Saxophone Violin_or_fiddle Clarinet
da33f9e9.wav,Clarinet Harmonica Oboe
da49415f.wav,Fireworks Burping_or_eructation Fart
da543326.wav,Acoustic_guitar Cello Violin_or_fiddle
daad94be.wav,Keys_jangling Squeak Saxophone
dad459c3.wav,Bass_drum Snare_drum Cello
daf97535.wav,Chime Squeak Burping_or_eructation
db3fabc3.wav,Saxophone Cello Acoustic_guitar
db434d06.wav,Clarinet Saxophone Harmonica
db662201.wav,Bass_drum Fireworks Fart
db8fb7dd.wav,Oboe Squeak Electric_piano
dbd4e519.wav,Acoustic_guitar Cello Saxophone
dbde9242.wav,Bass_drum Snare_drum Cello
dc16466b.wav,Saxophone Clarinet Flute
dc1dc06d.wav,Fart Writing Shatter
dc5896a3.wav,Bass_drum Burping_or_eructation Cello
dc64686e.wav,Electric_piano Tambourine Bass_drum
dce36540.wav,Saxophone Flute Laughter
dceaa645.wav,Oboe Squeak Clarinet
dd07144f.wav,Bass_drum Fart Cough
dd95828a.wav,Oboe Acoustic_guitar Clarinet
de1246d6.wav,Saxophone Clarinet Violin_or_fiddle
de2542e2.wav,Saxophone Violin_or_fiddle Flute
de8ce59b.wav,Fart Fireworks Shatter
de949e03.wav,Acoustic_guitar Cello Double_bass
df0ea972.wav,Fart Bass_drum Burping_or_eructation
df645d4a.wav,Fart Applause Writing
df7a5de3.wav,Bass_drum Snare_drum Burping_or_eructation
dfa20dc8.wav,Bark Keys_jangling Laughter
dfbc9586.wav,Fart Squeak Writing
dfec892c.wav,Applause Fart Laughter
e02910e8.wav,Flute Clarinet Harmonica
e06b1539.wav,Fart Laughter Applause
e0802994.wav,Fart Fireworks Writing
e0d96e55.wav,Fart Applause Laughter
e103173b.wav,Burping_or_eructation Bass_drum Cough
e1145387.wav,Burping_or_eructation Fart Bass_drum
e1611806.wav,Burping_or_eructation Shatter Cough
e19618a0.wav,Applause Fart Cello
e26962f7.wav,Harmonica Flute Violin_or_fiddle
e269a6c9.wav,Burping_or_eructation Shatter Cough
e269cdb6.wav,Fart Applause Squeak
e2c7b0c7.wav,Bass_drum Fart Snare_drum
e2e69418.wav,Burping_or_eructation Double_bass Cello
e35f12f0.wav,Violin_or_fiddle Oboe Clarinet
e3c90a56.wav,Shatter Burping_or_eructation Fireworks
e3f34b81.wav,Squeak Burping_or_eructation Fart
e42e694c.wav,Bass_drum Snare_drum Burping_or_eructation
e45de6c1.wav,Bass_drum Snare_drum Burping_or_eructation
e472d18b.wav,Fart Writing Laughter
e48176ee.wav,Clarinet Saxophone Harmonica
e481fcef.wav,Bass_drum Cello Acoustic_guitar
e4d51a78.wav,Bass_drum Snare_drum Burping_or_eructation
e51d02bc.wav,Bass_drum Burping_or_eructation Double_bass
e52a2307.wav,Laughter Applause Fart
e52d2253.wav,Acoustic_guitar Cello Saxophone
e53df098.wav,Applause Fart Bark
e5ec0d52.wav,Shatter Tambourine Squeak
e5f750d1.wav,Violin_or_fiddle Clarinet Harmonica
e5fffe52.wav,Bass_drum Burping_or_eructation Double_bass
e61dfe87.wav,Cello Squeak Acoustic_guitar
e68bd9bf.wav,Fart Writing Applause
e6dcc36d.wav,Bass_drum Snare_drum Cello
e6eb9ec4.wav,Saxophone Clarinet Harmonica
e71c7193.wav,Burping_or_eructation Squeak Laughter
e752abed.wav,Fart Writing Tearing
e75b4e5b.wav,Bass_drum Cello Double_bass
e769bae1.wav,Bass_drum Fart Burping_or_eructation
e77f8846.wav,Acoustic_guitar Cello Double_bass
e78be583.wav,Bass_drum Burping_or_eructation Cello
e7b5ee52.wav,Fart Applause Writing
e7b6a225.wav,Laughter Fart Bark
e7c9bcc6.wav,Oboe Harmonica Squeak
e7dfd1f3.wav,Fart Applause Writing
e8854b0e.wav,Fart Fireworks Writing
e89089ee.wav,Chime Laughter Flute
e92a2aa1.wav,Acoustic_guitar Cello Applause
e934d467.wav,Burping_or_eructation Shatter Gunshot_or_gunfire
e9431311.wav,Violin_or_fiddle Clarinet Oboe
e94a8dd2.wav,Fart Writing Applause
e9561a4a.wav,Harmonica Saxophone Flute
e97fbc54.wav,Fart Applause Writing
e9938792.wav,Cello Clarinet Acoustic_guitar
e9b6db58.wav,Bass_drum Fart Burping_or_eructation
e9de0efa.wav,Bass_drum Fart Writing
ea14cf6b.wav,Violin_or_fiddle Flute Clarinet
eadaf6b6.wav,Squeak Burping_or_eructation Cough
eaf6699d.wav,Fart Acoustic_guitar Writing
eb13babe.wav,Burping_or_eructation Bass_drum Double_bass
ebd41dba.wav,Acoustic_guitar Cello Double_bass
ebe0b4db.wav,Chime Laughter Flute
ec012da0.wav,Fart Applause Writing
ec0c4d2e.wav,Saxophone Clarinet Oboe
ec2b584c.wav,Oboe Squeak Clarinet
ec3a44f8.wav,Double_bass Burping_or_eructation Fart
ec683036.wav,Acoustic_guitar Cello Double_bass
ec8c2792.wav,Bass_drum Burping_or_eructation Knock
ecd9337c.wav,Burping_or_eructation Electric_piano Bass_drum
ed2802db.wav,Acoustic_guitar Cello Chime
ed2e9480.wav,Saxophone Oboe Clarinet
ed376cdc.wav,Oboe Violin_or_fiddle Saxophone
ed5d4897.wav,Fart Fireworks Writing
ed9385de.wav,Saxophone Violin_or_fiddle Clarinet
edc01573.wav,Fart Applause Cello
ee15464b.wav,Clarinet Saxophone Oboe
ee459aaf.wav,Burping_or_eructation Shatter Bass_drum
ee68ada2.wav,Bass_drum Burping_or_eructation Double_bass
ee93721d.wav,Clarinet Oboe Saxophone
ee9f51a0.wav,Applause Fart Bark
eea2fb52.wav,Fart Applause Writing
efa4618b.wav,Acoustic_guitar Cello Saxophone
efe4ee16.wav,Burping_or_eructation Fart Bass_drum
f04b9a80.wav,Bass_drum Cello Double_bass
f05791ca.wav,Burping_or_eructation Bass_drum Fireworks
f08089a0.wav,Electric_piano Cough Burping_or_eructation
f08313da.wav,Fart Fireworks Writing
f0a8bcac.wav,Fart Applause Acoustic_guitar
f0ccf0ad.wav,Bass_drum Burping_or_eructation Snare_drum
f0cd3b22.wav,Applause Fart Writing
f0d5373d.wav,Bass_drum Snare_drum Burping_or_eructation
f0f06c4b.wav,Bass_drum Burping_or_eructation Fart
f17ce543.wav,Cello Acoustic_guitar Double_bass
f18790fe.wav,Fart Writing Fireworks
f1906c3d.wav,Fart Applause Writing
f1c27002.wav,Fart Writing Bass_drum
f22b0be7.wav,Bass_drum Burping_or_eructation Snare_drum
f22e9699.wav,Fart Applause Writing
f26f9711.wav,Shatter Tambourine Tearing
f2be783d.wav,Fart Applause Laughter
f2bf7e84.wav,Bass_drum Snare_drum Burping_or_eructation
f305a054.wav,Oboe Clarinet Saxophone
f330bf67.wav,Clarinet Harmonica Violin_or_fiddle
f35775ce.wav,Fart Writing Applause
f36cfcb5.wav,Applause Fart Writing
f3ab1ef3.wav,Bass_drum Snare_drum Burping_or_eructation
f3dc4e70.wav,Fart Writing Applause
f43f193a.wav,Fart Applause Writing
f45176ff.wav,Saxophone Clarinet Cello
f49ba3a9.wav,Fart Applause Bark
f4ad1785.wav,Electric_piano Burping_or_eructation Shatter
f4b04a05.wav,Fart Fireworks Writing
f4deed2a.wav,Harmonica Flute Saxophone
f4e4574e.wav,Cello Acoustic_guitar Oboe
f50df1a4.wav,Fart Applause Writing
f52523f9.wav,Oboe Squeak Electric_piano
f5311216.wav,Applause Flute Bark
f54da152.wav,Burping_or_eructation Cello Electric_piano
f5c51456.wav,Fart Laughter Burping_or_eructation
f5d2eea4.wav,Oboe Saxophone Violin_or_fiddle
f5dd877a.wav,Acoustic_guitar Squeak Cello
f6129f6b.wav,Chime Laughter Fart
f62211dc.wav,Bass_drum Burping_or_eructation Snare_drum
f6810709.wav,Applause Fart Writing
f6a3ee71.wav,Fart Writing Bass_drum
f6ae1e9c.wav,Squeak Electric_piano Burping_or_eructation
f6d42b78.wav,Cello Acoustic_guitar Chime
f6d67e6c.wav,Bass_drum Snare_drum Cello
f777f610.wav,Bass_drum Snare_drum Burping_or_eructation
f7a95cdc.wav,Burping_or_eructation Bass_drum Fireworks
f7eaa48b.wav,Bass_drum Burping_or_eructation Snare_drum
f8080b32.wav,Bass_drum Burping_or_eructation Snare_drum
f80a4ff8.wav,Bass_drum Burping_or_eructation Snare_drum
f80f48e8.wav,Fart Fireworks Writing
f8128d63.wav,Shatter Cough Squeak
f819b0d1.wav,Fart Writing Applause
f85a25b7.wav,Clarinet Oboe Harmonica
f87ab566.wav,Oboe Clarinet Acoustic_guitar
f8a388b3.wav,Snare_drum Cowbell Fart
f8b71082.wav,Burping_or_eructation Bass_drum Cello
f8e1e10f.wav,Chime Laughter Clarinet
f8eadaaf.wav,Cello Chime Squeak
f8fb3da3.wav,Saxophone Harmonica Clarinet
f90ae625.wav,Chime Laughter Fart
f93b467d.wav,Applause Fart Acoustic_guitar
f98c8231.wav,Fart Writing Fireworks
f991465b.wav,Applause Saxophone Fart
f9e73570.wav,Burping_or_eructation Bass_drum Shatter
fa2fa9ae.wav,Bass_drum Cello Burping_or_eructation
fa43fdd8.wav,Clarinet Saxophone Harmonica
fa45b631.wav,Saxophone Violin_or_fiddle Clarinet
fa6c3248.wav,Burping_or_eructation Fart Laughter
faa76917.wav,Saxophone Clarinet Cello
fac25bd4.wav,Squeak Fart Laughter
fad0ea2e.wav,Bass_drum Fart Burping_or_eructation
faef306c.wav,Fart Writing Tearing
fb117dad.wav,Fart Applause Writing
fb4aed88.wav,Saxophone Clarinet Violin_or_fiddle
fb84a793.wav,Oboe Clarinet Saxophone
fba0d044.wav,Bass_drum Burping_or_eructation Fart
fbc83b12.wav,Acoustic_guitar Saxophone Cello
fbd280bc.wav,Fart Laughter Applause
fbe0bc84.wav,Fart Bass_drum Burping_or_eructation
fbf1ed93.wav,Saxophone Violin_or_fiddle Clarinet
fc0ab9f4.wav,Harmonica Cello Saxophone
fc6cefea.wav,Applause Fart Laughter
fc862923.wav,Bass_drum Snare_drum Cello
fca3a926.wav,Bass_drum Burping_or_eructation Fireworks
fcb11f8f.wav,Saxophone Violin_or_fiddle Flute
fcd8fe9e.wav,Squeak Burping_or_eructation Shatter
fce8e9f6.wav,Fart Tearing Cough
fd346587.wav,Fart Writing Gunshot_or_gunfire
fd3e7f3c.wav,Fart Applause Tearing
fd408633.wav,Saxophone Harmonica Cello
fd576268.wav,Bass_drum Fireworks Fart
fd6430d6.wav,Fart Applause Squeak
fde27f1f.wav,Acoustic_guitar Cello Applause
fe04bfe5.wav,Fart Writing Tearing
fe14e431.wav,Bass_drum Burping_or_eructation Cello
fe747b60.wav,Acoustic_guitar Shatter Knock
fe995ee3.wav,Bark Applause Fart
fea0565a.wav,Fart Writing Cough
feaffb2e.wav,Fart Writing Fireworks
feca9a9e.wav,Burping_or_eructation Bass_drum Fart
fed5f0e6.wav,Bass_drum Cello Double_bass
ff1e6d63.wav,Squeak Electric_piano Cough
ff5285a5.wav,Cello Acoustic_guitar Fart
ff720526.wav,Fart Saxophone Applause
ff812cf5.wav,Bass_drum Burping_or_eructation Snare_drum
ff81cc5d.wav,Saxophone Flute Harmonica
ff8c555d.wav,Burping_or_eructation Bass_drum Fireworks
ff8cfb2d.wav,Cello Acoustic_guitar Double_bass
ff96680f.wav,Oboe Squeak Clarinet
ffa69cfc.wav,Bark Fart Cello
ffaca82d.wav,Shatter Burping_or_eructation Bass_drum
ffb6eb52.wav,Fireworks Bass_drum Gunshot_or_gunfire
ffba7963.wav,Harmonica Flute Saxophone
