fname,label
b3d4dd33.wav,Oboe Flute Saxophone
b3eaac5a.wav,Acoustic_guitar Cello Gong
b3f95242.wav,Double_bass Oboe Violin_or_fiddle
b416d2a7.wav,Chime Tearing Fart
b418dcc1.wav,Cello Acoustic_guitar Double_bass
b44a7aea.wav,Double_bass Acoustic_guitar Hi-hat
b4719dc1.wav,Oboe Saxophone Harmonica
b4aaa0bb.wav,Oboe Gong Double_bass
b4c9b8c7.wav,Bass_drum Hi-hat Fireworks
b4e8b943.wav,Double_bass Hi-hat Violin_or_fiddle
b4eb0468.wav,Double_bass Acoustic_guitar Cello
b509697d.wav,Oboe Saxophone Cello
b51bb236.wav,Clarinet Violin_or_fiddle Double_bass
b558734e.wav,Hi-hat Snare_drum Bass_drum
b63d2dd9.wav,Cello Fart Trumpet
b6622ae5.wav,Tearing Tambourine Hi-hat
b6639217.wav,Fireworks Bass_drum Hi-hat
b66cffa2.wav,Bass_drum Hi-hat Snare_drum
b66e6cb2.wav,Oboe Cello Saxophone
b68f6fc8.wav,Clarinet Saxophone Harmonica
b6dc900b.wav,Tambourine Shatter Knock
b6f5b9d4.wav,Oboe Flute Glockenspiel
b73ce56b.wav,Bass_drum Hi-hat Writing
b778d45e.wav,Fart Chime Tambourine
b795119f.wav,Oboe Violin_or_fiddle Double_bass
b80565b4.wav,Fireworks Bark Tearing
b8083654.wav,Tambourine Fart Tearing
b80a41ad.wav,Hi-hat Bass_drum Double_bass
b81dd0c2.wav,Tambourine Shatter Keys_jangling
b82a18d6.wav,Tambourine Shatter Cowbell
b8456dd4.wav,Double_bass Oboe Hi-hat
b84bad83.wav,Clarinet Saxophone Double_bass
b84ceb6c.wav,Tearing Hi-hat Fireworks
b862ed8b.wav,Hi-hat Writing Fireworks
b8ae388a.wav,Double_bass Acoustic_guitar Cello
b8dc7f65.wav,Oboe Double_bass Saxophone
b8e5173e.wav,Keys_jangling Fart Tambourine
b9465744.wav,Bass_drum Hi-hat Knock
b99c77a5.wav,Bass_drum Hi-hat Snare_drum
b9ea68ec.wav,Oboe Clarinet Flute
b9f3e65d.wav,Oboe Violin_or_fiddle Clarinet
ba0a46b9.wav,Bass_drum Knock Hi-hat
ba121fa8.wav,Oboe Flute Violin_or_fiddle
ba3afdb2.wav,Clarinet Oboe Electric_piano
ba4aef44.wav,Acoustic_guitar Cello Double_bass
ba696ee8.wav,Double_bass Bass_drum Hi-hat
ba732e45.wav,Tearing Chime Fart
ba873ba8.wav,Bass_drum Knock Hi-hat
ba9443c7.wav,Oboe Violin_or_fiddle Saxophone
bb3afddd.wav,Oboe Saxophone Double_bass
bb568be5.wav,Applause Squeak Cello
bbc360cb.wav,Fart Hi-hat Tearing
bbdeac4e.wav,Oboe Saxophone Flute
bbe1a14c.wav,Bass_drum Hi-hat Knock
bbf97aa9.wav,Clarinet Oboe Glockenspiel
bc0cd163.wav,Hi-hat Snare_drum Bass_drum
bc0d54b5.wav,Oboe Flute Saxophone
bc2cc241.wav,Oboe Flute Glockenspiel
bc34f748.wav,Violin_or_fiddle Trumpet Saxophone
bc57d17d.wav,Acoustic_guitar Double_bass Cello
bc58fae1.wav,Bass_drum Hi-hat Knock
bc89b9ec.wav,Bass_drum Writing Hi-hat
bc9c55c2.wav,Bass_drum Hi-hat Knock
bc9ecaac.wav,Applause Tearing Hi-hat
bd062294.wav,Double_bass Cello Acoustic_guitar
bd0a9017.wav,Bass_drum Knock Hi-hat
bd772d30.wav,Bass_drum Hi-hat Double_bass
bdc28adc.wav,Violin_or_fiddle Oboe Clarinet
bdc3a110.wav,Writing Hi-hat Drawer_open_or_close
bdee019c.wav,Cello Fart Snare_drum
be09bb9d.wav,Flute Cello Saxophone
be264bf2.wav,Bass_drum Hi-hat Double_bass
be437c69.wav,Double_bass Acoustic_guitar Cello
be7277bc.wav,Double_bass Acoustic_guitar Cello
be8f6c7c.wav,Bass_drum Hi-hat Knock
be92929b.wav,Flute Tearing Hi-hat
be977e89.wav,Tearing Fart Keys_jangling
be97f271.wav,Cello Drawer_open_or_close Snare_drum
bea3dcfa.wav,Tambourine Cowbell Bass_drum
bee570da.wav,Oboe Saxophone Harmonica
bee6c09a.wav,Snare_drum Gunshot_or_gunfire Applause
bef2e832.wav,Bass_drum Knock Hi-hat
bef40206.wav,Oboe Saxophone Violin_or_fiddle
bf05bec8.wav,Hi-hat Squeak Tearing
bf0dc1b9.wav,Tearing Fireworks Tambourine
bf12e1fd.wav,Hi-hat Writing Fireworks
bf698a07.wav,Bass_drum Hi-hat Knock
bf72b23f.wav,Harmonica Flute Clarinet
bf8375fc.wav,Hi-hat Knock Bass_drum
bfb167e0.wav,Double_bass Hi-hat Bass_drum
bfb8d9eb.wav,Double_bass Chime Hi-hat
bfd90a5f.wav,Tearing Fart Snare_drum
bff955c6.wav,Tambourine Shatter Keys_jangling
c029b799.wav,Tearing Tambourine Bass_drum
c0933f1f.wav,Bass_drum Knock Hi-hat
c0b5ac20.wav,Oboe Clarinet Flute
c0f3b6a8.wav,Oboe Double_bass Glockenspiel
c0fe39ac.wav,Oboe Glockenspiel Clarinet
c10f216b.wav,Hi-hat Bass_drum Snare_drum
c14b528c.wav,Tambourine Tearing Hi-hat
c159bdbb.wav,Cello Double_bass Acoustic_guitar
c161f5a7.wav,Oboe Clarinet Double_bass
c1828369.wav,Bass_drum Hi-hat Knock
c194eded.wav,Knock Fireworks Hi-hat
c1b721a1.wav,Snare_drum Bass_drum Hi-hat
c20aac7f.wav,Fart Tambourine Drawer_open_or_close
c22a36bd.wav,Bass_drum Knock Fireworks
c25bf513.wav,Flute Bark Glockenspiel
c28ae479.wav,Bass_drum Tambourine Knock
c28b7984.wav,Snare_drum Bass_drum Cowbell
c295a81b.wav,Tambourine Bass_drum Hi-hat
c2c5c966.wav,Knock Bass_drum Hi-hat
c2dbf201.wav,Chime Tearing Keys_jangling
c2de2233.wav,Tambourine Fireworks Bass_drum
c2ef914d.wav,Snare_drum Bass_drum Hi-hat
c36a59f9.wav,Cello Acoustic_guitar Double_bass
c37eaf5c.wav,Cello Acoustic_guitar Double_bass
c3850244.wav,Hi-hat Fireworks Bass_drum
c3bc8ef9.wav,Fireworks Tearing Tambourine
c3c0d19a.wav,Bass_drum Knock Hi-hat
c43d2146.wav,Tambourine Double_bass Keys_jangling
c47b9a51.wav,Hi-hat Knock Tearing
c4901490.wav,Oboe Double_bass Glockenspiel
c5869407.wav,Bass_drum Tambourine Knock
c590b377.wav,Violin_or_fiddle Oboe Saxophone
c5a307f5.wav,Fart Applause Tearing
c5ee7298.wav,Oboe Flute Violin_or_fiddle
c681ec18.wav,Flute Hi-hat Double_bass
c68fa34a.wav,Cello Double_bass Acoustic_guitar
c69955e7.wav,Tambourine Tearing Bass_drum
c6abd566.wav,Tambourine Knock Writing
c6c86c7e.wav,Knock Bass_drum Hi-hat
c6c8d2e9.wav,Fireworks Bass_drum Hi-hat
c6d8f5e0.wav,Violin_or_fiddle Oboe Flute
c71d4dca.wav,Oboe Violin_or_fiddle Flute
c71ffabf.wav,Double_bass Acoustic_guitar Drawer_open_or_close
c7398e6a.wav,Bass_drum Knock Hi-hat
c74581f9.wav,Tambourine Squeak Keys_jangling
c769700d.wav,Cowbell Bass_drum Hi-hat
c7aa4025.wav,Fireworks Tearing Hi-hat
c7b3c09e.wav,Hi-hat Knock Tearing
c7cb0756.wav,Oboe Clarinet Saxophone
c7cc4642.wav,Tambourine Keys_jangling Fart
c810043d.wav,Tambourine Shatter Knock
c8817351.wav,Oboe Double_bass Saxophone
c8adbde3.wav,Bass_drum Knock Writing
c8fa5db4.wav,Cello Acoustic_guitar Double_bass
c92a3475.wav,Bass_drum Hi-hat Snare_drum
c949e9e5.wav,Cello Acoustic_guitar Double_bass
c95aa254.wav,Hi-hat Knock Bass_drum
c967660f.wav,Tearing Knock Hi-hat
c996ca4c.wav,Violin_or_fiddle Saxophone Oboe
c998d466.wav,Acoustic_guitar Double_bass Clarinet
c9aa3c62.wav,Bass_drum Hi-hat Knock
c9e0106a.wav,Bass_drum Hi-hat Knock
c9e0c8d1.wav,Acoustic_guitar Double_bass Cello
c9e9eda5.wav,Bass_drum Hi-hat Knock
ca087c9a.wav,Hi-hat Fireworks Applause
ca23f652.wav,Tearing Fireworks Hi-hat
ca518ffa.wav,Flute Glockenspiel Oboe
ca70cef8.wav,Oboe Double_bass Saxophone
cabee68d.wav,Clarinet Hi-hat Flute
cae702e8.wav,Hi-hat Snare_drum Knock
cb64bba5.wav,Trumpet Oboe Saxophone
cb84bad3.wav,Tambourine Bass_drum Knock
cb859549.wav,Tambourine Hi-hat Tearing
cb910861.wav,Tearing Hi-hat Applause
cbc6e28a.wav,Tambourine Bass_drum Shatter
cbd6b37c.wav,Bass_drum Hi-hat Knock
cbd6fa7c.wav,Oboe Violin_or_fiddle Saxophone
cc024474.wav,Gong Cello Acoustic_guitar
cc1f92f9.wav,Acoustic_guitar Double_bass Cello
cc4c0739.wav,Bass_drum Tambourine Snare_drum
cc60615b.wav,Tambourine Shatter Tearing
cc7ba40a.wav,Oboe Violin_or_fiddle Double_bass
cc88d96e.wav,Tambourine Keys_jangling Tearing
cc8a484c.wav,Double_bass Glockenspiel Saxophone
cca828c5.wav,Oboe Glockenspiel Violin_or_fiddle
cce9ee09.wav,Tearing Hi-hat Fireworks
cd0c2a96.wav,Oboe Saxophone Bark
cd6dd770.wav,Oboe Saxophone Flute
cdfe1fa9.wav,Acoustic_guitar Cough Cello
ce06a3ca.wav,Oboe Flute Double_bass
ce6859a8.wav,Oboe Clarinet Double_bass
ce9c1ce8.wav,Snare_drum Bass_drum Hi-hat
cea165f8.wav,Fart Cough Tambourine
cee063a7.wav,Bass_drum Double_bass Hi-hat
ceef96eb.wav,Snare_drum Cello Applause
cf156f7d.wav,Oboe Saxophone Violin_or_fiddle
cf2c1168.wav,Oboe Double_bass Violin_or_fiddle
cf3f6594.wav,Clarinet Flute Acoustic_guitar
cf510fc8.wav,Fireworks Hi-hat Writing
cf655c72.wav,Oboe Clarinet Harmonica
cf9fa471.wav,Oboe Double_bass Glockenspiel
cfadac1f.wav,Violin_or_fiddle Hi-hat Applause
cfc16683.wav,Bass_drum Hi-hat Knock
cfc20796.wav,Bass_drum Hi-hat Fireworks
cfc2388d.wav,Hi-hat Bass_drum Knock
d001e455.wav,Bass_drum Knock Hi-hat
d02c2598.wav,Fireworks Tearing Hi-hat
d0893bc2.wav,Bass_drum Knock Hi-hat
d09374f6.wav,Bass_drum Knock Hi-hat
d0a1d8f7.wav,Double_bass Glockenspiel Gong
d0be1421.wav,Acoustic_guitar Shatter Tambourine
d0c91340.wav,Oboe Violin_or_fiddle Saxophone
d0cd7cf4.wav,Double_bass Writing Hi-hat
d129bdd6.wav,Applause Hi-hat Squeak
d1400cef.wav,Knock Hi-hat Bass_drum
d16ca5cd.wav,Clarinet Hi-hat Harmonica
d1ee15b3.wav,Fart Applause Tearing
d202bb43.wav,Oboe Violin_or_fiddle Saxophone
d256e250.wav,Glockenspiel Double_bass Electric_piano
d290f44f.wav,Tearing Fireworks Fart
d2ad2076.wav,Oboe Clarinet Violin_or_fiddle
d2b5382b.wav,Oboe Double_bass Trumpet
d300a533.wav,Hi-hat Bark Clarinet
d3260470.wav,Hi-hat Tearing Gunshot_or_gunfire
d3869bfb.wav,Bass_drum Hi-hat Knock
d38d7ebf.wav,Clarinet Oboe Saxophone
d3945cfc.wav,Fireworks Bass_drum Hi-hat
d3fe26a1.wav,Oboe Harmonica Flute
d4363c06.wav,Hi-hat Fart Cough
d4ad4ca9.wav,Tambourine Shatter Bass_drum
d4b11bd7.wav,Snare_drum Hi-hat Gunshot_or_gunfire
d4d395ee.wav,Chime Flute Tearing
d4e0f124.wav,Oboe Double_bass Glockenspiel
d4e15f25.wav,Clarinet Saxophone Electric_piano
d53b1b89.wav,Cello Double_bass Acoustic_guitar
d5479db2.wav,Writing Snare_drum Hi-hat
d5486a44.wav,Bass_drum Hi-hat Knock
d593ed57.wav,Bass_drum Hi-hat Knock
d5a90c14.wav,Tambourine Tearing Hi-hat
d5ab8880.wav,Acoustic_guitar Double_bass Cello
d5f8a25d.wav,Chime Fart Squeak
d6055d26.wav,Fireworks Hi-hat Bass_drum
d618ccf7.wav,Double_bass Acoustic_guitar Cello
d63fe4b7.wav,Hi-hat Bass_drum Gunshot_or_gunfire
d6afd652.wav,Bass_drum Hi-hat Writing
d6c150c6.wav,Fireworks Tearing Tambourine
d6ea15c3.wav,Bass_drum Knock Hi-hat
d7042a7a.wav,Cello Clarinet Acoustic_guitar
d73f4f11.wav,Oboe Saxophone Harmonica
d798f941.wav,Hi-hat Double_bass Bass_drum
d7ad7cda.wav,Double_bass Glockenspiel Oboe
d7b3fe53.wav,Tambourine Shatter Keys_jangling
d7b731c9.wav,Applause Hi-hat Tearing
d7dbe619.wav,Fart Tearing Fireworks
d7e886f9.wav,Tambourine Tearing Fart
d80e3d8e.wav,Bass_drum Hi-hat Fireworks
d8308d44.wav,Flute Tearing Chime
d833a5d3.wav,Clarinet Oboe Saxophone
d835b7ea.wav,Flute Glockenspiel Oboe
d84358f2.wav,Oboe Saxophone Harmonica
d86acdda.wav,Double_bass Acoustic_guitar Cello
d86d62ff.wav,Bark Tearing Flute
d89486f1.wav,Double_bass Hi-hat Shatter
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8bd5749.wav,Bass_drum Knock Hi-hat
d8f8c95d.wav,Oboe Saxophone Violin_or_fiddle
d8fcc6a7.wav,Tearing Tambourine Shatter
d906c3e1.wav,Bass_drum Hi-hat Knock
d90d0204.wav,Bass_drum Hi-hat Knock
d91a7905.wav,Oboe Double_bass Glockenspiel
d9218f57.wav,Tambourine Keys_jangling Fart
d922f831.wav,Bass_drum Hi-hat Knock
d97de818.wav,Oboe Saxophone Violin_or_fiddle
da0a9d6d.wav,Oboe Glockenspiel Tambourine
da0d5d08.wav,Acoustic_guitar Double_bass Cello
da25f8e0.wav,Bass_drum Knock Hi-hat
da303aa2.wav,Oboe Violin_or_fiddle Double_bass
da33f9e9.wav,Oboe Glockenspiel Saxophone
da49415f.wav,Bass_drum Knock Hi-hat
da543326.wav,Oboe Double_bass Trumpet
daad94be.wav,Oboe Saxophone Glockenspiel
dad459c3.wav,Bass_drum Cowbell Hi-hat
daf97535.wav,Keys_jangling Tambourine Glockenspiel
db3fabc3.wav,Cello Trumpet Acoustic_guitar
db434d06.wav,Oboe Violin_or_fiddle Double_bass
db662201.wav,Bass_drum Knock Hi-hat
db8fb7dd.wav,Oboe Glockenspiel Double_bass
dbd4e519.wav,Acoustic_guitar Double_bass Cello
dbde9242.wav,Cowbell Snare_drum Bass_drum
dc16466b.wav,Oboe Saxophone Double_bass
dc1dc06d.wav,Tearing Hi-hat Bark
dc5896a3.wav,Bass_drum Knock Hi-hat
dc64686e.wav,Bass_drum Double_bass Hi-hat
dce36540.wav,Clarinet Saxophone Flute
dceaa645.wav,Oboe Saxophone Clarinet
dd07144f.wav,Bass_drum Knock Snare_drum
dd95828a.wav,Oboe Trumpet Saxophone
de1246d6.wav,Saxophone Oboe Violin_or_fiddle
de2542e2.wav,Saxophone Oboe Flute
de8ce59b.wav,Tearing Fireworks Bark
de949e03.wav,Double_bass Acoustic_guitar Cello
df0ea972.wav,Bass_drum Hi-hat Gunshot_or_gunfire
df645d4a.wav,Tearing Fireworks Hi-hat
df7a5de3.wav,Bass_drum Knock Snare_drum
dfa20dc8.wav,Saxophone Oboe Harmonica
dfbc9586.wav,Shatter Tambourine Writing
dfec892c.wav,Drawer_open_or_close Tearing Shatter
e02910e8.wav,Flute Bark Saxophone
e06b1539.wav,Tambourine Keys_jangling Tearing
e0802994.wav,Tearing Fireworks Hi-hat
e0d96e55.wav,Cough Fart Applause
e103173b.wav,Tambourine Knock Tearing
e1145387.wav,Hi-hat Tearing Fireworks
e1611806.wav,Tambourine Tearing Fireworks
e19618a0.wav,Cello Acoustic_guitar Double_bass
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Tambourine Shatter Keys_jangling
e269cdb6.wav,Acoustic_guitar Cello Gong
e2c7b0c7.wav,Snare_drum Bass_drum Hi-hat
e2e69418.wav,Double_bass Bass_drum Knock
e35f12f0.wav,Oboe Saxophone Flute
e3c90a56.wav,Double_bass Tearing Fireworks
e3f34b81.wav,Keys_jangling Oboe Tearing
e42e694c.wav,Bass_drum Hi-hat Knock
e45de6c1.wav,Snare_drum Knock Bass_drum
e472d18b.wav,Fart Tearing Snare_drum
e48176ee.wav,Clarinet Saxophone Cello
e481fcef.wav,Double_bass Drawer_open_or_close Acoustic_guitar
e4d51a78.wav,Bass_drum Hi-hat Knock
e51d02bc.wav,Tambourine Bass_drum Cowbell
e52a2307.wav,Tearing Flute Chime
e52d2253.wav,Cello Acoustic_guitar Double_bass
e53df098.wav,Bark Tearing Fireworks
e5ec0d52.wav,Tambourine Shatter Bass_drum
e5f750d1.wav,Oboe Flute Bark
e5fffe52.wav,Double_bass Hi-hat Bass_drum
e61dfe87.wav,Chime Fart Clarinet
e68bd9bf.wav,Fireworks Fart Hi-hat
e6dcc36d.wav,Bass_drum Snare_drum Hi-hat
e6eb9ec4.wav,Oboe Clarinet Flute
e71c7193.wav,Keys_jangling Tambourine Telephone
e752abed.wav,Hi-hat Fireworks Bass_drum
e75b4e5b.wav,Double_bass Bass_drum Cowbell
e769bae1.wav,Tearing Tambourine Knock
e77f8846.wav,Double_bass Bass_drum Gong
e78be583.wav,Double_bass Bass_drum Hi-hat
e7b5ee52.wav,Tearing Fireworks Bark
e7b6a225.wav,Tearing Computer_keyboard Fireworks
e7c9bcc6.wav,Oboe Saxophone Bark
e7dfd1f3.wav,Fireworks Fart Tearing
e8854b0e.wav,Bass_drum Knock Hi-hat
e89089ee.wav,Tearing Flute Bark
e92a2aa1.wav,Double_bass Acoustic_guitar Cello
e934d467.wav,Tambourine Shatter Writing
e9431311.wav,Oboe Violin_or_fiddle Clarinet
e94a8dd2.wav,Tearing Tambourine Fireworks
e9561a4a.wav,Oboe Harmonica Flute
e97fbc54.wav,Tearing Bark Fireworks
e9938792.wav,Double_bass Oboe Bark
e9b6db58.wav,Bass_drum Fireworks Hi-hat
e9de0efa.wav,Bass_drum Hi-hat Fireworks
ea14cf6b.wav,Oboe Violin_or_fiddle Flute
eadaf6b6.wav,Tambourine Keys_jangling Shatter
eaf6699d.wav,Hi-hat Writing Double_bass
eb13babe.wav,Cowbell Shatter Tambourine
ebd41dba.wav,Cello Double_bass Acoustic_guitar
ebe0b4db.wav,Double_bass Glockenspiel Flute
ec012da0.wav,Fireworks Tearing Fart
ec0c4d2e.wav,Oboe Double_bass Saxophone
ec2b584c.wav,Oboe Glockenspiel Electric_piano
ec3a44f8.wav,Double_bass Hi-hat Tearing
ec683036.wav,Double_bass Cello Acoustic_guitar
ec8c2792.wav,Bass_drum Tambourine Knock
ecd9337c.wav,Cowbell Tambourine Bass_drum
ed2802db.wav,Double_bass Oboe Saxophone
ed2e9480.wav,Clarinet Acoustic_guitar Cello
ed376cdc.wav,Oboe Violin_or_fiddle Double_bass
ed5d4897.wav,Tearing Fireworks Hi-hat
ed9385de.wav,Trumpet Cello Violin_or_fiddle
edc01573.wav,Cello Snare_drum Acoustic_guitar
ee15464b.wav,Clarinet Oboe Saxophone
ee459aaf.wav,Tambourine Shatter Keys_jangling
ee68ada2.wav,Bass_drum Hi-hat Double_bass
ee93721d.wav,Oboe Saxophone Clarinet
ee9f51a0.wav,Applause Tearing Hi-hat
eea2fb52.wav,Fart Writing Keys_jangling
efa4618b.wav,Cello Acoustic_guitar Saxophone
efe4ee16.wav,Bass_drum Knock Hi-hat
f04b9a80.wav,Double_bass Bass_drum Violin_or_fiddle
f05791ca.wav,Bass_drum Hi-hat Double_bass
f08089a0.wav,Oboe Double_bass Bass_drum
f08313da.wav,Bass_drum Writing Knock
f0a8bcac.wav,Acoustic_guitar Applause Cello
f0ccf0ad.wav,Bass_drum Hi-hat Knock
f0cd3b22.wav,Applause Tearing Hi-hat
f0d5373d.wav,Snare_drum Gunshot_or_gunfire Bass_drum
f0f06c4b.wav,Bass_drum Fireworks Knock
f17ce543.wav,Cello Acoustic_guitar Double_bass
f18790fe.wav,Hi-hat Tearing Knock
f1906c3d.wav,Applause Fart Drawer_open_or_close
f1c27002.wav,Fireworks Tearing Hi-hat
f22b0be7.wav,Bass_drum Knock Hi-hat
f22e9699.wav,Tearing Bark Fireworks
f26f9711.wav,Tambourine Knock Bass_drum
f2be783d.wav,Cough Squeak Fart
f2bf7e84.wav,Bass_drum Hi-hat Knock
f305a054.wav,Oboe Clarinet Saxophone
f330bf67.wav,Oboe Saxophone Flute
f35775ce.wav,Tearing Fireworks Tambourine
f36cfcb5.wav,Applause Hi-hat Tearing
f3ab1ef3.wav,Bass_drum Knock Hi-hat
f3dc4e70.wav,Fart Fireworks Tearing
f43f193a.wav,Tearing Fireworks Tambourine
f45176ff.wav,Trumpet Oboe Saxophone
f49ba3a9.wav,Tearing Bark Hi-hat
f4ad1785.wav,Cowbell Bass_drum Hi-hat
f4b04a05.wav,Fireworks Tambourine Writing
f4deed2a.wav,Clarinet Flute Saxophone
f4e4574e.wav,Cello Double_bass Oboe
f50df1a4.wav,Tearing Fireworks Hi-hat
f52523f9.wav,Oboe Glockenspiel Double_bass
f5311216.wav,Hi-hat Bark Applause
f54da152.wav,Cowbell Bass_drum Hi-hat
f5c51456.wav,Tearing Hi-hat Fart
f5d2eea4.wav,Oboe Trumpet Saxophone
f5dd877a.wav,Trumpet Bark Saxophone
f6129f6b.wav,Chime Tearing Telephone
f62211dc.wav,Bass_drum Knock Hi-hat
f6810709.wav,Tearing Applause Fireworks
f6a3ee71.wav,Snare_drum Tearing Hi-hat
f6ae1e9c.wav,Glockenspiel Tambourine Keys_jangling
f6d42b78.wav,Acoustic_guitar Double_bass Cello
f6d67e6c.wav,Hi-hat Knock Bass_drum
f777f610.wav,Bass_drum Hi-hat Knock
f7a95cdc.wav,Double_bass Bass_drum Knock
f7eaa48b.wav,Bass_drum Hi-hat Knock
f8080b32.wav,Hi-hat Bass_drum Knock
f80a4ff8.wav,Bass_drum Hi-hat Knock
f80f48e8.wav,Hi-hat Fireworks Knock
f8128d63.wav,Knock Bass_drum Hi-hat
f819b0d1.wav,Cello Snare_drum Acoustic_guitar
f85a25b7.wav,Oboe Saxophone Clarinet
f87ab566.wav,Clarinet Oboe Saxophone
f8a388b3.wav,Oboe Hi-hat Bass_drum
f8b71082.wav,Double_bass Bass_drum Hi-hat
f8e1e10f.wav,Glockenspiel Electric_piano Double_bass
f8eadaaf.wav,Double_bass Oboe Glockenspiel
f8fb3da3.wav,Clarinet Flute Saxophone
f90ae625.wav,Chime Flute Tearing
f93b467d.wav,Acoustic_guitar Hi-hat Applause
f98c8231.wav,Hi-hat Knock Tearing
f991465b.wav,Cello Acoustic_guitar Double_bass
f9e73570.wav,Bass_drum Double_bass Hi-hat
fa2fa9ae.wav,Bass_drum Double_bass Hi-hat
fa43fdd8.wav,Oboe Clarinet Flute
fa45b631.wav,Oboe Saxophone Cello
fa6c3248.wav,Tearing Tambourine Hi-hat
faa76917.wav,Trumpet Oboe Cello
fac25bd4.wav,Tearing Chime Bark
fad0ea2e.wav,Hi-hat Bass_drum Knock
faef306c.wav,Fireworks Bass_drum Hi-hat
fb117dad.wav,Fart Cello Snare_drum
fb4aed88.wav,Clarinet Saxophone Trumpet
fb84a793.wav,Oboe Clarinet Saxophone
fba0d044.wav,Bass_drum Hi-hat Fireworks
fbc83b12.wav,Saxophone Acoustic_guitar Cello
fbd280bc.wav,Tearing Hi-hat Applause
fbe0bc84.wav,Tearing Tambourine Fireworks
fbf1ed93.wav,Oboe Violin_or_fiddle Saxophone
fc0ab9f4.wav,Oboe Saxophone Violin_or_fiddle
fc6cefea.wav,Fart Hi-hat Acoustic_guitar
fc862923.wav,Bass_drum Hi-hat Snare_drum
fca3a926.wav,Knock Bass_drum Hi-hat
fcb11f8f.wav,Saxophone Clarinet Trumpet
fcd8fe9e.wav,Tambourine Keys_jangling Fart
fce8e9f6.wav,Tambourine Bass_drum Knock
fd346587.wav,Tambourine Fireworks Writing
fd3e7f3c.wav,Fireworks Tearing Tambourine
fd408633.wav,Oboe Flute Saxophone
fd576268.wav,Knock Bass_drum Hi-hat
fd6430d6.wav,Fart Keys_jangling Tambourine
fde27f1f.wav,Cello Double_bass Acoustic_guitar
fe04bfe5.wav,Knock Snare_drum Tambourine
fe14e431.wav,Bass_drum Writing Hi-hat
fe747b60.wav,Double_bass Bass_drum Hi-hat
fe995ee3.wav,Hi-hat Tearing Bark
fea0565a.wav,Tambourine Shatter Tearing
feaffb2e.wav,Hi-hat Bass_drum Knock
feca9a9e.wav,Bass_drum Hi-hat Knock
fed5f0e6.wav,Bass_drum Double_bass Knock
ff1e6d63.wav,Oboe Glockenspiel Gong
ff5285a5.wav,Acoustic_guitar Cello Double_bass
ff720526.wav,Gong Hi-hat Cough
ff812cf5.wav,Knock Bass_drum Hi-hat
ff81cc5d.wav,Flute Clarinet Oboe
ff8c555d.wav,Bass_drum Tambourine Knock
ff8cfb2d.wav,Double_bass Bass_drum Writing
ff96680f.wav,Oboe Flute Bark
ffa69cfc.wav,Saxophone Oboe Acoustic_guitar
ffaca82d.wav,Double_bass Bass_drum Knock
ffb6eb52.wav,Knock Hi-hat Bass_drum
ffba7963.wav,Flute Saxophone Oboe
