fname,label
b99c77a5.wav,Snare_drum Cowbell Bass_drum
b9ea68ec.wav,Trumpet Saxophone Clarinet
b9f3e65d.wav,Trumpet Saxophone Flute
ba0a46b9.wav,Knock Double_bass Cello
ba121fa8.wav,Trumpet Saxophone Clarinet
ba3afdb2.wav,Clarinet Saxophone Cello
ba4aef44.wav,Cello Double_bass Acoustic_guitar
ba696ee8.wav,Knock Double_bass Violin_or_fiddle
ba732e45.wav,Writing Fart Laughter
ba873ba8.wav,Knock Double_bass Cello
ba9443c7.wav,Trumpet Saxophone Clarinet
bb3afddd.wav,Trumpet Clarinet Saxophone
bb568be5.wav,Snare_drum Applause Fart
bbc360cb.wav,Writing Keys_jangling Cello
bbdeac4e.wav,Trumpet Saxophone Cello
bbe1a14c.wav,Knock Trumpet Hi-hat
bbf97aa9.wav,Clarinet Trumpet Oboe
bc0cd163.wav,Cello Trumpet Snare_drum
bc0d54b5.wav,Trumpet Saxophone Hi-hat
bc2cc241.wav,Trumpet Clarinet Saxophone
bc34f748.wav,Trumpet Saxophone Tearing
bc57d17d.wav,Cello Acoustic_guitar Double_bass
bc58fae1.wav,Bass_drum Hi-hat Knock
bc89b9ec.wav,Double_bass Cello Knock
bc9c55c2.wav,Bass_drum Snare_drum Cowbell
bc9ecaac.wav,Applause Snare_drum Trumpet
bd062294.wav,Cello Double_bass Gong
bd0a9017.wav,Knock Double_bass Burping_or_eructation
bd772d30.wav,Double_bass Knock Cello
bdc28adc.wav,Clarinet Cello Saxophone
bdc3a110.wav,Snare_drum Cello Keys_jangling
bdee019c.wav,Cello Trumpet Acoustic_guitar
be09bb9d.wav,Trumpet Flute Cello
be264bf2.wav,Double_bass Cello Trumpet
be437c69.wav,Cello Double_bass Acoustic_guitar
be7277bc.wav,Cello Double_bass Snare_drum
be8f6c7c.wav,Bass_drum Hi-hat Snare_drum
be92929b.wav,Laughter Chime Trumpet
be977e89.wav,Fart Applause Shatter
be97f271.wav,Snare_drum Applause Fireworks
bea3dcfa.wav,Bark Trumpet Snare_drum
bee570da.wav,Oboe Trumpet Saxophone
bee6c09a.wav,Snare_drum Applause Trumpet
bef2e832.wav,Double_bass Knock Cello
bef40206.wav,Trumpet Saxophone Violin_or_fiddle
bf05bec8.wav,Trumpet Hi-hat Violin_or_fiddle
bf0dc1b9.wav,Knock Fart Snare_drum
bf12e1fd.wav,Writing Double_bass Fireworks
bf698a07.wav,Bass_drum Trumpet Hi-hat
bf72b23f.wav,Trumpet Saxophone Clarinet
bf8375fc.wav,Knock Snare_drum Bass_drum
bfb167e0.wav,Double_bass Cello Trumpet
bfb8d9eb.wav,Writing Double_bass Trumpet
bfd90a5f.wav,Trumpet Snare_drum Cough
bff955c6.wav,Snare_drum Knock Burping_or_eructation
c029b799.wav,Trumpet Hi-hat Cough
c0933f1f.wav,Snare_drum Bass_drum Knock
c0b5ac20.wav,Trumpet Saxophone Clarinet
c0f3b6a8.wav,Trumpet Oboe Violin_or_fiddle
c0fe39ac.wav,Trumpet Oboe Violin_or_fiddle
c10f216b.wav,Snare_drum Trumpet Applause
c14b528c.wav,Trumpet Applause Shatter
c159bdbb.wav,Cello Trumpet Acoustic_guitar
c161f5a7.wav,Oboe Cello Clarinet
c1828369.wav,Hi-hat Trumpet Bass_drum
c194eded.wav,Knock Double_bass Bass_drum
c1b721a1.wav,Snare_drum Hi-hat Applause
c20aac7f.wav,Trumpet Applause Hi-hat
c22a36bd.wav,Knock Double_bass Bass_drum
c25bf513.wav,Trumpet Hi-hat Harmonica
c28ae479.wav,Snare_drum Knock Bass_drum
c28b7984.wav,Cowbell Bark Snare_drum
c295a81b.wav,Snare_drum Knock Hi-hat
c2c5c966.wav,Hi-hat Knock Trumpet
c2dbf201.wav,Writing Tearing Fart
c2de2233.wav,Knock Trumpet Bass_drum
c2ef914d.wav,Snare_drum Knock Bass_drum
c36a59f9.wav,Cello Acoustic_guitar Trumpet
c37eaf5c.wav,Cello Gong Acoustic_guitar
c3850244.wav,Knock Applause Trumpet
c3bc8ef9.wav,Writing Fart Knock
c3c0d19a.wav,Bass_drum Knock Snare_drum
c43d2146.wav,Cello Double_bass Knock
c47b9a51.wav,Snare_drum Applause Trumpet
c4901490.wav,Clarinet Saxophone Trumpet
c5869407.wav,Bass_drum Tambourine Hi-hat
c590b377.wav,Trumpet Saxophone Clarinet
c5a307f5.wav,Applause Fart Snare_drum
c5ee7298.wav,Trumpet Saxophone Cello
c681ec18.wav,Trumpet Violin_or_fiddle Hi-hat
c68fa34a.wav,Cello Gong Acoustic_guitar
c69955e7.wav,Trumpet Hi-hat Bark
c6abd566.wav,Snare_drum Applause Trumpet
c6c86c7e.wav,Hi-hat Trumpet Knock
c6c8d2e9.wav,Trumpet Hi-hat Knock
c6d8f5e0.wav,Trumpet Saxophone Flute
c71d4dca.wav,Trumpet Saxophone Clarinet
c71ffabf.wav,Double_bass Cello Gong
c7398e6a.wav,Cello Knock Trumpet
c74581f9.wav,Trumpet Shatter Knock
c769700d.wav,Cowbell Trumpet Cello
c7aa4025.wav,Knock Trumpet Double_bass
c7b3c09e.wav,Knock Bass_drum Burping_or_eructation
c7cb0756.wav,Trumpet Saxophone Clarinet
c7cc4642.wav,Fart Squeak Trumpet
c810043d.wav,Trumpet Knock Double_bass
c8817351.wav,Clarinet Trumpet Saxophone
c8adbde3.wav,Double_bass Cello Knock
c8fa5db4.wav,Cello Gong Snare_drum
c92a3475.wav,Hi-hat Trumpet Snare_drum
c949e9e5.wav,Cello Acoustic_guitar Double_bass
c95aa254.wav,Trumpet Snare_drum Applause
c967660f.wav,Applause Snare_drum Trumpet
c996ca4c.wav,Clarinet Snare_drum Cello
c998d466.wav,Gong Snare_drum Cello
c9aa3c62.wav,Hi-hat Trumpet Knock
c9e0106a.wav,Hi-hat Bass_drum Trumpet
c9e0c8d1.wav,Cello Acoustic_guitar Gong
c9e9eda5.wav,Bass_drum Hi-hat Knock
ca087c9a.wav,Snare_drum Applause Trumpet
ca23f652.wav,Trumpet Hi-hat Knock
ca518ffa.wav,Flute Hi-hat Trumpet
ca70cef8.wav,Trumpet Clarinet Cello
cabee68d.wav,Trumpet Flute Hi-hat
cae702e8.wav,Hi-hat Trumpet Snare_drum
cb64bba5.wav,Trumpet Cello Saxophone
cb84bad3.wav,Hi-hat Snare_drum Trumpet
cb859549.wav,Snare_drum Hi-hat Knock
cb910861.wav,Trumpet Snare_drum Fart
cbc6e28a.wav,Hi-hat Tambourine Double_bass
cbd6b37c.wav,Bass_drum Hi-hat Knock
cbd6fa7c.wav,Clarinet Saxophone Trumpet
cc024474.wav,Cello Acoustic_guitar Snare_drum
cc1f92f9.wav,Cello Acoustic_guitar Gong
cc4c0739.wav,Trumpet Hi-hat Cowbell
cc60615b.wav,Knock Snare_drum Trumpet
cc7ba40a.wav,Cello Clarinet Saxophone
cc88d96e.wav,Trumpet Applause Hi-hat
cc8a484c.wav,Double_bass Cello Acoustic_guitar
cca828c5.wav,Clarinet Trumpet Saxophone
cce9ee09.wav,Trumpet Hi-hat Double_bass
cd0c2a96.wav,Trumpet Saxophone Clarinet
cd6dd770.wav,Trumpet Saxophone Flute
cdfe1fa9.wav,Snare_drum Laughter Tearing
ce06a3ca.wav,Writing Chime Clarinet
ce6859a8.wav,Trumpet Saxophone Clarinet
ce9c1ce8.wav,Snare_drum Hi-hat Applause
cea165f8.wav,Laughter Fart Applause
cee063a7.wav,Double_bass Knock Violin_or_fiddle
ceef96eb.wav,Snare_drum Fireworks Applause
cf156f7d.wav,Trumpet Saxophone Clarinet
cf2c1168.wav,Clarinet Saxophone Flute
cf3f6594.wav,Snare_drum Trumpet Saxophone
cf510fc8.wav,Snare_drum Trumpet Hi-hat
cf655c72.wav,Saxophone Trumpet Clarinet
cf9fa471.wav,Trumpet Shatter Oboe
cfadac1f.wav,Violin_or_fiddle Bark Trumpet
cfc16683.wav,Snare_drum Hi-hat Bass_drum
cfc20796.wav,Bass_drum Knock Hi-hat
cfc2388d.wav,Trumpet Hi-hat Bass_drum
d001e455.wav,Knock Bass_drum Trumpet
d02c2598.wav,Knock Cello Double_bass
d0893bc2.wav,Bass_drum Knock Hi-hat
d09374f6.wav,Trumpet Cowbell Double_bass
d0a1d8f7.wav,Cello Writing Acoustic_guitar
d0be1421.wav,Cello Snare_drum Acoustic_guitar
d0c91340.wav,Trumpet Cello Saxophone
d0cd7cf4.wav,Double_bass Cello Trumpet
d129bdd6.wav,Trumpet Snare_drum Hi-hat
d1400cef.wav,Bass_drum Knock Snare_drum
d16ca5cd.wav,Flute Saxophone Clarinet
d1ee15b3.wav,Applause Fart Tearing
d202bb43.wav,Violin_or_fiddle Trumpet Saxophone
d256e250.wav,Writing Chime Cello
d290f44f.wav,Writing Fart Laughter
d2ad2076.wav,Saxophone Trumpet Clarinet
d2b5382b.wav,Cello Trumpet Double_bass
d300a533.wav,Trumpet Gong Bark
d3260470.wav,Trumpet Hi-hat Violin_or_fiddle
d3869bfb.wav,Hi-hat Bass_drum Trumpet
d38d7ebf.wav,Clarinet Saxophone Cello
d3945cfc.wav,Trumpet Hi-hat Snare_drum
d3fe26a1.wav,Trumpet Saxophone Harmonica
d4363c06.wav,Applause Fart Drawer_open_or_close
d4ad4ca9.wav,Knock Trumpet Cello
d4b11bd7.wav,Snare_drum Applause Trumpet
d4d395ee.wav,Laughter Trumpet Chime
d4e0f124.wav,Trumpet Oboe Shatter
d4e15f25.wav,Saxophone Trumpet Flute
d53b1b89.wav,Cello Acoustic_guitar Double_bass
d5479db2.wav,Cello Double_bass Trumpet
d5486a44.wav,Knock Trumpet Bass_drum
d593ed57.wav,Bass_drum Hi-hat Snare_drum
d5a90c14.wav,Snare_drum Hi-hat Trumpet
d5ab8880.wav,Snare_drum Cello Gong
d5f8a25d.wav,Trumpet Cello Chime
d6055d26.wav,Knock Double_bass Bass_drum
d618ccf7.wav,Cello Double_bass Gong
d63fe4b7.wav,Snare_drum Hi-hat Trumpet
d6afd652.wav,Hi-hat Trumpet Snare_drum
d6c150c6.wav,Snare_drum Applause Writing
d6ea15c3.wav,Snare_drum Cowbell Bass_drum
d7042a7a.wav,Clarinet Trumpet Saxophone
d73f4f11.wav,Trumpet Oboe Clarinet
d798f941.wav,Double_bass Cello Trumpet
d7ad7cda.wav,Trumpet Double_bass Cello
d7b3fe53.wav,Writing Keys_jangling Double_bass
d7b731c9.wav,Applause Snare_drum Fart
d7dbe619.wav,Applause Snare_drum Fireworks
d7e886f9.wav,Trumpet Hi-hat Knock
d80e3d8e.wav,Knock Trumpet Cello
d8308d44.wav,Writing Trumpet Laughter
d833a5d3.wav,Clarinet Trumpet Saxophone
d835b7ea.wav,Trumpet Oboe Flute
d84358f2.wav,Trumpet Saxophone Cello
d86acdda.wav,Cello Acoustic_guitar Double_bass
d86d62ff.wav,Trumpet Hi-hat Double_bass
d89486f1.wav,Double_bass Writing Cello
d8a5405f.wav,Double_bass Cello Trumpet
d8bd5749.wav,Hi-hat Snare_drum Trumpet
d8f8c95d.wav,Trumpet Saxophone Cello
d8fcc6a7.wav,Knock Shatter Fart
d906c3e1.wav,Bass_drum Knock Trumpet
d90d0204.wav,Knock Bass_drum Snare_drum
d91a7905.wav,Clarinet Oboe Saxophone
d9218f57.wav,Shatter Knock Applause
d922f831.wav,Knock Trumpet Hi-hat
d97de818.wav,Cello Trumpet Saxophone
da0a9d6d.wav,Shatter Tearing Cello
da0d5d08.wav,Acoustic_guitar Gong Cello
da25f8e0.wav,Knock Bass_drum Violin_or_fiddle
da303aa2.wav,Trumpet Cello Saxophone
da33f9e9.wav,Clarinet Saxophone Oboe
da49415f.wav,Knock Double_bass Microwave_oven
da543326.wav,Cello Trumpet Double_bass
daad94be.wav,Clarinet Trumpet Saxophone
dad459c3.wav,Cowbell Trumpet Bark
daf97535.wav,Fart Squeak Shatter
db3fabc3.wav,Trumpet Flute Cello
db434d06.wav,Saxophone Trumpet Clarinet
db662201.wav,Hi-hat Trumpet Knock
db8fb7dd.wav,Oboe Trumpet Cello
dbd4e519.wav,Cello Clarinet Acoustic_guitar
dbde9242.wav,Cowbell Trumpet Bark
dc16466b.wav,Trumpet Saxophone Clarinet
dc1dc06d.wav,Violin_or_fiddle Trumpet Bark
dc5896a3.wav,Knock Bass_drum Violin_or_fiddle
dc64686e.wav,Cowbell Trumpet Tambourine
dce36540.wav,Trumpet Clarinet Saxophone
dceaa645.wav,Oboe Violin_or_fiddle Trumpet
dd07144f.wav,Hi-hat Trumpet Violin_or_fiddle
dd95828a.wav,Trumpet Saxophone Clarinet
de1246d6.wav,Saxophone Trumpet Cello
de2542e2.wav,Trumpet Saxophone Cello
de8ce59b.wav,Double_bass Knock Writing
de949e03.wav,Cello Double_bass Microwave_oven
df0ea972.wav,Trumpet Hi-hat Snare_drum
df645d4a.wav,Applause Snare_drum Trumpet
df7a5de3.wav,Snare_drum Tambourine Cowbell
dfa20dc8.wav,Clarinet Saxophone Trumpet
dfbc9586.wav,Snare_drum Cough Writing
dfec892c.wav,Snare_drum Laughter Acoustic_guitar
e02910e8.wav,Trumpet Flute Saxophone
e06b1539.wav,Fart Applause Snare_drum
e0802994.wav,Knock Trumpet Applause
e0d96e55.wav,Tearing Applause Fart
e103173b.wav,Knock Trumpet Hi-hat
e1145387.wav,Knock Violin_or_fiddle Hi-hat
e1611806.wav,Snare_drum Knock Hi-hat
e19618a0.wav,Cello Trumpet Double_bass
e26962f7.wav,Saxophone Clarinet Cello
e269a6c9.wav,Knock Cello Applause
e269cdb6.wav,Snare_drum Cough Applause
e2c7b0c7.wav,Snare_drum Hi-hat Trumpet
e2e69418.wav,Double_bass Knock Cello
e35f12f0.wav,Trumpet Saxophone Cello
e3c90a56.wav,Trumpet Knock Double_bass
e3f34b81.wav,Double_bass Oboe Microwave_oven
e42e694c.wav,Trumpet Bass_drum Hi-hat
e45de6c1.wav,Trumpet Bark Hi-hat
e472d18b.wav,Trumpet Hi-hat Fart
e48176ee.wav,Clarinet Cello Trumpet
e481fcef.wav,Double_bass Cello Snare_drum
e4d51a78.wav,Snare_drum Hi-hat Bass_drum
e51d02bc.wav,Knock Snare_drum Tambourine
e52a2307.wav,Trumpet Harmonica Hi-hat
e52d2253.wav,Cello Gong Acoustic_guitar
e53df098.wav,Trumpet Gong Double_bass
e5ec0d52.wav,Tambourine Hi-hat Trumpet
e5f750d1.wav,Trumpet Saxophone Clarinet
e5fffe52.wav,Knock Double_bass Burping_or_eructation
e61dfe87.wav,Writing Laughter Trumpet
e68bd9bf.wav,Writing Fart Double_bass
e6dcc36d.wav,Trumpet Hi-hat Violin_or_fiddle
e6eb9ec4.wav,Trumpet Saxophone Clarinet
e71c7193.wav,Fart Squeak Laughter
e752abed.wav,Trumpet Hi-hat Knock
e75b4e5b.wav,Double_bass Cello Trumpet
e769bae1.wav,Trumpet Hi-hat Knock
e77f8846.wav,Double_bass Cello Gong
e78be583.wav,Double_bass Cello Knock
e7b5ee52.wav,Applause Fireworks Writing
e7b6a225.wav,Trumpet Laughter Chime
e7c9bcc6.wav,Saxophone Clarinet Trumpet
e7dfd1f3.wav,Applause Fart Writing
e8854b0e.wav,Trumpet Double_bass Knock
e89089ee.wav,Writing Trumpet Chime
e92a2aa1.wav,Double_bass Trumpet Cello
e934d467.wav,Tambourine Cowbell Snare_drum
e9431311.wav,Trumpet Saxophone Clarinet
e94a8dd2.wav,Applause Fart Shatter
e9561a4a.wav,Trumpet Saxophone Flute
e97fbc54.wav,Trumpet Knock Applause
e9938792.wav,Trumpet Cello Clarinet
e9b6db58.wav,Trumpet Knock Snare_drum
e9de0efa.wav,Trumpet Hi-hat Bass_drum
ea14cf6b.wav,Trumpet Saxophone Flute
eadaf6b6.wav,Fart Tambourine Knock
eaf6699d.wav,Cello Double_bass Writing
eb13babe.wav,Knock Double_bass Trumpet
ebd41dba.wav,Gong Cello Double_bass
ebe0b4db.wav,Writing Cello Trumpet
ec012da0.wav,Writing Applause Fart
ec0c4d2e.wav,Trumpet Saxophone Clarinet
ec2b584c.wav,Cello Clarinet Trumpet
ec3a44f8.wav,Double_bass Trumpet Knock
ec683036.wav,Cello Double_bass Trumpet
ec8c2792.wav,Hi-hat Bass_drum Tambourine
ecd9337c.wav,Snare_drum Tambourine Cowbell
ed2802db.wav,Clarinet Cello Trumpet
ed2e9480.wav,Clarinet Cello Trumpet
ed376cdc.wav,Trumpet Saxophone Violin_or_fiddle
ed5d4897.wav,Double_bass Writing Trumpet
ed9385de.wav,Clarinet Saxophone Trumpet
edc01573.wav,Snare_drum Fart Trumpet
ee15464b.wav,Clarinet Saxophone Trumpet
ee459aaf.wav,Snare_drum Shatter Applause
ee68ada2.wav,Knock Bass_drum Double_bass
ee93721d.wav,Trumpet Clarinet Saxophone
ee9f51a0.wav,Applause Snare_drum Trumpet
eea2fb52.wav,Writing Cello Keys_jangling
efa4618b.wav,Gong Acoustic_guitar Cello
efe4ee16.wav,Double_bass Cello Knock
f04b9a80.wav,Double_bass Cello Violin_or_fiddle
f05791ca.wav,Knock Double_bass Bass_drum
f08089a0.wav,Oboe Trumpet Violin_or_fiddle
f08313da.wav,Cello Double_bass Trumpet
f0a8bcac.wav,Snare_drum Cello Acoustic_guitar
f0ccf0ad.wav,Knock Bass_drum Hi-hat
f0cd3b22.wav,Applause Snare_drum Trumpet
f0d5373d.wav,Snare_drum Hi-hat Trumpet
f0f06c4b.wav,Knock Double_bass Bass_drum
f17ce543.wav,Cello Double_bass Acoustic_guitar
f18790fe.wav,Trumpet Knock Applause
f1906c3d.wav,Snare_drum Applause Fireworks
f1c27002.wav,Trumpet Hi-hat Snare_drum
f22b0be7.wav,Bass_drum Knock Hi-hat
f22e9699.wav,Applause Snare_drum Fart
f26f9711.wav,Trumpet Hi-hat Knock
f2be783d.wav,Fart Writing Laughter
f2bf7e84.wav,Bass_drum Snare_drum Knock
f305a054.wav,Trumpet Clarinet Saxophone
f330bf67.wav,Trumpet Cello Chime
f35775ce.wav,Applause Knock Snare_drum
f36cfcb5.wav,Applause Snare_drum Trumpet
f3ab1ef3.wav,Bass_drum Hi-hat Cowbell
f3dc4e70.wav,Fireworks Fart Writing
f43f193a.wav,Fart Knock Applause
f45176ff.wav,Trumpet Saxophone Clarinet
f49ba3a9.wav,Gong Trumpet Snare_drum
f4ad1785.wav,Cowbell Violin_or_fiddle Trumpet
f4b04a05.wav,Trumpet Double_bass Knock
f4deed2a.wav,Flute Trumpet Cello
f4e4574e.wav,Cello Acoustic_guitar Gong
f50df1a4.wav,Applause Fart Snare_drum
f52523f9.wav,Cello Oboe Clarinet
f5311216.wav,Trumpet Hi-hat Flute
f54da152.wav,Trumpet Cowbell Violin_or_fiddle
f5c51456.wav,Trumpet Violin_or_fiddle Applause
f5d2eea4.wav,Trumpet Saxophone Cello
f5dd877a.wav,Trumpet Cello Snare_drum
f6129f6b.wav,Writing Laughter Chime
f62211dc.wav,Knock Bass_drum Snare_drum
f6810709.wav,Applause Trumpet Snare_drum
f6a3ee71.wav,Snare_drum Applause Trumpet
f6ae1e9c.wav,Fart Squeak Shatter
f6d42b78.wav,Cello Double_bass Acoustic_guitar
f6d67e6c.wav,Cowbell Snare_drum Trumpet
f777f610.wav,Bass_drum Hi-hat Snare_drum
f7a95cdc.wav,Double_bass Violin_or_fiddle Cello
f7eaa48b.wav,Knock Bass_drum Trumpet
f8080b32.wav,Hi-hat Snare_drum Trumpet
f80a4ff8.wav,Bass_drum Knock Hi-hat
f80f48e8.wav,Trumpet Applause Snare_drum
f8128d63.wav,Knock Fart Bark
f819b0d1.wav,Trumpet Hi-hat Acoustic_guitar
f85a25b7.wav,Trumpet Saxophone Clarinet
f87ab566.wav,Clarinet Gong Saxophone
f8a388b3.wav,Trumpet Hi-hat Double_bass
f8b71082.wav,Double_bass Knock Trumpet
f8e1e10f.wav,Clarinet Saxophone Cello
f8eadaaf.wav,Writing Bass_drum Cello
f8fb3da3.wav,Clarinet Saxophone Trumpet
f90ae625.wav,Writing Laughter Chime
f93b467d.wav,Gong Snare_drum Acoustic_guitar
f98c8231.wav,Applause Snare_drum Trumpet
f991465b.wav,Trumpet Cello Acoustic_guitar
f9e73570.wav,Violin_or_fiddle Knock Double_bass
fa2fa9ae.wav,Double_bass Cello Knock
fa43fdd8.wav,Trumpet Saxophone Clarinet
fa45b631.wav,Saxophone Trumpet Cello
fa6c3248.wav,Applause Trumpet Snare_drum
faa76917.wav,Trumpet Cello Saxophone
fac25bd4.wav,Fart Knock Burping_or_eructation
fad0ea2e.wav,Hi-hat Trumpet Violin_or_fiddle
faef306c.wav,Double_bass Writing Trumpet
fb117dad.wav,Writing Shatter Fart
fb4aed88.wav,Saxophone Trumpet Cello
fb84a793.wav,Clarinet Trumpet Saxophone
fba0d044.wav,Hi-hat Bass_drum Knock
fbc83b12.wav,Cello Acoustic_guitar Trumpet
fbd280bc.wav,Trumpet Hi-hat Applause
fbe0bc84.wav,Trumpet Hi-hat Fart
fbf1ed93.wav,Trumpet Saxophone Clarinet
fc0ab9f4.wav,Trumpet Saxophone Flute
fc6cefea.wav,Trumpet Gong Hi-hat
fc862923.wav,Cowbell Bark Knock
fca3a926.wav,Knock Double_bass Bass_drum
fcb11f8f.wav,Saxophone Trumpet Cello
fcd8fe9e.wav,Fart Snare_drum Laughter
fce8e9f6.wav,Trumpet Knock Hi-hat
fd346587.wav,Trumpet Snare_drum Knock
fd3e7f3c.wav,Shatter Writing Keys_jangling
fd408633.wav,Trumpet Saxophone Hi-hat
fd576268.wav,Hi-hat Trumpet Bass_drum
fd6430d6.wav,Fart Writing Shatter
fde27f1f.wav,Cello Gong Acoustic_guitar
fe04bfe5.wav,Snare_drum Applause Fireworks
fe14e431.wav,Double_bass Trumpet Cello
fe747b60.wav,Double_bass Knock Cello
fe995ee3.wav,Trumpet Hi-hat Harmonica
fea0565a.wav,Applause Snare_drum Shatter
feaffb2e.wav,Gong Trumpet Snare_drum
feca9a9e.wav,Knock Double_bass Burping_or_eructation
fed5f0e6.wav,Double_bass Cello Knock
ff1e6d63.wav,Trumpet Oboe Violin_or_fiddle
ff5285a5.wav,Cello Acoustic_guitar Trumpet
ff720526.wav,Trumpet Bark Hi-hat
ff812cf5.wav,Bass_drum Knock Hi-hat
ff81cc5d.wav,Trumpet Saxophone Flute
ff8c555d.wav,Knock Cello Trumpet
ff8cfb2d.wav,Double_bass Cello Microwave_oven
ff96680f.wav,Clarinet Oboe Writing
ffa69cfc.wav,Trumpet Clarinet Saxophone
ffaca82d.wav,Knock Double_bass Violin_or_fiddle
ffb6eb52.wav,Cowbell Trumpet Hi-hat
ffba7963.wav,Saxophone Trumpet Cello
