fname,label
b418dcc1.wav,Snare_drum Cello Trumpet
b44a7aea.wav,Drawer_open_or_close Knock Writing
b4719dc1.wav,Oboe Trumpet Flute
b4aaa0bb.wav,Oboe Violin_or_fiddle Trumpet
b4c9b8c7.wav,Bass_drum Knock Snare_drum
b4e8b943.wav,Cowbell Electric_piano Trumpet
b4eb0468.wav,Trumpet Double_bass Acoustic_guitar
b509697d.wav,Saxophone Clarinet Cello
b51bb236.wav,Clarinet Saxophone Trumpet
b558734e.wav,Snare_drum Bass_drum Knock
b63d2dd9.wav,Fireworks Knock Electric_piano
b6622ae5.wav,Knock Fireworks Tearing
b6639217.wav,Fireworks Knock Tearing
b66cffa2.wav,Snare_drum Knock Bass_drum
b66e6cb2.wav,Saxophone Violin_or_fiddle Clarinet
b68f6fc8.wav,Clarinet Saxophone Oboe
b6dc900b.wav,Tambourine Squeak Tearing
b6f5b9d4.wav,Clarinet Oboe Flute
b73ce56b.wav,Fireworks Knock Drawer_open_or_close
b778d45e.wav,Snare_drum Fart Tearing
b795119f.wav,Violin_or_fiddle Saxophone Clarinet
b80565b4.wav,Fireworks Knock Tearing
b8083654.wav,Knock Fireworks Fart
b80a41ad.wav,Cowbell Electric_piano Snare_drum
b81dd0c2.wav,Fireworks Knock Tearing
b82a18d6.wav,Knock Bass_drum Snare_drum
b8456dd4.wav,Oboe Trumpet Tearing
b84bad83.wav,Flute Harmonica Clarinet
b84ceb6c.wav,Bass_drum Burping_or_eructation Knock
b862ed8b.wav,Snare_drum Fireworks Drawer_open_or_close
b8ae388a.wav,Snare_drum Cowbell Acoustic_guitar
b8dc7f65.wav,Violin_or_fiddle Clarinet Oboe
b8e5173e.wav,Knock Fart Fireworks
b9465744.wav,Snare_drum Bass_drum Knock
b99c77a5.wav,Snare_drum Cowbell Bass_drum
b9ea68ec.wav,Clarinet Violin_or_fiddle Oboe
b9f3e65d.wav,Clarinet Oboe Violin_or_fiddle
ba0a46b9.wav,Fireworks Knock Writing
ba121fa8.wav,Clarinet Flute Oboe
ba3afdb2.wav,Clarinet Oboe Saxophone
ba4aef44.wav,Snare_drum Double_bass Cowbell
ba696ee8.wav,Drawer_open_or_close Writing Fireworks
ba732e45.wav,Squeak Cough Fart
ba873ba8.wav,Fireworks Knock Tearing
ba9443c7.wav,Violin_or_fiddle Oboe Clarinet
bb3afddd.wav,Clarinet Oboe Violin_or_fiddle
bb568be5.wav,Snare_drum Applause Knock
bbc360cb.wav,Fireworks Knock Fart
bbdeac4e.wav,Clarinet Saxophone Violin_or_fiddle
bbe1a14c.wav,Knock Bass_drum Fart
bbf97aa9.wav,Clarinet Violin_or_fiddle Oboe
bc0cd163.wav,Knock Fireworks Fart
bc0d54b5.wav,Clarinet Flute Oboe
bc2cc241.wav,Flute Clarinet Laughter
bc34f748.wav,Violin_or_fiddle Laughter Oboe
bc57d17d.wav,Acoustic_guitar Applause Trumpet
bc58fae1.wav,Bass_drum Knock Snare_drum
bc89b9ec.wav,Fireworks Knock Writing
bc9c55c2.wav,Snare_drum Bass_drum Cowbell
bc9ecaac.wav,Fireworks Knock Applause
bd062294.wav,Double_bass Cello Snare_drum
bd0a9017.wav,Fireworks Knock Drawer_open_or_close
bd772d30.wav,Fireworks Knock Drawer_open_or_close
bdc28adc.wav,Clarinet Saxophone Violin_or_fiddle
bdc3a110.wav,Fireworks Knock Fart
bdee019c.wav,Knock Fireworks Applause
be09bb9d.wav,Clarinet Oboe Acoustic_guitar
be264bf2.wav,Fireworks Knock Drawer_open_or_close
be437c69.wav,Trumpet Acoustic_guitar Cello
be7277bc.wav,Double_bass Snare_drum Cello
be8f6c7c.wav,Bass_drum Snare_drum Knock
be92929b.wav,Laughter Flute Squeak
be977e89.wav,Fireworks Knock Fart
be97f271.wav,Snare_drum Applause Knock
bea3dcfa.wav,Snare_drum Cowbell Hi-hat
bee570da.wav,Oboe Trumpet Clarinet
bee6c09a.wav,Snare_drum Fart Fireworks
bef2e832.wav,Fireworks Knock Drawer_open_or_close
bef40206.wav,Oboe Violin_or_fiddle Flute
bf05bec8.wav,Laughter Bark Hi-hat
bf0dc1b9.wav,Knock Fireworks Fart
bf12e1fd.wav,Knock Fireworks Fart
bf698a07.wav,Bass_drum Knock Snare_drum
bf72b23f.wav,Saxophone Clarinet Violin_or_fiddle
bf8375fc.wav,Knock Snare_drum Bass_drum
bfb167e0.wav,Fireworks Knock Tearing
bfb8d9eb.wav,Tearing Writing Bass_drum
bfd90a5f.wav,Knock Fireworks Drawer_open_or_close
bff955c6.wav,Knock Writing Tearing
c029b799.wav,Applause Cowbell Telephone
c0933f1f.wav,Snare_drum Knock Bass_drum
c0b5ac20.wav,Clarinet Violin_or_fiddle Trumpet
c0f3b6a8.wav,Oboe Trumpet Telephone
c0fe39ac.wav,Oboe Trumpet Electric_piano
c10f216b.wav,Knock Snare_drum Applause
c14b528c.wav,Snare_drum Applause Fireworks
c159bdbb.wav,Acoustic_guitar Trumpet Cello
c161f5a7.wav,Oboe Violin_or_fiddle Clarinet
c1828369.wav,Bass_drum Snare_drum Hi-hat
c194eded.wav,Fireworks Knock Writing
c1b721a1.wav,Snare_drum Bass_drum Cowbell
c20aac7f.wav,Telephone Fireworks Hi-hat
c22a36bd.wav,Knock Fireworks Writing
c25bf513.wav,Laughter Flute Squeak
c28ae479.wav,Snare_drum Cowbell Bass_drum
c28b7984.wav,Snare_drum Cowbell Hi-hat
c295a81b.wav,Knock Snare_drum Bass_drum
c2c5c966.wav,Fireworks Knock Tearing
c2dbf201.wav,Chime Tearing Burping_or_eructation
c2de2233.wav,Knock Burping_or_eructation Shatter
c2ef914d.wav,Snare_drum Bass_drum Cowbell
c36a59f9.wav,Acoustic_guitar Snare_drum Squeak
c37eaf5c.wav,Acoustic_guitar Trumpet Snare_drum
c3850244.wav,Fireworks Knock Fart
c3bc8ef9.wav,Knock Fireworks Writing
c3c0d19a.wav,Snare_drum Bass_drum Knock
c43d2146.wav,Tambourine Tearing Electric_piano
c47b9a51.wav,Fireworks Knock Fart
c4901490.wav,Clarinet Oboe Violin_or_fiddle
c5869407.wav,Tambourine Bass_drum Hi-hat
c590b377.wav,Violin_or_fiddle Saxophone Clarinet
c5a307f5.wav,Applause Fart Knock
c5ee7298.wav,Violin_or_fiddle Clarinet Oboe
c681ec18.wav,Harmonica Flute Hi-hat
c68fa34a.wav,Trumpet Acoustic_guitar Cello
c69955e7.wav,Knock Fireworks Applause
c6abd566.wav,Knock Fireworks Fart
c6c86c7e.wav,Fireworks Knock Tearing
c6c8d2e9.wav,Bass_drum Knock Burping_or_eructation
c6d8f5e0.wav,Clarinet Violin_or_fiddle Oboe
c71d4dca.wav,Clarinet Violin_or_fiddle Oboe
c71ffabf.wav,Acoustic_guitar Electric_piano Fireworks
c7398e6a.wav,Knock Fireworks Drawer_open_or_close
c74581f9.wav,Oboe Trumpet Knock
c769700d.wav,Cowbell Snare_drum Applause
c7aa4025.wav,Knock Fireworks Tearing
c7b3c09e.wav,Fireworks Knock Tearing
c7cb0756.wav,Clarinet Oboe Flute
c7cc4642.wav,Laughter Squeak Oboe
c810043d.wav,Knock Fireworks Tearing
c8817351.wav,Clarinet Oboe Violin_or_fiddle
c8adbde3.wav,Fireworks Knock Drawer_open_or_close
c8fa5db4.wav,Snare_drum Cello Acoustic_guitar
c92a3475.wav,Snare_drum Knock Bass_drum
c949e9e5.wav,Trumpet Acoustic_guitar Cello
c95aa254.wav,Fireworks Knock Fart
c967660f.wav,Fireworks Applause Fart
c996ca4c.wav,Oboe Laughter Squeak
c998d466.wav,Snare_drum Double_bass Acoustic_guitar
c9aa3c62.wav,Knock Fireworks Tearing
c9e0106a.wav,Snare_drum Knock Bass_drum
c9e0c8d1.wav,Trumpet Acoustic_guitar Cello
c9e9eda5.wav,Bass_drum Knock Burping_or_eructation
ca087c9a.wav,Snare_drum Knock Fireworks
ca23f652.wav,Knock Fireworks Writing
ca518ffa.wav,Flute Oboe Clarinet
ca70cef8.wav,Clarinet Oboe Violin_or_fiddle
cabee68d.wav,Clarinet Flute Saxophone
cae702e8.wav,Knock Hi-hat Snare_drum
cb64bba5.wav,Acoustic_guitar Saxophone Trumpet
cb84bad3.wav,Tambourine Knock Writing
cb859549.wav,Snare_drum Knock Fart
cb910861.wav,Laughter Bark Knock
cbc6e28a.wav,Fireworks Laughter Squeak
cbd6b37c.wav,Bass_drum Knock Snare_drum
cbd6fa7c.wav,Violin_or_fiddle Oboe Saxophone
cc024474.wav,Snare_drum Acoustic_guitar Electric_piano
cc1f92f9.wav,Gong Saxophone Acoustic_guitar
cc4c0739.wav,Knock Snare_drum Burping_or_eructation
cc60615b.wav,Snare_drum Knock Fireworks
cc7ba40a.wav,Violin_or_fiddle Oboe Clarinet
cc88d96e.wav,Snare_drum Knock Fireworks
cc8a484c.wav,Trumpet Flute Gong
cca828c5.wav,Clarinet Oboe Violin_or_fiddle
cce9ee09.wav,Laughter Bark Bass_drum
cd0c2a96.wav,Clarinet Oboe Flute
cd6dd770.wav,Oboe Clarinet Violin_or_fiddle
cdfe1fa9.wav,Snare_drum Acoustic_guitar Applause
ce06a3ca.wav,Clarinet Violin_or_fiddle Oboe
ce6859a8.wav,Clarinet Oboe Violin_or_fiddle
ce9c1ce8.wav,Snare_drum Cowbell Bass_drum
cea165f8.wav,Knock Tambourine Laughter
cee063a7.wav,Laughter Bark Knock
ceef96eb.wav,Fireworks Knock Applause
cf156f7d.wav,Clarinet Oboe Violin_or_fiddle
cf2c1168.wav,Violin_or_fiddle Oboe Clarinet
cf3f6594.wav,Saxophone Acoustic_guitar Clarinet
cf510fc8.wav,Fart Knock Fireworks
cf655c72.wav,Clarinet Saxophone Violin_or_fiddle
cf9fa471.wav,Violin_or_fiddle Oboe Cowbell
cfadac1f.wav,Acoustic_guitar Trumpet Telephone
cfc16683.wav,Snare_drum Knock Bass_drum
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Bass_drum Hi-hat Knock
d001e455.wav,Knock Fireworks Bass_drum
d02c2598.wav,Fireworks Knock Tearing
d0893bc2.wav,Knock Bass_drum Burping_or_eructation
d09374f6.wav,Knock Fireworks Oboe
d0a1d8f7.wav,Gong Acoustic_guitar Glockenspiel
d0be1421.wav,Snare_drum Fireworks Writing
d0c91340.wav,Clarinet Violin_or_fiddle Saxophone
d0cd7cf4.wav,Fireworks Knock Drawer_open_or_close
d129bdd6.wav,Laughter Bark Flute
d1400cef.wav,Snare_drum Knock Bass_drum
d16ca5cd.wav,Clarinet Saxophone Violin_or_fiddle
d1ee15b3.wav,Applause Fart Knock
d202bb43.wav,Oboe Violin_or_fiddle Saxophone
d256e250.wav,Oboe Gong Glockenspiel
d290f44f.wav,Knock Laughter Fireworks
d2ad2076.wav,Violin_or_fiddle Oboe Clarinet
d2b5382b.wav,Trumpet Acoustic_guitar Violin_or_fiddle
d300a533.wav,Flute Hi-hat Harmonica
d3260470.wav,Knock Snare_drum Fart
d3869bfb.wav,Bass_drum Knock Hi-hat
d38d7ebf.wav,Clarinet Saxophone Trumpet
d3945cfc.wav,Bass_drum Snare_drum Fart
d3fe26a1.wav,Violin_or_fiddle Squeak Oboe
d4363c06.wav,Laughter Knock Telephone
d4ad4ca9.wav,Fireworks Knock Tearing
d4b11bd7.wav,Knock Fireworks Snare_drum
d4d395ee.wav,Squeak Chime Laughter
d4e0f124.wav,Oboe Violin_or_fiddle Trumpet
d4e15f25.wav,Clarinet Saxophone Violin_or_fiddle
d53b1b89.wav,Snare_drum Trumpet Cello
d5479db2.wav,Fireworks Knock Snare_drum
d5486a44.wav,Fireworks Knock Bass_drum
d593ed57.wav,Bass_drum Snare_drum Knock
d5a90c14.wav,Snare_drum Knock Fart
d5ab8880.wav,Snare_drum Double_bass Cello
d5f8a25d.wav,Laughter Knock Fireworks
d6055d26.wav,Knock Fireworks Tearing
d618ccf7.wav,Double_bass Cello Trumpet
d63fe4b7.wav,Snare_drum Bass_drum Fart
d6afd652.wav,Snare_drum Bass_drum Knock
d6c150c6.wav,Fireworks Tearing Knock
d6ea15c3.wav,Snare_drum Cowbell Hi-hat
d7042a7a.wav,Trumpet Clarinet Flute
d73f4f11.wav,Oboe Clarinet Flute
d798f941.wav,Fireworks Knock Drawer_open_or_close
d7ad7cda.wav,Gong Glockenspiel Trumpet
d7b3fe53.wav,Tearing Squeak Fireworks
d7b731c9.wav,Fireworks Applause Fart
d7dbe619.wav,Fart Knock Fireworks
d7e886f9.wav,Knock Snare_drum Applause
d80e3d8e.wav,Fireworks Knock Drawer_open_or_close
d8308d44.wav,Clarinet Electric_piano Chime
d833a5d3.wav,Clarinet Oboe Flute
d835b7ea.wav,Flute Oboe Clarinet
d84358f2.wav,Violin_or_fiddle Squeak Saxophone
d86acdda.wav,Snare_drum Double_bass Acoustic_guitar
d86d62ff.wav,Fireworks Hi-hat Telephone
d89486f1.wav,Knock Fireworks Writing
d8a5405f.wav,Double_bass Trumpet Writing
d8bd5749.wav,Snare_drum Knock Fart
d8f8c95d.wav,Saxophone Clarinet Cello
d8fcc6a7.wav,Knock Fireworks Tearing
d906c3e1.wav,Knock Fireworks Tearing
d90d0204.wav,Bass_drum Snare_drum Knock
d91a7905.wav,Oboe Clarinet Violin_or_fiddle
d9218f57.wav,Snare_drum Knock Bass_drum
d922f831.wav,Knock Fireworks Tearing
d97de818.wav,Clarinet Oboe Violin_or_fiddle
da0a9d6d.wav,Violin_or_fiddle Tambourine Squeak
da0d5d08.wav,Trumpet Acoustic_guitar Cello
da25f8e0.wav,Knock Bass_drum Fireworks
da303aa2.wav,Violin_or_fiddle Oboe Saxophone
da33f9e9.wav,Clarinet Oboe Violin_or_fiddle
da49415f.wav,Fireworks Knock Tearing
da543326.wav,Acoustic_guitar Trumpet Violin_or_fiddle
daad94be.wav,Violin_or_fiddle Saxophone Flute
dad459c3.wav,Snare_drum Cowbell Hi-hat
daf97535.wav,Squeak Chime Tambourine
db3fabc3.wav,Cello Trumpet Clarinet
db434d06.wav,Clarinet Violin_or_fiddle Oboe
db662201.wav,Fireworks Knock Tearing
db8fb7dd.wav,Oboe Violin_or_fiddle Trumpet
dbd4e519.wav,Trumpet Acoustic_guitar Saxophone
dbde9242.wav,Cowbell Snare_drum Applause
dc16466b.wav,Clarinet Saxophone Flute
dc1dc06d.wav,Fireworks Bark Knock
dc5896a3.wav,Knock Bass_drum Writing
dc64686e.wav,Cowbell Snare_drum Oboe
dce36540.wav,Clarinet Flute Harmonica
dceaa645.wav,Oboe Trumpet Violin_or_fiddle
dd07144f.wav,Tambourine Bass_drum Laughter
dd95828a.wav,Oboe Flute Saxophone
de1246d6.wav,Saxophone Clarinet Violin_or_fiddle
de2542e2.wav,Saxophone Clarinet Cello
de8ce59b.wav,Fireworks Knock Tearing
de949e03.wav,Snare_drum Double_bass Writing
df0ea972.wav,Snare_drum Bass_drum Knock
df645d4a.wav,Fireworks Knock Fart
df7a5de3.wav,Snare_drum Cowbell Knock
dfa20dc8.wav,Oboe Clarinet Squeak
dfbc9586.wav,Fireworks Knock Writing
dfec892c.wav,Snare_drum Knock Fireworks
e02910e8.wav,Clarinet Saxophone Flute
e06b1539.wav,Fireworks Knock Applause
e0802994.wav,Fireworks Knock Tearing
e0d96e55.wav,Applause Snare_drum Fart
e103173b.wav,Knock Fireworks Finger_snapping
e1145387.wav,Knock Snare_drum Fart
e1611806.wav,Snare_drum Knock Fart
e19618a0.wav,Applause Acoustic_guitar Hi-hat
e26962f7.wav,Clarinet Oboe Violin_or_fiddle
e269a6c9.wav,Tearing Knock Fireworks
e269cdb6.wav,Snare_drum Knock Acoustic_guitar
e2c7b0c7.wav,Snare_drum Bass_drum Knock
e2e69418.wav,Fireworks Knock Tearing
e35f12f0.wav,Clarinet Oboe Violin_or_fiddle
e3c90a56.wav,Fireworks Laughter Knock
e3f34b81.wav,Laughter Violin_or_fiddle Oboe
e42e694c.wav,Snare_drum Bass_drum Burping_or_eructation
e45de6c1.wav,Snare_drum Cowbell Hi-hat
e472d18b.wav,Knock Snare_drum Fart
e48176ee.wav,Clarinet Saxophone Trumpet
e481fcef.wav,Double_bass Snare_drum Cello
e4d51a78.wav,Snare_drum Knock Bass_drum
e51d02bc.wav,Snare_drum Knock Cowbell
e52a2307.wav,Laughter Flute Squeak
e52d2253.wav,Snare_drum Cello Acoustic_guitar
e53df098.wav,Fireworks Bark Laughter
e5ec0d52.wav,Knock Writing Tambourine
e5f750d1.wav,Clarinet Oboe Flute
e5fffe52.wav,Fireworks Drawer_open_or_close Knock
e61dfe87.wav,Laughter Violin_or_fiddle Squeak
e68bd9bf.wav,Knock Bass_drum Fireworks
e6dcc36d.wav,Knock Burping_or_eructation Hi-hat
e6eb9ec4.wav,Clarinet Saxophone Violin_or_fiddle
e71c7193.wav,Telephone Glockenspiel Fireworks
e752abed.wav,Laughter Bark Hi-hat
e75b4e5b.wav,Oboe Knock Drawer_open_or_close
e769bae1.wav,Snare_drum Knock Bass_drum
e77f8846.wav,Fireworks Electric_piano Trumpet
e78be583.wav,Fireworks Knock Electric_piano
e7b5ee52.wav,Fireworks Knock Fart
e7b6a225.wav,Laughter Squeak Flute
e7c9bcc6.wav,Oboe Clarinet Flute
e7dfd1f3.wav,Fireworks Fart Knock
e8854b0e.wav,Fireworks Knock Tearing
e89089ee.wav,Hi-hat Fireworks Tearing
e92a2aa1.wav,Electric_piano Trumpet Fireworks
e934d467.wav,Tearing Fireworks Tambourine
e9431311.wav,Violin_or_fiddle Oboe Clarinet
e94a8dd2.wav,Fireworks Knock Fart
e9561a4a.wav,Clarinet Violin_or_fiddle Flute
e97fbc54.wav,Fireworks Knock Bark
e9938792.wav,Oboe Clarinet Violin_or_fiddle
e9b6db58.wav,Knock Fireworks Writing
e9de0efa.wav,Snare_drum Bass_drum Knock
ea14cf6b.wav,Violin_or_fiddle Clarinet Oboe
eadaf6b6.wav,Tearing Tambourine Squeak
eaf6699d.wav,Knock Fireworks Drawer_open_or_close
eb13babe.wav,Snare_drum Knock Cowbell
ebd41dba.wav,Trumpet Acoustic_guitar Electric_piano
ebe0b4db.wav,Clarinet Harmonica Gong
ec012da0.wav,Fireworks Fart Knock
ec0c4d2e.wav,Clarinet Trumpet Saxophone
ec2b584c.wav,Oboe Violin_or_fiddle Clarinet
ec3a44f8.wav,Writing Drawer_open_or_close Fireworks
ec683036.wav,Electric_piano Fireworks Trumpet
ec8c2792.wav,Tambourine Knock Hi-hat
ecd9337c.wav,Snare_drum Cowbell Applause
ed2802db.wav,Clarinet Gong Saxophone
ed2e9480.wav,Clarinet Saxophone Acoustic_guitar
ed376cdc.wav,Oboe Violin_or_fiddle Clarinet
ed5d4897.wav,Fireworks Knock Tearing
ed9385de.wav,Violin_or_fiddle Saxophone Clarinet
edc01573.wav,Snare_drum Applause Fireworks
ee15464b.wav,Clarinet Saxophone Trumpet
ee459aaf.wav,Snare_drum Knock Cowbell
ee68ada2.wav,Bass_drum Knock Drawer_open_or_close
ee93721d.wav,Clarinet Oboe Violin_or_fiddle
ee9f51a0.wav,Fireworks Applause Snare_drum
eea2fb52.wav,Fireworks Knock Fart
efa4618b.wav,Saxophone Acoustic_guitar Cello
efe4ee16.wav,Fireworks Knock Drawer_open_or_close
f04b9a80.wav,Cowbell Electric_piano Snare_drum
f05791ca.wav,Fireworks Knock Drawer_open_or_close
f08089a0.wav,Oboe Cowbell Trumpet
f08313da.wav,Fireworks Knock Drawer_open_or_close
f0a8bcac.wav,Snare_drum Writing Acoustic_guitar
f0ccf0ad.wav,Knock Snare_drum Bass_drum
f0cd3b22.wav,Applause Fireworks Fart
f0d5373d.wav,Snare_drum Bass_drum Knock
f0f06c4b.wav,Knock Fireworks Bass_drum
f17ce543.wav,Trumpet Cello Snare_drum
f18790fe.wav,Fireworks Knock Bark
f1906c3d.wav,Fireworks Applause Snare_drum
f1c27002.wav,Knock Bass_drum Tearing
f22b0be7.wav,Knock Bass_drum Burping_or_eructation
f22e9699.wav,Fireworks Knock Fart
f26f9711.wav,Tearing Bark Fireworks
f2be783d.wav,Snare_drum Fart Hi-hat
f2bf7e84.wav,Snare_drum Bass_drum Knock
f305a054.wav,Clarinet Oboe Violin_or_fiddle
f330bf67.wav,Violin_or_fiddle Oboe Clarinet
f35775ce.wav,Knock Fireworks Fart
f36cfcb5.wav,Snare_drum Applause Knock
f3ab1ef3.wav,Bass_drum Snare_drum Knock
f3dc4e70.wav,Knock Fireworks Fart
f43f193a.wav,Knock Fireworks Fart
f45176ff.wav,Saxophone Violin_or_fiddle Trumpet
f49ba3a9.wav,Applause Hi-hat Fireworks
f4ad1785.wav,Cowbell Snare_drum Oboe
f4b04a05.wav,Fireworks Knock Tearing
f4deed2a.wav,Clarinet Oboe Harmonica
f4e4574e.wav,Acoustic_guitar Saxophone Clarinet
f50df1a4.wav,Fireworks Fart Applause
f52523f9.wav,Oboe Violin_or_fiddle Trumpet
f5311216.wav,Saxophone Hi-hat Flute
f54da152.wav,Cowbell Snare_drum Oboe
f5c51456.wav,Applause Telephone Fireworks
f5d2eea4.wav,Oboe Violin_or_fiddle Saxophone
f5dd877a.wav,Clarinet Squeak Flute
f6129f6b.wav,Fart Chime Applause
f62211dc.wav,Knock Bass_drum Burping_or_eructation
f6810709.wav,Applause Fireworks Knock
f6a3ee71.wav,Snare_drum Knock Applause
f6ae1e9c.wav,Violin_or_fiddle Bark Squeak
f6d42b78.wav,Snare_drum Trumpet Cowbell
f6d67e6c.wav,Snare_drum Cowbell Knock
f777f610.wav,Snare_drum Knock Bass_drum
f7a95cdc.wav,Fireworks Tearing Bark
f7eaa48b.wav,Knock Snare_drum Bass_drum
f8080b32.wav,Knock Snare_drum Fart
f80a4ff8.wav,Knock Bass_drum Snare_drum
f80f48e8.wav,Fireworks Knock Drawer_open_or_close
f8128d63.wav,Fireworks Knock Tearing
f819b0d1.wav,Knock Burping_or_eructation Snare_drum
f85a25b7.wav,Clarinet Oboe Trumpet
f87ab566.wav,Clarinet Oboe Flute
f8a388b3.wav,Trumpet Oboe Bass_drum
f8b71082.wav,Fireworks Knock Drawer_open_or_close
f8e1e10f.wav,Oboe Violin_or_fiddle Clarinet
f8eadaaf.wav,Gong Burping_or_eructation Glockenspiel
f8fb3da3.wav,Clarinet Violin_or_fiddle Saxophone
f90ae625.wav,Chime Squeak Snare_drum
f93b467d.wav,Saxophone Applause Knock
f98c8231.wav,Fireworks Knock Fart
f991465b.wav,Snare_drum Trumpet Cello
f9e73570.wav,Oboe Electric_piano Fireworks
fa2fa9ae.wav,Fireworks Knock Writing
fa43fdd8.wav,Clarinet Saxophone Violin_or_fiddle
fa45b631.wav,Saxophone Clarinet Violin_or_fiddle
fa6c3248.wav,Fireworks Applause Cowbell
faa76917.wav,Acoustic_guitar Saxophone Trumpet
fac25bd4.wav,Laughter Squeak Knock
fad0ea2e.wav,Knock Burping_or_eructation Hi-hat
faef306c.wav,Knock Fireworks Tearing
fb117dad.wav,Snare_drum Fart Fireworks
fb4aed88.wav,Saxophone Clarinet Violin_or_fiddle
fb84a793.wav,Oboe Clarinet Flute
fba0d044.wav,Knock Gunshot_or_gunfire Bass_drum
fbc83b12.wav,Saxophone Acoustic_guitar Cello
fbd280bc.wav,Laughter Flute Harmonica
fbe0bc84.wav,Knock Fart Snare_drum
fbf1ed93.wav,Clarinet Saxophone Violin_or_fiddle
fc0ab9f4.wav,Clarinet Violin_or_fiddle Oboe
fc6cefea.wav,Saxophone Acoustic_guitar Applause
fc862923.wav,Snare_drum Cowbell Bass_drum
fca3a926.wav,Fireworks Knock Tearing
fcb11f8f.wav,Clarinet Violin_or_fiddle Saxophone
fcd8fe9e.wav,Snare_drum Tambourine Bass_drum
fce8e9f6.wav,Knock Fireworks Fart
fd346587.wav,Knock Fireworks Drawer_open_or_close
fd3e7f3c.wav,Fireworks Knock Tearing
fd408633.wav,Clarinet Oboe Violin_or_fiddle
fd576268.wav,Fireworks Knock Tearing
fd6430d6.wav,Knock Fart Cough
fde27f1f.wav,Snare_drum Cello Electric_piano
fe04bfe5.wav,Snare_drum Fireworks Knock
fe14e431.wav,Fireworks Knock Drawer_open_or_close
fe747b60.wav,Fireworks Electric_piano Writing
fe995ee3.wav,Hi-hat Flute Harmonica
fea0565a.wav,Fireworks Knock Tearing
feaffb2e.wav,Fireworks Knock Acoustic_guitar
feca9a9e.wav,Fireworks Knock Writing
fed5f0e6.wav,Snare_drum Bass_drum Cowbell
ff1e6d63.wav,Oboe Trumpet Violin_or_fiddle
ff5285a5.wav,Cello Trumpet Gong
ff720526.wav,Applause Trumpet Saxophone
ff812cf5.wav,Knock Bass_drum Burping_or_eructation
ff81cc5d.wav,Flute Clarinet Laughter
ff8c555d.wav,Knock Fireworks Drawer_open_or_close
ff8cfb2d.wav,Fireworks Drawer_open_or_close Knock
ff96680f.wav,Oboe Clarinet Flute
ffa69cfc.wav,Oboe Clarinet Laughter
ffaca82d.wav,Fireworks Tearing Laughter
ffb6eb52.wav,Fireworks Knock Bark
ffba7963.wav,Clarinet Oboe Violin_or_fiddle
