fname,label
b8ae388a.wav,Cello Acoustic_guitar Double_bass
b8dc7f65.wav,Clarinet Violin_or_fiddle Double_bass
b8e5173e.wav,Shatter Fart Writing
b9465744.wav,Snare_drum Bass_drum Hi-hat
b99c77a5.wav,Snare_drum Fart Knock
b9ea68ec.wav,Clarinet Flute Double_bass
b9f3e65d.wav,Clarinet Flute Violin_or_fiddle
ba0a46b9.wav,Knock Writing Tearing
ba121fa8.wav,Clarinet Flute Harmonica
ba3afdb2.wav,Clarinet Cello Acoustic_guitar
ba4aef44.wav,Acoustic_guitar Cello Double_bass
ba696ee8.wav,Knock Writing Double_bass
ba732e45.wav,Keys_jangling Chime Shatter
ba873ba8.wav,Knock Writing Shatter
ba9443c7.wav,Clarinet Trumpet Violin_or_fiddle
bb3afddd.wav,Clarinet Flute Cello
bb568be5.wav,Snare_drum Hi-hat Applause
bbc360cb.wav,Writing Shatter Fireworks
bbdeac4e.wav,Clarinet Cello Flute
bbe1a14c.wav,Knock Tearing Snare_drum
bbf97aa9.wav,Tambourine Clarinet Scissors
bc0cd163.wav,Writing Double_bass Fireworks
bc0d54b5.wav,Clarinet Flute Harmonica
bc2cc241.wav,Telephone Clarinet Flute
bc34f748.wav,Clarinet Flute Tambourine
bc57d17d.wav,Acoustic_guitar Cello Hi-hat
bc58fae1.wav,Snare_drum Hi-hat Bass_drum
bc89b9ec.wav,Snare_drum Hi-hat Tearing
bc9c55c2.wav,Snare_drum Bass_drum Knock
bc9ecaac.wav,Applause Shatter Fart
bd062294.wav,Double_bass Acoustic_guitar Cello
bd0a9017.wav,Knock Writing Tearing
bd772d30.wav,Knock Writing Double_bass
bdc28adc.wav,Clarinet Flute Cello
bdc3a110.wav,Writing Shatter Fart
bdee019c.wav,Writing Double_bass Knock
be09bb9d.wav,Acoustic_guitar Cello Clarinet
be264bf2.wav,Writing Knock Double_bass
be437c69.wav,Acoustic_guitar Double_bass Cello
be7277bc.wav,Acoustic_guitar Cello Double_bass
be8f6c7c.wav,Snare_drum Bass_drum Hi-hat
be92929b.wav,Laughter Fireworks Telephone
be977e89.wav,Writing Shatter Keys_jangling
be97f271.wav,Snare_drum Hi-hat Knock
bea3dcfa.wav,Snare_drum Bass_drum Knock
bee570da.wav,Oboe Clarinet Double_bass
bee6c09a.wav,Snare_drum Hi-hat Knock
bef2e832.wav,Knock Writing Tearing
bef40206.wav,Trumpet Clarinet Violin_or_fiddle
bf05bec8.wav,Laughter Writing Fireworks
bf0dc1b9.wav,Writing Shatter Fart
bf12e1fd.wav,Writing Shatter Fireworks
bf698a07.wav,Snare_drum Hi-hat Bass_drum
bf72b23f.wav,Telephone Clarinet Flute
bf8375fc.wav,Snare_drum Knock Shatter
bfb167e0.wav,Writing Knock Double_bass
bfb8d9eb.wav,Double_bass Keys_jangling Squeak
bfd90a5f.wav,Knock Snare_drum Bass_drum
bff955c6.wav,Knock Shatter Writing
c029b799.wav,Knock Shatter Applause
c0933f1f.wav,Snare_drum Bass_drum Knock
c0b5ac20.wav,Clarinet Flute Cello
c0f3b6a8.wav,Electric_piano Oboe Double_bass
c0fe39ac.wav,Snare_drum Electric_piano Knock
c10f216b.wav,Hi-hat Snare_drum Knock
c14b528c.wav,Shatter Knock Snare_drum
c159bdbb.wav,Cello Acoustic_guitar Double_bass
c161f5a7.wav,Double_bass Oboe Clarinet
c1828369.wav,Snare_drum Bass_drum Hi-hat
c194eded.wav,Writing Knock Shatter
c1b721a1.wav,Snare_drum Hi-hat Knock
c20aac7f.wav,Knock Bass_drum Shatter
c22a36bd.wav,Knock Tearing Writing
c25bf513.wav,Fireworks Writing Laughter
c28ae479.wav,Snare_drum Knock Bass_drum
c28b7984.wav,Snare_drum Cowbell Fart
c295a81b.wav,Snare_drum Knock Tearing
c2c5c966.wav,Shatter Writing Knock
c2dbf201.wav,Chime Tambourine Keys_jangling
c2de2233.wav,Snare_drum Knock Shatter
c2ef914d.wav,Snare_drum Hi-hat Knock
c36a59f9.wav,Acoustic_guitar Knock Cello
c37eaf5c.wav,Cello Acoustic_guitar Double_bass
c3850244.wav,Shatter Writing Fireworks
c3bc8ef9.wav,Writing Shatter Keys_jangling
c3c0d19a.wav,Snare_drum Bass_drum Knock
c43d2146.wav,Double_bass Knock Squeak
c47b9a51.wav,Shatter Snare_drum Writing
c4901490.wav,Clarinet Electric_piano Flute
c5869407.wav,Tambourine Snare_drum Hi-hat
c590b377.wav,Clarinet Acoustic_guitar Cello
c5a307f5.wav,Fart Applause Shatter
c5ee7298.wav,Flute Cello Clarinet
c681ec18.wav,Applause Telephone Hi-hat
c68fa34a.wav,Acoustic_guitar Double_bass Cello
c69955e7.wav,Knock Shatter Writing
c6abd566.wav,Shatter Knock Writing
c6c86c7e.wav,Shatter Knock Writing
c6c8d2e9.wav,Bass_drum Snare_drum Knock
c6d8f5e0.wav,Clarinet Flute Violin_or_fiddle
c71d4dca.wav,Clarinet Flute Cello
c71ffabf.wav,Acoustic_guitar Snare_drum Knock
c7398e6a.wav,Knock Writing Shatter
c74581f9.wav,Hi-hat Snare_drum Knock
c769700d.wav,Cowbell Snare_drum Cello
c7aa4025.wav,Writing Tearing Shatter
c7b3c09e.wav,Knock Writing Shatter
c7cb0756.wav,Clarinet Flute Harmonica
c7cc4642.wav,Shatter Snare_drum Writing
c810043d.wav,Shatter Tearing Writing
c8817351.wav,Clarinet Violin_or_fiddle Double_bass
c8adbde3.wav,Knock Writing Double_bass
c8fa5db4.wav,Acoustic_guitar Cello Double_bass
c92a3475.wav,Snare_drum Knock Bass_drum
c949e9e5.wav,Acoustic_guitar Cello Double_bass
c95aa254.wav,Writing Knock Shatter
c967660f.wav,Snare_drum Applause Shatter
c996ca4c.wav,Double_bass Knock Acoustic_guitar
c998d466.wav,Acoustic_guitar Cello Electric_piano
c9aa3c62.wav,Shatter Knock Writing
c9e0106a.wav,Snare_drum Hi-hat Knock
c9e0c8d1.wav,Acoustic_guitar Cello Double_bass
c9e9eda5.wav,Snare_drum Bass_drum Hi-hat
ca087c9a.wav,Snare_drum Hi-hat Knock
ca23f652.wav,Writing Tearing Keys_jangling
ca518ffa.wav,Tambourine Squeak Chime
ca70cef8.wav,Double_bass Clarinet Trumpet
cabee68d.wav,Telephone Flute Clarinet
cae702e8.wav,Snare_drum Bass_drum Hi-hat
cb64bba5.wav,Cello Acoustic_guitar Clarinet
cb84bad3.wav,Tambourine Shatter Snare_drum
cb859549.wav,Snare_drum Hi-hat Shatter
cb910861.wav,Fireworks Writing Shatter
cbc6e28a.wav,Shatter Tambourine Tearing
cbd6b37c.wav,Snare_drum Bass_drum Hi-hat
cbd6fa7c.wav,Clarinet Double_bass Violin_or_fiddle
cc024474.wav,Cello Acoustic_guitar Electric_piano
cc1f92f9.wav,Acoustic_guitar Cello Double_bass
cc4c0739.wav,Snare_drum Knock Hi-hat
cc60615b.wav,Snare_drum Knock Hi-hat
cc7ba40a.wav,Clarinet Cello Double_bass
cc88d96e.wav,Keys_jangling Tearing Shatter
cc8a484c.wav,Double_bass Knock Acoustic_guitar
cca828c5.wav,Clarinet Violin_or_fiddle Flute
cce9ee09.wav,Writing Keys_jangling Fireworks
cd0c2a96.wav,Flute Clarinet Harmonica
cd6dd770.wav,Clarinet Violin_or_fiddle Tambourine
cdfe1fa9.wav,Acoustic_guitar Applause Telephone
ce06a3ca.wav,Clarinet Violin_or_fiddle Scissors
ce6859a8.wav,Clarinet Flute Cello
ce9c1ce8.wav,Snare_drum Hi-hat Knock
cea165f8.wav,Laughter Cough Applause
cee063a7.wav,Knock Snare_drum Hi-hat
ceef96eb.wav,Applause Knock Writing
cf156f7d.wav,Clarinet Flute Violin_or_fiddle
cf2c1168.wav,Clarinet Violin_or_fiddle Flute
cf3f6594.wav,Acoustic_guitar Cello Clarinet
cf510fc8.wav,Snare_drum Fart Bass_drum
cf655c72.wav,Clarinet Flute Cello
cf9fa471.wav,Telephone Double_bass Clarinet
cfadac1f.wav,Bass_drum Telephone Knock
cfc16683.wav,Snare_drum Hi-hat Bass_drum
cfc20796.wav,Snare_drum Bass_drum Hi-hat
cfc2388d.wav,Snare_drum Bass_drum Hi-hat
d001e455.wav,Knock Snare_drum Bass_drum
d02c2598.wav,Writing Shatter Knock
d0893bc2.wav,Snare_drum Knock Hi-hat
d09374f6.wav,Knock Double_bass Trumpet
d0a1d8f7.wav,Acoustic_guitar Cello Electric_piano
d0be1421.wav,Snare_drum Double_bass Knock
d0c91340.wav,Clarinet Violin_or_fiddle Cello
d0cd7cf4.wav,Writing Double_bass Knock
d129bdd6.wav,Telephone Applause Laughter
d1400cef.wav,Snare_drum Knock Bass_drum
d16ca5cd.wav,Telephone Flute Acoustic_guitar
d1ee15b3.wav,Applause Fart Shatter
d202bb43.wav,Clarinet Violin_or_fiddle Trumpet
d256e250.wav,Double_bass Clarinet Knock
d290f44f.wav,Writing Shatter Knock
d2ad2076.wav,Clarinet Violin_or_fiddle Chime
d2b5382b.wav,Double_bass Trumpet Cello
d300a533.wav,Telephone Fireworks Hi-hat
d3260470.wav,Snare_drum Hi-hat Bass_drum
d3869bfb.wav,Snare_drum Bass_drum Hi-hat
d38d7ebf.wav,Clarinet Acoustic_guitar Cello
d3945cfc.wav,Snare_drum Hi-hat Tearing
d3fe26a1.wav,Double_bass Violin_or_fiddle Clarinet
d4363c06.wav,Cough Applause Laughter
d4ad4ca9.wav,Writing Knock Shatter
d4b11bd7.wav,Knock Snare_drum Shatter
d4d395ee.wav,Fireworks Laughter Shatter
d4e0f124.wav,Double_bass Knock Shatter
d4e15f25.wav,Flute Clarinet Harmonica
d53b1b89.wav,Acoustic_guitar Cello Double_bass
d5479db2.wav,Writing Shatter Fireworks
d5486a44.wav,Tearing Snare_drum Knock
d593ed57.wav,Snare_drum Bass_drum Hi-hat
d5a90c14.wav,Snare_drum Hi-hat Shatter
d5ab8880.wav,Acoustic_guitar Cello Electric_piano
d5f8a25d.wav,Writing Fireworks Keys_jangling
d6055d26.wav,Writing Shatter Knock
d618ccf7.wav,Acoustic_guitar Double_bass Cello
d63fe4b7.wav,Snare_drum Bass_drum Hi-hat
d6afd652.wav,Snare_drum Hi-hat Bass_drum
d6c150c6.wav,Shatter Writing Fireworks
d6ea15c3.wav,Snare_drum Bass_drum Knock
d7042a7a.wav,Acoustic_guitar Clarinet Double_bass
d73f4f11.wav,Violin_or_fiddle Clarinet Writing
d798f941.wav,Writing Double_bass Knock
d7ad7cda.wav,Double_bass Electric_piano Clarinet
d7b3fe53.wav,Writing Keys_jangling Shatter
d7b731c9.wav,Applause Shatter Fart
d7dbe619.wav,Shatter Writing Fart
d7e886f9.wav,Snare_drum Hi-hat Shatter
d80e3d8e.wav,Knock Tearing Writing
d8308d44.wav,Telephone Tambourine Writing
d833a5d3.wav,Clarinet Acoustic_guitar Harmonica
d835b7ea.wav,Double_bass Squeak Tambourine
d84358f2.wav,Tambourine Flute Trumpet
d86acdda.wav,Acoustic_guitar Cello Double_bass
d86d62ff.wav,Double_bass Knock Squeak
d89486f1.wav,Writing Double_bass Squeak
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8bd5749.wav,Snare_drum Hi-hat Bass_drum
d8f8c95d.wav,Flute Clarinet Hi-hat
d8fcc6a7.wav,Writing Shatter Tearing
d906c3e1.wav,Shatter Writing Knock
d90d0204.wav,Snare_drum Knock Bass_drum
d91a7905.wav,Clarinet Double_bass Acoustic_guitar
d9218f57.wav,Shatter Snare_drum Hi-hat
d922f831.wav,Shatter Knock Writing
d97de818.wav,Clarinet Flute Cello
da0a9d6d.wav,Tambourine Squeak Glockenspiel
da0d5d08.wav,Acoustic_guitar Cello Double_bass
da25f8e0.wav,Knock Tearing Bass_drum
da303aa2.wav,Trumpet Violin_or_fiddle Clarinet
da33f9e9.wav,Clarinet Flute Telephone
da49415f.wav,Writing Knock Shatter
da543326.wav,Double_bass Cello Trumpet
daad94be.wav,Writing Clarinet Double_bass
dad459c3.wav,Snare_drum Cowbell Hi-hat
daf97535.wav,Squeak Chime Tambourine
db3fabc3.wav,Acoustic_guitar Harmonica Double_bass
db434d06.wav,Clarinet Flute Violin_or_fiddle
db662201.wav,Shatter Knock Writing
db8fb7dd.wav,Double_bass Knock Electric_piano
dbd4e519.wav,Acoustic_guitar Double_bass Cello
dbde9242.wav,Snare_drum Cowbell Fart
dc16466b.wav,Clarinet Flute Harmonica
dc1dc06d.wav,Shatter Writing Knock
dc5896a3.wav,Knock Bass_drum Tearing
dc64686e.wav,Snare_drum Fart Cowbell
dce36540.wav,Clarinet Flute Telephone
dceaa645.wav,Oboe Clarinet Double_bass
dd07144f.wav,Snare_drum Knock Fart
dd95828a.wav,Clarinet Flute Writing
de1246d6.wav,Clarinet Cello Flute
de2542e2.wav,Flute Hi-hat Acoustic_guitar
de8ce59b.wav,Writing Shatter Tearing
de949e03.wav,Acoustic_guitar Double_bass Snare_drum
df0ea972.wav,Snare_drum Bass_drum Hi-hat
df645d4a.wav,Shatter Fart Writing
df7a5de3.wav,Snare_drum Bass_drum Tambourine
dfa20dc8.wav,Oboe Writing Clarinet
dfbc9586.wav,Tearing Writing Knock
dfec892c.wav,Writing Snare_drum Knock
e02910e8.wav,Clarinet Flute Telephone
e06b1539.wav,Applause Snare_drum Fart
e0802994.wav,Writing Shatter Knock
e0d96e55.wav,Applause Fart Laughter
e103173b.wav,Knock Shatter Snare_drum
e1145387.wav,Snare_drum Knock Hi-hat
e1611806.wav,Snare_drum Shatter Hi-hat
e19618a0.wav,Acoustic_guitar Cello Double_bass
e26962f7.wav,Clarinet Flute Harmonica
e269a6c9.wav,Knock Shatter Tearing
e269cdb6.wav,Snare_drum Acoustic_guitar Fart
e2c7b0c7.wav,Snare_drum Bass_drum Hi-hat
e2e69418.wav,Knock Double_bass Writing
e35f12f0.wav,Clarinet Flute Cello
e3c90a56.wav,Writing Knock Shatter
e3f34b81.wav,Double_bass Knock Squeak
e42e694c.wav,Snare_drum Bass_drum Hi-hat
e45de6c1.wav,Snare_drum Hi-hat Knock
e472d18b.wav,Bass_drum Snare_drum Hi-hat
e48176ee.wav,Clarinet Acoustic_guitar Cello
e481fcef.wav,Acoustic_guitar Double_bass Snare_drum
e4d51a78.wav,Snare_drum Hi-hat Knock
e51d02bc.wav,Knock Snare_drum Tambourine
e52a2307.wav,Laughter Fireworks Telephone
e52d2253.wav,Acoustic_guitar Cello Double_bass
e53df098.wav,Knock Writing Double_bass
e5ec0d52.wav,Shatter Tambourine Knock
e5f750d1.wav,Clarinet Flute Violin_or_fiddle
e5fffe52.wav,Knock Double_bass Writing
e61dfe87.wav,Double_bass Writing Acoustic_guitar
e68bd9bf.wav,Writing Shatter Keys_jangling
e6dcc36d.wav,Snare_drum Hi-hat Knock
e6eb9ec4.wav,Clarinet Flute Violin_or_fiddle
e71c7193.wav,Tambourine Hi-hat Chime
e752abed.wav,Writing Shatter Tearing
e75b4e5b.wav,Knock Double_bass Tearing
e769bae1.wav,Snare_drum Hi-hat Bass_drum
e77f8846.wav,Double_bass Knock Cello
e78be583.wav,Double_bass Knock Writing
e7b5ee52.wav,Shatter Writing Fireworks
e7b6a225.wav,Fireworks Telephone Writing
e7c9bcc6.wav,Writing Clarinet Harmonica
e7dfd1f3.wav,Shatter Writing Fireworks
e8854b0e.wav,Knock Shatter Writing
e89089ee.wav,Writing Shatter Double_bass
e92a2aa1.wav,Double_bass Knock Acoustic_guitar
e934d467.wav,Tambourine Shatter Tearing
e9431311.wav,Clarinet Violin_or_fiddle Flute
e94a8dd2.wav,Shatter Fart Writing
e9561a4a.wav,Flute Clarinet Harmonica
e97fbc54.wav,Shatter Writing Fireworks
e9938792.wav,Double_bass Cello Violin_or_fiddle
e9b6db58.wav,Knock Snare_drum Tearing
e9de0efa.wav,Hi-hat Bass_drum Snare_drum
ea14cf6b.wav,Clarinet Flute Violin_or_fiddle
eadaf6b6.wav,Tearing Tambourine Keys_jangling
eaf6699d.wav,Writing Double_bass Knock
eb13babe.wav,Snare_drum Knock Hi-hat
ebd41dba.wav,Double_bass Acoustic_guitar Cello
ebe0b4db.wav,Hi-hat Telephone Acoustic_guitar
ec012da0.wav,Shatter Writing Keys_jangling
ec0c4d2e.wav,Flute Clarinet Trumpet
ec2b584c.wav,Double_bass Clarinet Acoustic_guitar
ec3a44f8.wav,Writing Squeak Double_bass
ec683036.wav,Double_bass Knock Acoustic_guitar
ec8c2792.wav,Tambourine Knock Hi-hat
ecd9337c.wav,Snare_drum Fireworks Knock
ed2802db.wav,Double_bass Acoustic_guitar Cello
ed2e9480.wav,Cello Acoustic_guitar Clarinet
ed376cdc.wav,Clarinet Trumpet Violin_or_fiddle
ed5d4897.wav,Writing Shatter Keys_jangling
ed9385de.wav,Clarinet Acoustic_guitar Cello
edc01573.wav,Snare_drum Knock Acoustic_guitar
ee15464b.wav,Clarinet Cello Acoustic_guitar
ee459aaf.wav,Tambourine Shatter Snare_drum
ee68ada2.wav,Knock Bass_drum Writing
ee93721d.wav,Clarinet Double_bass Flute
ee9f51a0.wav,Applause Hi-hat Snare_drum
eea2fb52.wav,Writing Shatter Fireworks
efa4618b.wav,Acoustic_guitar Cello Hi-hat
efe4ee16.wav,Writing Knock Tearing
f04b9a80.wav,Double_bass Hi-hat Knock
f05791ca.wav,Knock Writing Double_bass
f08089a0.wav,Double_bass Electric_piano Knock
f08313da.wav,Writing Shatter Knock
f0a8bcac.wav,Acoustic_guitar Snare_drum Hi-hat
f0ccf0ad.wav,Snare_drum Knock Bass_drum
f0cd3b22.wav,Applause Fart Snare_drum
f0d5373d.wav,Snare_drum Hi-hat Bass_drum
f0f06c4b.wav,Knock Tearing Writing
f17ce543.wav,Cello Acoustic_guitar Double_bass
f18790fe.wav,Shatter Writing Knock
f1906c3d.wav,Applause Snare_drum Fireworks
f1c27002.wav,Keys_jangling Writing Shatter
f22b0be7.wav,Snare_drum Knock Bass_drum
f22e9699.wav,Shatter Writing Fart
f26f9711.wav,Shatter Knock Writing
f2be783d.wav,Writing Shatter Hi-hat
f2bf7e84.wav,Snare_drum Bass_drum Knock
f305a054.wav,Clarinet Flute Cello
f330bf67.wav,Clarinet Violin_or_fiddle Flute
f35775ce.wav,Writing Shatter Fart
f36cfcb5.wav,Applause Snare_drum Hi-hat
f3ab1ef3.wav,Snare_drum Knock Bass_drum
f3dc4e70.wav,Writing Shatter Fireworks
f43f193a.wav,Writing Shatter Fart
f45176ff.wav,Trumpet Glockenspiel Oboe
f49ba3a9.wav,Telephone Hi-hat Snare_drum
f4ad1785.wav,Cowbell Trumpet Telephone
f4b04a05.wav,Writing Shatter Knock
f4deed2a.wav,Clarinet Flute Harmonica
f4e4574e.wav,Cello Acoustic_guitar Double_bass
f50df1a4.wav,Shatter Writing Fart
f52523f9.wav,Double_bass Electric_piano Knock
f5311216.wav,Telephone Acoustic_guitar Hi-hat
f54da152.wav,Cowbell Trumpet Snare_drum
f5c51456.wav,Shatter Laughter Hi-hat
f5d2eea4.wav,Trumpet Clarinet Electric_piano
f5dd877a.wav,Bass_drum Writing Acoustic_guitar
f6129f6b.wav,Keys_jangling Shatter Chime
f62211dc.wav,Knock Snare_drum Tearing
f6810709.wav,Applause Shatter Fireworks
f6a3ee71.wav,Snare_drum Hi-hat Bass_drum
f6ae1e9c.wav,Squeak Tambourine Knock
f6d42b78.wav,Acoustic_guitar Cello Double_bass
f6d67e6c.wav,Snare_drum Hi-hat Knock
f777f610.wav,Snare_drum Bass_drum Knock
f7a95cdc.wav,Knock Double_bass Writing
f7eaa48b.wav,Snare_drum Knock Tearing
f8080b32.wav,Snare_drum Knock Bass_drum
f80a4ff8.wav,Snare_drum Hi-hat Knock
f80f48e8.wav,Shatter Writing Knock
f8128d63.wav,Knock Writing Shatter
f819b0d1.wav,Knock Bass_drum Hi-hat
f85a25b7.wav,Clarinet Flute Harmonica
f87ab566.wav,Clarinet Acoustic_guitar Cello
f8a388b3.wav,Tearing Snare_drum Trumpet
f8b71082.wav,Knock Double_bass Writing
f8e1e10f.wav,Clarinet Double_bass Acoustic_guitar
f8eadaaf.wav,Double_bass Acoustic_guitar Electric_piano
f8fb3da3.wav,Clarinet Flute Harmonica
f90ae625.wav,Chime Keys_jangling Tambourine
f93b467d.wav,Acoustic_guitar Cello Snare_drum
f98c8231.wav,Shatter Snare_drum Writing
f991465b.wav,Acoustic_guitar Cello Snare_drum
f9e73570.wav,Knock Double_bass Tearing
fa2fa9ae.wav,Knock Double_bass Writing
fa43fdd8.wav,Clarinet Flute Cello
fa45b631.wav,Clarinet Flute Cello
fa6c3248.wav,Shatter Tambourine Snare_drum
faa76917.wav,Cello Acoustic_guitar Clarinet
fac25bd4.wav,Writing Squeak Double_bass
fad0ea2e.wav,Snare_drum Hi-hat Knock
faef306c.wav,Writing Shatter Tearing
fb117dad.wav,Writing Fireworks Shatter
fb4aed88.wav,Clarinet Cello Flute
fb84a793.wav,Clarinet Double_bass Harmonica
fba0d044.wav,Snare_drum Knock Bass_drum
fbc83b12.wav,Cello Acoustic_guitar Clarinet
fbd280bc.wav,Laughter Fireworks Writing
fbe0bc84.wav,Hi-hat Snare_drum Fart
fbf1ed93.wav,Clarinet Flute Cello
fc0ab9f4.wav,Flute Harmonica Telephone
fc6cefea.wav,Acoustic_guitar Hi-hat Cello
fc862923.wav,Snare_drum Cowbell Hi-hat
fca3a926.wav,Knock Writing Shatter
fcb11f8f.wav,Clarinet Flute Acoustic_guitar
fcd8fe9e.wav,Shatter Hi-hat Tambourine
fce8e9f6.wav,Tearing Shatter Fart
fd346587.wav,Shatter Tearing Writing
fd3e7f3c.wav,Shatter Writing Keys_jangling
fd408633.wav,Clarinet Flute Telephone
fd576268.wav,Shatter Writing Knock
fd6430d6.wav,Writing Tearing Shatter
fde27f1f.wav,Cello Acoustic_guitar Double_bass
fe04bfe5.wav,Snare_drum Fart Shatter
fe14e431.wav,Writing Knock Tearing
fe747b60.wav,Double_bass Knock Acoustic_guitar
fe995ee3.wav,Telephone Applause Hi-hat
fea0565a.wav,Shatter Writing Tearing
feaffb2e.wav,Knock Snare_drum Bass_drum
feca9a9e.wav,Knock Tearing Writing
fed5f0e6.wav,Snare_drum Knock Fart
ff1e6d63.wav,Oboe Electric_piano Double_bass
ff5285a5.wav,Acoustic_guitar Cello Electric_piano
ff720526.wav,Acoustic_guitar Snare_drum Hi-hat
ff812cf5.wav,Knock Bass_drum Snare_drum
ff81cc5d.wav,Flute Clarinet Telephone
ff8c555d.wav,Knock Tearing Writing
ff8cfb2d.wav,Double_bass Knock Writing
ff96680f.wav,Clarinet Double_bass Violin_or_fiddle
ffa69cfc.wav,Oboe Bass_drum Fart
ffaca82d.wav,Knock Writing Tearing
ffb6eb52.wav,Shatter Fireworks Knock
ffba7963.wav,Clarinet Flute Cello
