fname,label
c1828369.wav,Snare_drum Bass_drum Fart
c194eded.wav,Tearing Knock Shatter
c1b721a1.wav,Snare_drum Bass_drum Violin_or_fiddle
c20aac7f.wav,Fart Squeak Shatter
c22a36bd.wav,Knock Tearing Writing
c25bf513.wav,Flute Oboe Clarinet
c28ae479.wav,Snare_drum Cowbell Bass_drum
c28b7984.wav,Snare_drum Cowbell Violin_or_fiddle
c295a81b.wav,Snare_drum Bass_drum Fart
c2c5c966.wav,Tearing Knock Shatter
c2dbf201.wav,Tearing Flute Fart
c2de2233.wav,Bass_drum Snare_drum Fart
c2ef914d.wav,Snare_drum Bass_drum Fireworks
c36a59f9.wav,Cello Acoustic_guitar Drawer_open_or_close
c37eaf5c.wav,Oboe Telephone Flute
c3850244.wav,Fart Tearing Applause
c3bc8ef9.wav,Tearing Fart Knock
c3c0d19a.wav,Snare_drum Cowbell Bass_drum
c43d2146.wav,Tearing Double_bass Squeak
c47b9a51.wav,Fart Snare_drum Tearing
c4901490.wav,Flute Oboe Clarinet
c5869407.wav,Snare_drum Knock Bass_drum
c590b377.wav,Clarinet Oboe Cello
c5a307f5.wav,Fart Applause Tearing
c5ee7298.wav,Flute Clarinet Oboe
c681ec18.wav,Flute Telephone Applause
c68fa34a.wav,Cello Acoustic_guitar Oboe
c69955e7.wav,Fart Snare_drum Knock
c6abd566.wav,Knock Snare_drum Fart
c6c86c7e.wav,Tearing Knock Shatter
c6c8d2e9.wav,Bass_drum Fart Snare_drum
c6d8f5e0.wav,Flute Clarinet Telephone
c71d4dca.wav,Flute Clarinet Oboe
c71ffabf.wav,Snare_drum Fireworks Fart
c7398e6a.wav,Tearing Fart Knock
c74581f9.wav,Fart Bass_drum Oboe
c769700d.wav,Cowbell Oboe Snare_drum
c7aa4025.wav,Tearing Fart Knock
c7b3c09e.wav,Tearing Knock Applause
c7cb0756.wav,Clarinet Flute Oboe
c7cc4642.wav,Fart Oboe Burping_or_eructation
c810043d.wav,Tearing Fart Fireworks
c8817351.wav,Oboe Clarinet Flute
c8adbde3.wav,Tearing Applause Knock
c8fa5db4.wav,Cello Acoustic_guitar Telephone
c92a3475.wav,Snare_drum Bass_drum Cowbell
c949e9e5.wav,Cello Acoustic_guitar Trumpet
c95aa254.wav,Applause Fart Tearing
c967660f.wav,Fart Applause Tearing
c996ca4c.wav,Clarinet Drawer_open_or_close Squeak
c998d466.wav,Telephone Cello Clarinet
c9aa3c62.wav,Tearing Knock Shatter
c9e0106a.wav,Snare_drum Bass_drum Fart
c9e0c8d1.wav,Cello Acoustic_guitar Telephone
c9e9eda5.wav,Snare_drum Bass_drum Fart
ca087c9a.wav,Fart Applause Gunshot_or_gunfire
ca23f652.wav,Fart Tearing Applause
ca518ffa.wav,Flute Clarinet Oboe
ca70cef8.wav,Oboe Glockenspiel Trumpet
cabee68d.wav,Flute Clarinet Telephone
cae702e8.wav,Snare_drum Bass_drum Fart
cb64bba5.wav,Clarinet Trumpet Oboe
cb84bad3.wav,Knock Tearing Snare_drum
cb859549.wav,Snare_drum Fart Bass_drum
cb910861.wav,Applause Flute Fart
cbc6e28a.wav,Tearing Knock Shatter
cbd6b37c.wav,Snare_drum Bass_drum Fart
cbd6fa7c.wav,Clarinet Oboe Flute
cc024474.wav,Snare_drum Oboe Bass_drum
cc1f92f9.wav,Flute Oboe Telephone
cc4c0739.wav,Snare_drum Cowbell Telephone
cc60615b.wav,Snare_drum Fart Bass_drum
cc7ba40a.wav,Oboe Clarinet Cello
cc88d96e.wav,Tearing Fart Cowbell
cc8a484c.wav,Flute Oboe Telephone
cca828c5.wav,Flute Clarinet Oboe
cce9ee09.wav,Fart Applause Cough
cd0c2a96.wav,Flute Clarinet Oboe
cd6dd770.wav,Oboe Flute Clarinet
cdfe1fa9.wav,Flute Applause Cough
ce06a3ca.wav,Flute Clarinet Oboe
ce6859a8.wav,Clarinet Oboe Flute
ce9c1ce8.wav,Snare_drum Bass_drum Violin_or_fiddle
cea165f8.wav,Tearing Flute Fart
cee063a7.wav,Tearing Knock Shatter
ceef96eb.wav,Applause Fart Cough
cf156f7d.wav,Flute Clarinet Oboe
cf2c1168.wav,Clarinet Flute Oboe
cf3f6594.wav,Flute Clarinet Telephone
cf510fc8.wav,Fart Applause Gunshot_or_gunfire
cf655c72.wav,Clarinet Oboe Flute
cf9fa471.wav,Oboe Flute Tearing
cfadac1f.wav,Flute Clarinet Telephone
cfc16683.wav,Snare_drum Bass_drum Fart
cfc20796.wav,Snare_drum Bass_drum Fart
cfc2388d.wav,Snare_drum Bass_drum Fart
d001e455.wav,Snare_drum Bass_drum Knock
d02c2598.wav,Tearing Fart Knock
d0893bc2.wav,Snare_drum Bass_drum Fart
d09374f6.wav,Tearing Knock Cowbell
d0a1d8f7.wav,Oboe Trumpet Telephone
d0be1421.wav,Snare_drum Fireworks Squeak
d0c91340.wav,Clarinet Oboe Flute
d0cd7cf4.wav,Tearing Knock Applause
d129bdd6.wav,Flute Telephone Tearing
d1400cef.wav,Snare_drum Bass_drum Cowbell
d16ca5cd.wav,Flute Clarinet Telephone
d1ee15b3.wav,Applause Fart Tearing
d202bb43.wav,Oboe Clarinet Cello
d256e250.wav,Flute Oboe Telephone
d290f44f.wav,Tearing Fart Applause
d2ad2076.wav,Oboe Clarinet Flute
d2b5382b.wav,Cello Oboe Glockenspiel
d300a533.wav,Flute Telephone Laughter
d3260470.wav,Fart Bass_drum Oboe
d3869bfb.wav,Snare_drum Bass_drum Fart
d38d7ebf.wav,Clarinet Oboe Telephone
d3945cfc.wav,Bass_drum Snare_drum Fart
d3fe26a1.wav,Flute Telephone Clarinet
d4363c06.wav,Flute Applause Telephone
d4ad4ca9.wav,Tearing Squeak Shatter
d4b11bd7.wav,Snare_drum Fireworks Fart
d4d395ee.wav,Flute Oboe Tearing
d4e0f124.wav,Oboe Telephone Tearing
d4e15f25.wav,Flute Telephone Clarinet
d53b1b89.wav,Cello Acoustic_guitar Oboe
d5479db2.wav,Fart Tearing Applause
d5486a44.wav,Snare_drum Fireworks Bass_drum
d593ed57.wav,Snare_drum Bass_drum Fart
d5a90c14.wav,Fart Snare_drum Bass_drum
d5ab8880.wav,Cello Acoustic_guitar Snare_drum
d5f8a25d.wav,Fart Tearing Flute
d6055d26.wav,Tearing Knock Fart
d618ccf7.wav,Cello Oboe Snare_drum
d63fe4b7.wav,Snare_drum Bass_drum Fart
d6afd652.wav,Snare_drum Bass_drum Fart
d6c150c6.wav,Tearing Fart Applause
d6ea15c3.wav,Snare_drum Cowbell Bass_drum
d7042a7a.wav,Oboe Cello Clarinet
d73f4f11.wav,Oboe Flute Clarinet
d798f941.wav,Tearing Applause Knock
d7ad7cda.wav,Oboe Clarinet Glockenspiel
d7b3fe53.wav,Tearing Keys_jangling Squeak
d7b731c9.wav,Applause Fart Tearing
d7dbe619.wav,Fart Applause Tearing
d7e886f9.wav,Fart Snare_drum Oboe
d80e3d8e.wav,Tearing Fireworks Bass_drum
d8308d44.wav,Flute Oboe Telephone
d833a5d3.wav,Clarinet Oboe Flute
d835b7ea.wav,Flute Oboe Clarinet
d84358f2.wav,Oboe Flute Glockenspiel
d86acdda.wav,Cello Acoustic_guitar Trumpet
d86d62ff.wav,Bark Flute Tearing
d89486f1.wav,Drawer_open_or_close Writing Tearing
d8a5405f.wav,Cello Trumpet Acoustic_guitar
d8bd5749.wav,Snare_drum Bass_drum Fart
d8f8c95d.wav,Flute Clarinet Saxophone
d8fcc6a7.wav,Knock Tearing Shatter
d906c3e1.wav,Knock Tearing Shatter
d90d0204.wav,Snare_drum Bass_drum Fireworks
d91a7905.wav,Oboe Clarinet Flute
d9218f57.wav,Fart Snare_drum Bass_drum
d922f831.wav,Tearing Knock Shatter
d97de818.wav,Oboe Clarinet Flute
da0a9d6d.wav,Oboe Clarinet Tearing
da0d5d08.wav,Acoustic_guitar Cello Oboe
da25f8e0.wav,Knock Bass_drum Tearing
da303aa2.wav,Oboe Clarinet Cello
da33f9e9.wav,Flute Clarinet Oboe
da49415f.wav,Tearing Knock Fart
da543326.wav,Oboe Cello Glockenspiel
daad94be.wav,Oboe Flute Tearing
dad459c3.wav,Snare_drum Cowbell Oboe
daf97535.wav,Tearing Fart Oboe
db3fabc3.wav,Flute Trumpet Oboe
db434d06.wav,Clarinet Flute Telephone
db662201.wav,Tearing Knock Shatter
db8fb7dd.wav,Oboe Clarinet Telephone
dbd4e519.wav,Cello Flute Acoustic_guitar
dbde9242.wav,Snare_drum Cowbell Oboe
dc16466b.wav,Flute Clarinet Telephone
dc1dc06d.wav,Fart Tearing Applause
dc5896a3.wav,Bass_drum Snare_drum Fart
dc64686e.wav,Cowbell Oboe Violin_or_fiddle
dce36540.wav,Flute Clarinet Oboe
dceaa645.wav,Oboe Clarinet Flute
dd07144f.wav,Snare_drum Bass_drum Fart
dd95828a.wav,Clarinet Oboe Trumpet
de1246d6.wav,Flute Clarinet Oboe
de2542e2.wav,Flute Clarinet Telephone
de8ce59b.wav,Tearing Knock Fart
de949e03.wav,Cello Scissors Gunshot_or_gunfire
df0ea972.wav,Snare_drum Bass_drum Fart
df645d4a.wav,Applause Fart Tearing
df7a5de3.wav,Snare_drum Cowbell Hi-hat
dfa20dc8.wav,Oboe Flute Fart
dfbc9586.wav,Squeak Fireworks Tearing
dfec892c.wav,Squeak Fireworks Fart
e02910e8.wav,Flute Clarinet Telephone
e06b1539.wav,Fart Snare_drum Tearing
e0802994.wav,Tearing Fart Knock
e0d96e55.wav,Flute Applause Tearing
e103173b.wav,Bass_drum Knock Snare_drum
e1145387.wav,Fart Bass_drum Burping_or_eructation
e1611806.wav,Fart Snare_drum Bass_drum
e19618a0.wav,Flute Applause Laughter
e26962f7.wav,Clarinet Flute Oboe
e269a6c9.wav,Squeak Shatter Tearing
e269cdb6.wav,Snare_drum Squeak Oboe
e2c7b0c7.wav,Snare_drum Bass_drum Fart
e2e69418.wav,Tearing Knock Writing
e35f12f0.wav,Clarinet Oboe Flute
e3c90a56.wav,Tearing Shatter Keys_jangling
e3f34b81.wav,Fart Oboe Burping_or_eructation
e42e694c.wav,Snare_drum Bass_drum Fireworks
e45de6c1.wav,Snare_drum Cowbell Oboe
e472d18b.wav,Fart Bass_drum Cough
e48176ee.wav,Clarinet Oboe Flute
e481fcef.wav,Snare_drum Oboe Bass_drum
e4d51a78.wav,Snare_drum Bass_drum Fart
e51d02bc.wav,Snare_drum Cowbell Bass_drum
e52a2307.wav,Flute Telephone Oboe
e52d2253.wav,Cello Acoustic_guitar Snare_drum
e53df098.wav,Flute Applause Fart
e5ec0d52.wav,Knock Snare_drum Fart
e5f750d1.wav,Flute Clarinet Oboe
e5fffe52.wav,Tearing Knock Fart
e61dfe87.wav,Fart Flute Oboe
e68bd9bf.wav,Tearing Fart Applause
e6dcc36d.wav,Snare_drum Bass_drum Fart
e6eb9ec4.wav,Flute Clarinet Telephone
e71c7193.wav,Tearing Flute Oboe
e752abed.wav,Fart Tearing Fireworks
e75b4e5b.wav,Snare_drum Cowbell Violin_or_fiddle
e769bae1.wav,Fart Snare_drum Bass_drum
e77f8846.wav,Squeak Flute Telephone
e78be583.wav,Tearing Squeak Knock
e7b5ee52.wav,Tearing Fart Applause
e7b6a225.wav,Flute Applause Tearing
e7c9bcc6.wav,Flute Oboe Trumpet
e7dfd1f3.wav,Tearing Fart Applause
e8854b0e.wav,Tearing Applause Knock
e89089ee.wav,Flute Tearing Bark
e92a2aa1.wav,Cello Trumpet Acoustic_guitar
e934d467.wav,Shatter Tambourine Cowbell
e9431311.wav,Clarinet Oboe Flute
e94a8dd2.wav,Fart Tearing Applause
e9561a4a.wav,Flute Clarinet Telephone
e97fbc54.wav,Applause Tearing Fart
e9938792.wav,Oboe Glockenspiel Flute
e9b6db58.wav,Snare_drum Fart Fireworks
e9de0efa.wav,Snare_drum Bass_drum Fart
ea14cf6b.wav,Clarinet Flute Telephone
eadaf6b6.wav,Tearing Shatter Squeak
eaf6699d.wav,Tearing Knock Applause
eb13babe.wav,Snare_drum Cowbell Oboe
ebd41dba.wav,Acoustic_guitar Cello Trumpet
ebe0b4db.wav,Flute Oboe Clarinet
ec012da0.wav,Tearing Fart Applause
ec0c4d2e.wav,Flute Clarinet Oboe
ec2b584c.wav,Oboe Clarinet Flute
ec3a44f8.wav,Fart Flute Tearing
ec683036.wav,Cello Tearing Trumpet
ec8c2792.wav,Knock Snare_drum Bass_drum
ecd9337c.wav,Snare_drum Cowbell Telephone
ed2802db.wav,Clarinet Flute Oboe
ed2e9480.wav,Clarinet Oboe Cello
ed376cdc.wav,Oboe Clarinet Flute
ed5d4897.wav,Tearing Fart Applause
ed9385de.wav,Cello Clarinet Oboe
edc01573.wav,Applause Cough Snare_drum
ee15464b.wav,Clarinet Oboe Telephone
ee459aaf.wav,Snare_drum Cowbell Fart
ee68ada2.wav,Bass_drum Fart Double_bass
ee93721d.wav,Oboe Flute Telephone
ee9f51a0.wav,Applause Fart Tearing
eea2fb52.wav,Tearing Applause Fart
efa4618b.wav,Flute Oboe Telephone
efe4ee16.wav,Tearing Fireworks Applause
f04b9a80.wav,Snare_drum Cowbell Double_bass
f05791ca.wav,Knock Tearing Fart
f08089a0.wav,Oboe Cowbell Fart
f08313da.wav,Fireworks Tearing Applause
f0a8bcac.wav,Applause Flute Snare_drum
f0ccf0ad.wav,Snare_drum Bass_drum Fart
f0cd3b22.wav,Applause Fart Tearing
f0d5373d.wav,Snare_drum Bass_drum Fart
f0f06c4b.wav,Bass_drum Fart Knock
f17ce543.wav,Cello Acoustic_guitar Trumpet
f18790fe.wav,Tearing Knock Fart
f1906c3d.wav,Fart Applause Flute
f1c27002.wav,Fart Applause Tearing
f22b0be7.wav,Snare_drum Bass_drum Fart
f22e9699.wav,Fart Applause Tearing
f26f9711.wav,Knock Shatter Tearing
f2be783d.wav,Fart Tearing Applause
f2bf7e84.wav,Snare_drum Bass_drum Fireworks
f305a054.wav,Oboe Clarinet Trumpet
f330bf67.wav,Clarinet Oboe Flute
f35775ce.wav,Fart Tearing Applause
f36cfcb5.wav,Applause Fart Tearing
f3ab1ef3.wav,Snare_drum Bass_drum Fart
f3dc4e70.wav,Tearing Fart Applause
f43f193a.wav,Tearing Fart Applause
f45176ff.wav,Trumpet Oboe Clarinet
f49ba3a9.wav,Flute Applause Telephone
f4ad1785.wav,Cowbell Violin_or_fiddle Flute
f4b04a05.wav,Tearing Fart Knock
f4deed2a.wav,Flute Clarinet Oboe
f4e4574e.wav,Cello Oboe Acoustic_guitar
f50df1a4.wav,Applause Fart Tearing
f52523f9.wav,Oboe Clarinet Telephone
f5311216.wav,Flute Telephone Laughter
f54da152.wav,Cowbell Snare_drum Flute
f5c51456.wav,Flute Fart Oboe
f5d2eea4.wav,Oboe Trumpet Clarinet
f5dd877a.wav,Flute Trumpet Clarinet
f6129f6b.wav,Tearing Flute Fart
f62211dc.wav,Snare_drum Bass_drum Fart
f6810709.wav,Fart Applause Tearing
f6a3ee71.wav,Snare_drum Fart Bass_drum
f6ae1e9c.wav,Flute Tearing Fart
f6d42b78.wav,Cello Trumpet Acoustic_guitar
f6d67e6c.wav,Snare_drum Cowbell Violin_or_fiddle
f777f610.wav,Snare_drum Bass_drum Fart
f7a95cdc.wav,Tearing Knock Squeak
f7eaa48b.wav,Snare_drum Bass_drum Knock
f8080b32.wav,Snare_drum Bass_drum Fart
f80a4ff8.wav,Snare_drum Bass_drum Fart
f80f48e8.wav,Fart Tearing Applause
f8128d63.wav,Knock Tearing Shatter
f819b0d1.wav,Applause Fart Cough
f85a25b7.wav,Oboe Flute Clarinet
f87ab566.wav,Clarinet Oboe Cello
f8a388b3.wav,Flute Drawer_open_or_close Tearing
f8b71082.wav,Tearing Knock Double_bass
f8e1e10f.wav,Flute Oboe Clarinet
f8eadaaf.wav,Oboe Glockenspiel Telephone
f8fb3da3.wav,Clarinet Flute Oboe
f90ae625.wav,Flute Tearing Oboe
f93b467d.wav,Flute Telephone Oboe
f98c8231.wav,Fart Snare_drum Applause
f991465b.wav,Acoustic_guitar Cello Flute
f9e73570.wav,Cowbell Snare_drum Tearing
fa2fa9ae.wav,Tearing Knock Squeak
fa43fdd8.wav,Clarinet Flute Oboe
fa45b631.wav,Clarinet Flute Oboe
fa6c3248.wav,Flute Snare_drum Cowbell
faa76917.wav,Trumpet Clarinet Flute
fac25bd4.wav,Fart Oboe Cough
fad0ea2e.wav,Snare_drum Fart Bass_drum
faef306c.wav,Tearing Fart Knock
fb117dad.wav,Tearing Applause Fart
fb4aed88.wav,Flute Oboe Clarinet
fb84a793.wav,Oboe Clarinet Flute
fba0d044.wav,Snare_drum Bass_drum Fart
fbc83b12.wav,Flute Clarinet Trumpet
fbd280bc.wav,Flute Applause Fart
fbe0bc84.wav,Snare_drum Fart Bass_drum
fbf1ed93.wav,Clarinet Oboe Flute
fc0ab9f4.wav,Clarinet Trumpet Oboe
fc6cefea.wav,Flute Oboe Telephone
fc862923.wav,Snare_drum Cowbell Oboe
fca3a926.wav,Tearing Knock Shatter
fcb11f8f.wav,Flute Clarinet Telephone
fcd8fe9e.wav,Snare_drum Bass_drum Fart
fce8e9f6.wav,Tearing Fart Fireworks
fd346587.wav,Fart Tearing Knock
fd3e7f3c.wav,Tearing Fart Keys_jangling
fd408633.wav,Flute Oboe Clarinet
fd576268.wav,Tearing Knock Shatter
fd6430d6.wav,Fart Tearing Knock
fde27f1f.wav,Cello Acoustic_guitar Flute
fe04bfe5.wav,Snare_drum Fireworks Fart
fe14e431.wav,Tearing Knock Fireworks
fe747b60.wav,Drawer_open_or_close Tearing Scissors
fe995ee3.wav,Flute Telephone Applause
fea0565a.wav,Tearing Fart Fireworks
feaffb2e.wav,Fart Applause Tearing
feca9a9e.wav,Tearing Knock Fart
fed5f0e6.wav,Snare_drum Bass_drum Oboe
ff1e6d63.wav,Oboe Clarinet Fart
ff5285a5.wav,Cello Acoustic_guitar Trumpet
ff720526.wav,Flute Oboe Telephone
ff812cf5.wav,Bass_drum Snare_drum Knock
ff81cc5d.wav,Flute Telephone Clarinet
ff8c555d.wav,Snare_drum Fireworks Tearing
ff8cfb2d.wav,Tearing Drawer_open_or_close Knock
ff96680f.wav,Oboe Clarinet Flute
ffa69cfc.wav,Oboe Flute Clarinet
ffaca82d.wav,Tearing Knock Keys_jangling
ffb6eb52.wav,Tearing Cowbell Shatter
ffba7963.wav,Flute Clarinet Oboe
