fname,label
bc9ecaac.wav,Applause Fart Fireworks
bd062294.wav,Double_bass Cello Trumpet
bd0a9017.wav,Tearing Shatter Writing
bd772d30.wav,Writing Bark Squeak
bdc28adc.wav,Clarinet Saxophone Trumpet
bdc3a110.wav,Fart Fireworks Writing
bdee019c.wav,Fireworks Fart Applause
be09bb9d.wav,Clarinet Trumpet Acoustic_guitar
be264bf2.wav,Writing Squeak Tearing
be437c69.wav,Acoustic_guitar Double_bass Gong
be7277bc.wav,Double_bass Cello Snare_drum
be8f6c7c.wav,Tambourine Hi-hat Fart
be92929b.wav,Chime Laughter Tambourine
be977e89.wav,Fart Shatter Tearing
be97f271.wav,Gunshot_or_gunfire Fireworks Fart
bea3dcfa.wav,Tambourine Shatter Hi-hat
bee570da.wav,Oboe Bark Gong
bee6c09a.wav,Fart Fireworks Applause
bef2e832.wav,Writing Bark Tearing
bef40206.wav,Trumpet Oboe Violin_or_fiddle
bf05bec8.wav,Bark Laughter Writing
bf0dc1b9.wav,Fart Fireworks Bark
bf12e1fd.wav,Fart Fireworks Bark
bf698a07.wav,Tambourine Hi-hat Shatter
bf72b23f.wav,Clarinet Saxophone Flute
bf8375fc.wav,Shatter Tambourine Knock
bfb167e0.wav,Writing Squeak Tearing
bfb8d9eb.wav,Writing Laughter Chime
bfd90a5f.wav,Bark Shatter Tambourine
bff955c6.wav,Tambourine Shatter Knock
c029b799.wav,Tambourine Burping_or_eructation Fireworks
c0933f1f.wav,Tambourine Shatter Hi-hat
c0b5ac20.wav,Trumpet Clarinet Acoustic_guitar
c0f3b6a8.wav,Oboe Trumpet Gong
c0fe39ac.wav,Oboe Trumpet Bark
c10f216b.wav,Tambourine Shatter Bark
c14b528c.wav,Tambourine Shatter Burping_or_eructation
c159bdbb.wav,Cello Acoustic_guitar Double_bass
c161f5a7.wav,Oboe Clarinet Squeak
c1828369.wav,Hi-hat Tambourine Fart
c194eded.wav,Shatter Tearing Writing
c1b721a1.wav,Bass_drum Hi-hat Tambourine
c20aac7f.wav,Bark Fireworks Shatter
c22a36bd.wav,Shatter Knock Tearing
c25bf513.wav,Laughter Bark Oboe
c28ae479.wav,Tambourine Shatter Hi-hat
c28b7984.wav,Cowbell Bass_drum Tambourine
c295a81b.wav,Tambourine Shatter Bark
c2c5c966.wav,Tambourine Shatter Knock
c2dbf201.wav,Chime Laughter Bark
c2de2233.wav,Tambourine Shatter Bark
c2ef914d.wav,Hi-hat Snare_drum Bass_drum
c36a59f9.wav,Double_bass Cello Fart
c37eaf5c.wav,Cello Trumpet Acoustic_guitar
c3850244.wav,Fireworks Bark Fart
c3bc8ef9.wav,Writing Shatter Tearing
c3c0d19a.wav,Tambourine Bass_drum Hi-hat
c43d2146.wav,Tearing Chime Squeak
c47b9a51.wav,Fireworks Bark Fart
c4901490.wav,Saxophone Clarinet Trumpet
c5869407.wav,Tambourine Shatter Keys_jangling
c590b377.wav,Saxophone Cello Violin_or_fiddle
c5a307f5.wav,Applause Fart Fireworks
c5ee7298.wav,Trumpet Cello Saxophone
c681ec18.wav,Applause Telephone Bark
c68fa34a.wav,Cello Double_bass Acoustic_guitar
c69955e7.wav,Tambourine Shatter Knock
c6abd566.wav,Tambourine Shatter Knock
c6c86c7e.wav,Tambourine Shatter Keys_jangling
c6c8d2e9.wav,Hi-hat Tearing Fart
c6d8f5e0.wav,Clarinet Violin_or_fiddle Flute
c71d4dca.wav,Clarinet Saxophone Flute
c71ffabf.wav,Gong Snare_drum Knock
c7398e6a.wav,Knock Shatter Fart
c74581f9.wav,Tambourine Bark Burping_or_eructation
c769700d.wav,Cowbell Tambourine Hi-hat
c7aa4025.wav,Fart Writing Bark
c7b3c09e.wav,Writing Bark Tearing
c7cb0756.wav,Clarinet Oboe Saxophone
c7cc4642.wav,Tambourine Bark Fart
c810043d.wav,Tambourine Shatter Keys_jangling
c8817351.wav,Clarinet Flute Violin_or_fiddle
c8adbde3.wav,Writing Squeak Bark
c8fa5db4.wav,Cello Double_bass Acoustic_guitar
c92a3475.wav,Tambourine Shatter Hi-hat
c949e9e5.wav,Acoustic_guitar Double_bass Cello
c95aa254.wav,Fart Fireworks Shatter
c967660f.wav,Fart Fireworks Applause
c996ca4c.wav,Oboe Trumpet Hi-hat
c998d466.wav,Acoustic_guitar Saxophone Gong
c9aa3c62.wav,Tambourine Shatter Knock
c9e0106a.wav,Tambourine Bark Fart
c9e0c8d1.wav,Acoustic_guitar Double_bass Snare_drum
c9e9eda5.wav,Tambourine Shatter Hi-hat
ca087c9a.wav,Fart Gunshot_or_gunfire Fireworks
ca23f652.wav,Bark Fart Shatter
ca518ffa.wav,Clarinet Chime Oboe
ca70cef8.wav,Clarinet Saxophone Cello
cabee68d.wav,Telephone Clarinet Flute
cae702e8.wav,Hi-hat Fart Shatter
cb64bba5.wav,Acoustic_guitar Saxophone Trumpet
cb84bad3.wav,Tambourine Shatter Burping_or_eructation
cb859549.wav,Tambourine Shatter Hi-hat
cb910861.wav,Bark Laughter Fireworks
cbc6e28a.wav,Tambourine Keys_jangling Shatter
cbd6b37c.wav,Tambourine Hi-hat Shatter
cbd6fa7c.wav,Clarinet Oboe Violin_or_fiddle
cc024474.wav,Acoustic_guitar Trumpet Snare_drum
cc1f92f9.wav,Acoustic_guitar Trumpet Cello
cc4c0739.wav,Tambourine Cowbell Burping_or_eructation
cc60615b.wav,Tambourine Burping_or_eructation Shatter
cc7ba40a.wav,Trumpet Cello Violin_or_fiddle
cc88d96e.wav,Fart Bark Tambourine
cc8a484c.wav,Gong Clarinet Oboe
cca828c5.wav,Clarinet Flute Violin_or_fiddle
cce9ee09.wav,Bark Fart Writing
cd0c2a96.wav,Clarinet Saxophone Flute
cd6dd770.wav,Clarinet Violin_or_fiddle Oboe
cdfe1fa9.wav,Fart Tambourine Fireworks
ce06a3ca.wav,Clarinet Flute Chime
ce6859a8.wav,Clarinet Saxophone Oboe
ce9c1ce8.wav,Bass_drum Hi-hat Tambourine
cea165f8.wav,Fart Shatter Tambourine
cee063a7.wav,Shatter Writing Knock
ceef96eb.wav,Fart Applause Fireworks
cf156f7d.wav,Clarinet Saxophone Violin_or_fiddle
cf2c1168.wav,Clarinet Saxophone Violin_or_fiddle
cf3f6594.wav,Clarinet Saxophone Acoustic_guitar
cf510fc8.wav,Fart Fireworks Bark
cf655c72.wav,Clarinet Saxophone Cello
cf9fa471.wav,Oboe Cowbell Scissors
cfadac1f.wav,Bark Telephone Shatter
cfc16683.wav,Hi-hat Bass_drum Tambourine
cfc20796.wav,Bass_drum Tambourine Hi-hat
cfc2388d.wav,Hi-hat Bark Tambourine
d001e455.wav,Knock Shatter Tambourine
d02c2598.wav,Bark Writing Shatter
d0893bc2.wav,Tambourine Shatter Hi-hat
d09374f6.wav,Tambourine Knock Shatter
d0a1d8f7.wav,Acoustic_guitar Trumpet Clarinet
d0be1421.wav,Knock Shatter Tambourine
d0c91340.wav,Violin_or_fiddle Saxophone Trumpet
d0cd7cf4.wav,Writing Squeak Tearing
d129bdd6.wav,Telephone Laughter Applause
d1400cef.wav,Tambourine Shatter Bass_drum
d16ca5cd.wav,Clarinet Telephone Saxophone
d1ee15b3.wav,Applause Fireworks Fart
d202bb43.wav,Violin_or_fiddle Trumpet Oboe
d256e250.wav,Clarinet Oboe Chime
d290f44f.wav,Fart Laughter Bark
d2ad2076.wav,Clarinet Violin_or_fiddle Flute
d2b5382b.wav,Trumpet Cello Oboe
d300a533.wav,Telephone Applause Bark
d3260470.wav,Tambourine Shatter Bark
d3869bfb.wav,Tambourine Hi-hat Bark
d38d7ebf.wav,Clarinet Acoustic_guitar Saxophone
d3945cfc.wav,Fart Tambourine Hi-hat
d3fe26a1.wav,Flute Clarinet Violin_or_fiddle
d4363c06.wav,Fireworks Tearing Bark
d4ad4ca9.wav,Shatter Writing Tearing
d4b11bd7.wav,Tambourine Shatter Hi-hat
d4d395ee.wav,Laughter Chime Bark
d4e0f124.wav,Violin_or_fiddle Burping_or_eructation Shatter
d4e15f25.wav,Telephone Clarinet Saxophone
d53b1b89.wav,Cello Acoustic_guitar Double_bass
d5479db2.wav,Fart Fireworks Bark
d5486a44.wav,Fart Fireworks Knock
d593ed57.wav,Tambourine Hi-hat Bass_drum
d5a90c14.wav,Tambourine Shatter Fart
d5ab8880.wav,Snare_drum Double_bass Acoustic_guitar
d5f8a25d.wav,Fart Applause Bark
d6055d26.wav,Writing Tearing Bark
d618ccf7.wav,Double_bass Acoustic_guitar Gong
d63fe4b7.wav,Hi-hat Fart Fireworks
d6afd652.wav,Hi-hat Bass_drum Snare_drum
d6c150c6.wav,Fart Shatter Tambourine
d6ea15c3.wav,Tambourine Bark Shatter
d7042a7a.wav,Clarinet Oboe Acoustic_guitar
d73f4f11.wav,Clarinet Squeak Oboe
d798f941.wav,Writing Squeak Tearing
d7ad7cda.wav,Acoustic_guitar Clarinet Cello
d7b3fe53.wav,Writing Keys_jangling Bark
d7b731c9.wav,Fart Applause Fireworks
d7dbe619.wav,Fart Applause Fireworks
d7e886f9.wav,Bark Fart Shatter
d80e3d8e.wav,Knock Shatter Fireworks
d8308d44.wav,Chime Laughter Flute
d833a5d3.wav,Clarinet Oboe Squeak
d835b7ea.wav,Oboe Bark Clarinet
d84358f2.wav,Tambourine Bark Violin_or_fiddle
d86acdda.wav,Double_bass Snare_drum Acoustic_guitar
d86d62ff.wav,Tambourine Bark Tearing
d89486f1.wav,Writing Squeak Bark
d8a5405f.wav,Double_bass Acoustic_guitar Gong
d8bd5749.wav,Tambourine Hi-hat Shatter
d8f8c95d.wav,Trumpet Saxophone Cello
d8fcc6a7.wav,Shatter Tearing Keys_jangling
d906c3e1.wav,Tambourine Shatter Knock
d90d0204.wav,Fireworks Bass_drum Snare_drum
d91a7905.wav,Clarinet Oboe Saxophone
d9218f57.wav,Tambourine Shatter Bark
d922f831.wav,Tambourine Shatter Knock
d97de818.wav,Clarinet Saxophone Cello
da0a9d6d.wav,Squeak Oboe Bark
da0d5d08.wav,Acoustic_guitar Trumpet Double_bass
da25f8e0.wav,Knock Shatter Bark
da303aa2.wav,Violin_or_fiddle Cello Trumpet
da33f9e9.wav,Clarinet Flute Chime
da49415f.wav,Tearing Shatter Bark
da543326.wav,Trumpet Cello Oboe
daad94be.wav,Squeak Chime Writing
dad459c3.wav,Cowbell Bass_drum Tambourine
daf97535.wav,Chime Oboe Squeak
db3fabc3.wav,Fart Trumpet Bark
db434d06.wav,Clarinet Flute Saxophone
db662201.wav,Tambourine Shatter Keys_jangling
db8fb7dd.wav,Oboe Trumpet Cowbell
dbd4e519.wav,Acoustic_guitar Clarinet Trumpet
dbde9242.wav,Bass_drum Cowbell Tambourine
dc16466b.wav,Clarinet Flute Saxophone
dc1dc06d.wav,Shatter Bark Knock
dc5896a3.wav,Knock Tearing Shatter
dc64686e.wav,Cowbell Tambourine Burping_or_eructation
dce36540.wav,Clarinet Saxophone Flute
dceaa645.wav,Oboe Tearing Clarinet
dd07144f.wav,Tambourine Shatter Bark
dd95828a.wav,Clarinet Saxophone Oboe
de1246d6.wav,Saxophone Trumpet Violin_or_fiddle
de2542e2.wav,Trumpet Saxophone Clarinet
de8ce59b.wav,Writing Bark Keys_jangling
de949e03.wav,Double_bass Gong Fart
df0ea972.wav,Tambourine Shatter Fart
df645d4a.wav,Fireworks Fart Applause
df7a5de3.wav,Tambourine Hi-hat Shatter
dfa20dc8.wav,Bark Trumpet Fart
dfbc9586.wav,Shatter Tambourine Keys_jangling
dfec892c.wav,Tambourine Fireworks Shatter
e02910e8.wav,Clarinet Flute Saxophone
e06b1539.wav,Fart Bark Tambourine
e0802994.wav,Bark Fireworks Fart
e0d96e55.wav,Applause Fart Tearing
e103173b.wav,Shatter Tambourine Knock
e1145387.wav,Shatter Bark Tambourine
e1611806.wav,Tambourine Shatter Bark
e19618a0.wav,Acoustic_guitar Tambourine Double_bass
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Tambourine Shatter Knock
e269cdb6.wav,Fart Tambourine Tearing
e2c7b0c7.wav,Hi-hat Fart Snare_drum
e2e69418.wav,Writing Shatter Bark
e35f12f0.wav,Clarinet Flute Violin_or_fiddle
e3c90a56.wav,Writing Bark Shatter
e3f34b81.wav,Oboe Squeak Writing
e42e694c.wav,Trumpet Snare_drum Fart
e45de6c1.wav,Tambourine Bark Bass_drum
e472d18b.wav,Fart Bark Tearing
e48176ee.wav,Clarinet Saxophone Acoustic_guitar
e481fcef.wav,Double_bass Snare_drum Gong
e4d51a78.wav,Tambourine Hi-hat Shatter
e51d02bc.wav,Tambourine Shatter Burping_or_eructation
e52a2307.wav,Chime Laughter Telephone
e52d2253.wav,Acoustic_guitar Double_bass Snare_drum
e53df098.wav,Bark Laughter Applause
e5ec0d52.wav,Tambourine Burping_or_eructation Shatter
e5f750d1.wav,Clarinet Flute Saxophone
e5fffe52.wav,Bark Writing Tearing
e61dfe87.wav,Laughter Tambourine Violin_or_fiddle
e68bd9bf.wav,Tearing Keys_jangling Writing
e6dcc36d.wav,Tambourine Bark Snare_drum
e6eb9ec4.wav,Clarinet Saxophone Cello
e71c7193.wav,Bark Chime Laughter
e752abed.wav,Fart Tambourine Bark
e75b4e5b.wav,Cowbell Trumpet Oboe
e769bae1.wav,Tambourine Fart Bark
e77f8846.wav,Cowbell Tearing Violin_or_fiddle
e78be583.wav,Tearing Scissors Gong
e7b5ee52.wav,Fireworks Fart Bark
e7b6a225.wav,Laughter Bark Applause
e7c9bcc6.wav,Clarinet Flute Chime
e7dfd1f3.wav,Fart Fireworks Tambourine
e8854b0e.wav,Knock Shatter Writing
e89089ee.wav,Tambourine Chime Laughter
e92a2aa1.wav,Trumpet Bark Acoustic_guitar
e934d467.wav,Tambourine Keys_jangling Burping_or_eructation
e9431311.wav,Clarinet Violin_or_fiddle Flute
e94a8dd2.wav,Fart Fireworks Bark
e9561a4a.wav,Flute Trumpet Saxophone
e97fbc54.wav,Fart Bark Fireworks
e9938792.wav,Clarinet Chime Cello
e9b6db58.wav,Fireworks Fart Knock
e9de0efa.wav,Tambourine Hi-hat Bark
ea14cf6b.wav,Clarinet Flute Saxophone
eadaf6b6.wav,Shatter Tambourine Burping_or_eructation
eaf6699d.wav,Fart Writing Fireworks
eb13babe.wav,Tambourine Trumpet Knock
ebd41dba.wav,Cello Double_bass Acoustic_guitar
ebe0b4db.wav,Chime Clarinet Flute
ec012da0.wav,Fart Fireworks Applause
ec0c4d2e.wav,Clarinet Saxophone Trumpet
ec2b584c.wav,Oboe Clarinet Squeak
ec3a44f8.wav,Chime Writing Bark
ec683036.wav,Double_bass Cello Knock
ec8c2792.wav,Tambourine Shatter Keys_jangling
ecd9337c.wav,Shatter Tambourine Burping_or_eructation
ed2802db.wav,Clarinet Saxophone Acoustic_guitar
ed2e9480.wav,Clarinet Acoustic_guitar Saxophone
ed376cdc.wav,Trumpet Oboe Violin_or_fiddle
ed5d4897.wav,Fart Writing Bark
ed9385de.wav,Cello Saxophone Clarinet
edc01573.wav,Fart Fireworks Applause
ee15464b.wav,Clarinet Saxophone Acoustic_guitar
ee459aaf.wav,Tambourine Shatter Bark
ee68ada2.wav,Tearing Shatter Gong
ee93721d.wav,Clarinet Saxophone Oboe
ee9f51a0.wav,Applause Fart Fireworks
eea2fb52.wav,Fart Fireworks Bark
efa4618b.wav,Trumpet Acoustic_guitar Fart
efe4ee16.wav,Fireworks Knock Fart
f04b9a80.wav,Cowbell Violin_or_fiddle Double_bass
f05791ca.wav,Tearing Bark Shatter
f08089a0.wav,Trumpet Oboe Tambourine
f08313da.wav,Fart Fireworks Tearing
f0a8bcac.wav,Snare_drum Tambourine Applause
f0ccf0ad.wav,Tambourine Shatter Hi-hat
f0cd3b22.wav,Fart Applause Fireworks
f0d5373d.wav,Fart Tambourine Snare_drum
f0f06c4b.wav,Tearing Writing Shatter
f17ce543.wav,Cello Double_bass Acoustic_guitar
f18790fe.wav,Bark Fireworks Shatter
f1906c3d.wav,Fart Applause Fireworks
f1c27002.wav,Fart Bark Tearing
f22b0be7.wav,Tambourine Shatter Hi-hat
f22e9699.wav,Fart Fireworks Applause
f26f9711.wav,Tambourine Burping_or_eructation Keys_jangling
f2be783d.wav,Fart Tearing Bark
f2bf7e84.wav,Snare_drum Hi-hat Tambourine
f305a054.wav,Clarinet Saxophone Squeak
f330bf67.wav,Clarinet Violin_or_fiddle Flute
f35775ce.wav,Fart Shatter Fireworks
f36cfcb5.wav,Applause Fart Fireworks
f3ab1ef3.wav,Tambourine Hi-hat Bark
f3dc4e70.wav,Fart Fireworks Tearing
f43f193a.wav,Fart Bark Shatter
f45176ff.wav,Oboe Trumpet Saxophone
f49ba3a9.wav,Fireworks Applause Bark
f4ad1785.wav,Tambourine Cowbell Burping_or_eructation
f4b04a05.wav,Shatter Tearing Fart
f4deed2a.wav,Clarinet Telephone Flute
f4e4574e.wav,Cello Saxophone Trumpet
f50df1a4.wav,Fart Fireworks Applause
f52523f9.wav,Oboe Squeak Trumpet
f5311216.wav,Applause Trumpet Telephone
f54da152.wav,Tambourine Cowbell Burping_or_eructation
f5c51456.wav,Bark Fireworks Shatter
f5d2eea4.wav,Trumpet Oboe Saxophone
f5dd877a.wav,Laughter Bark Tambourine
f6129f6b.wav,Laughter Bark Chime
f62211dc.wav,Shatter Knock Tambourine
f6810709.wav,Applause Fart Fireworks
f6a3ee71.wav,Fart Shatter Tambourine
f6ae1e9c.wav,Chime Tearing Oboe
f6d42b78.wav,Acoustic_guitar Trumpet Tambourine
f6d67e6c.wav,Tambourine Bass_drum Shatter
f777f610.wav,Tambourine Shatter Hi-hat
f7a95cdc.wav,Shatter Knock Tearing
f7eaa48b.wav,Knock Shatter Tambourine
f8080b32.wav,Shatter Tambourine Hi-hat
f80a4ff8.wav,Tambourine Shatter Hi-hat
f80f48e8.wav,Fireworks Bark Shatter
f8128d63.wav,Shatter Writing Squeak
f819b0d1.wav,Fart Fireworks Trumpet
f85a25b7.wav,Clarinet Trumpet Saxophone
f87ab566.wav,Clarinet Oboe Saxophone
f8a388b3.wav,Bark Oboe Hi-hat
f8b71082.wav,Knock Tearing Bark
f8e1e10f.wav,Clarinet Telephone Chime
f8eadaaf.wav,Clarinet Oboe Chime
f8fb3da3.wav,Clarinet Saxophone Telephone
f90ae625.wav,Chime Laughter Bark
f93b467d.wav,Saxophone Fireworks Snare_drum
f98c8231.wav,Fireworks Bark Fart
f991465b.wav,Acoustic_guitar Fart Applause
f9e73570.wav,Cowbell Tearing Oboe
fa2fa9ae.wav,Tearing Shatter Knock
fa43fdd8.wav,Clarinet Saxophone Cello
fa45b631.wav,Saxophone Trumpet Cello
fa6c3248.wav,Shatter Fireworks Bark
faa76917.wav,Trumpet Acoustic_guitar Cello
fac25bd4.wav,Squeak Bark Tambourine
fad0ea2e.wav,Tambourine Shatter Bark
faef306c.wav,Writing Bark Shatter
fb117dad.wav,Fart Fireworks Scissors
fb4aed88.wav,Trumpet Saxophone Cello
fb84a793.wav,Clarinet Oboe Saxophone
fba0d044.wav,Tambourine Bark Shatter
fbc83b12.wav,Acoustic_guitar Trumpet Saxophone
fbd280bc.wav,Bark Applause Laughter
fbe0bc84.wav,Fart Tambourine Bark
fbf1ed93.wav,Saxophone Trumpet Violin_or_fiddle
fc0ab9f4.wav,Flute Saxophone Trumpet
fc6cefea.wav,Applause Fart Acoustic_guitar
fc862923.wav,Tambourine Bass_drum Cowbell
fca3a926.wav,Shatter Tearing Knock
fcb11f8f.wav,Clarinet Saxophone Trumpet
fcd8fe9e.wav,Tambourine Shatter Bark
fce8e9f6.wav,Tambourine Shatter Fart
fd346587.wav,Fart Shatter Tambourine
fd3e7f3c.wav,Keys_jangling Tambourine Writing
fd408633.wav,Saxophone Clarinet Flute
fd576268.wav,Tambourine Shatter Knock
fd6430d6.wav,Shatter Fart Tambourine
fde27f1f.wav,Cello Double_bass Acoustic_guitar
fe04bfe5.wav,Fart Fireworks Gunshot_or_gunfire
fe14e431.wav,Fireworks Writing Knock
fe747b60.wav,Gong Tearing Bark
fe995ee3.wav,Applause Telephone Bark
fea0565a.wav,Shatter Tambourine Fart
feaffb2e.wav,Fireworks Shatter Applause
feca9a9e.wav,Knock Tearing Shatter
fed5f0e6.wav,Trumpet Knock Double_bass
ff1e6d63.wav,Oboe Cowbell Trumpet
ff5285a5.wav,Acoustic_guitar Double_bass Snare_drum
ff720526.wav,Bark Trumpet Fart
ff812cf5.wav,Shatter Tambourine Knock
ff81cc5d.wav,Trumpet Flute Clarinet
ff8c555d.wav,Knock Shatter Tearing
ff8cfb2d.wav,Knock Double_bass Writing
ff96680f.wav,Clarinet Bark Squeak
ffa69cfc.wav,Bark Oboe Writing
ffaca82d.wav,Shatter Writing Tearing
ffb6eb52.wav,Tambourine Shatter Fireworks
ffba7963.wav,Clarinet Saxophone Flute
